#Alpha(207mT) X DEG X DEG
175.58 -0.025475 94.665 0.15772 0.39063
180.67 -0.020832 93.813 0.15766 0.53125
185.75 -0.016274 92.985 0.15759 0.57813
189.81 -0.01347 92.469 0.15753 0.6875
195.65 -0.009018 91.657 0.15741 0.67188
200.44 -0.0067635 91.235 0.15747 0.64063
205.23 -0.0041275 90.758 0.15735 0.60157
210.07 -0.0033035 90.602 0.15735 0.77344
215.02 -0.0023003 90.422 0.15735 0.71875
220.8 -0.0015869 90.29 0.15723 0.8125
225.5 -0.0012932 90.235 0.15729 0.79688
230.33 -0.0017548 90.321 0.1571 0.82032
235.29 -0.0027237 90.493 0.1571 0.92188
240.1 -0.0031204 90.563 0.1571 0.74219
244.97 -0.0047531 90.868 0.1571 0.74219
249.86 -0.0073624 91.352 0.15704 0.78907
254.93 -0.010105 91.86 0.15704 0.69532
259.85 -0.013947 92.563 0.15704 0.57813
265.19 -0.018864 93.461 0.15704 0.40625
270.38 -0.024639 94.524 0.15717 0.38281
275.55 -0.029137 95.336 0.15723 0.28125
280.55 -0.032524 95.954 0.15723 0.26563
285.57 -0.035637 96.516 0.15735 0.3125
290.77 -0.037453 96.844 0.15735 0.23438
295.75 -0.038483 97.016 0.15735 0.11719
299.81 -0.039685 97.235 0.15741 0.14844
304.92 -0.040074 97.305 0.15747 0.054688
310 -0.039849 97.258 0.15753 -0.039063
315.24 -0.040867 97.438 0.15766 -0.015625
320.32 -0.040447 97.352 0.15766 -0.085938
325.41 -0.039185 97.118 0.15778 -0.13281
330.43 -0.038319 96.969 0.15772 -0.10156
335.31 -0.036305 96.61 0.15772 -0.14844
340.56 -0.035015 96.391 0.15778 0.046875
345.36 -0.032933 96.024 0.15766 0.28125
350.51 -0.028839 95.274 0.15778 0.1875
355.65 -0.025219 94.618 0.15759 0.46094
360.33 -0.021599 93.961 0.15766 0.57813
0.33 -0.021332 93.907 0.15759 0.55469
4.95 -0.016739 93.071 0.15759 0.5625
10.74 -0.012386 92.266 0.15747 0.73438
15.51 -0.0083047 91.516 0.15747 0.59375
20.33 -0.0057679 91.055 0.15747 0.625
25.03 -0.0039826 90.727 0.15735 0.69532
29.88 -0.0021668 90.391 0.15735 0.67188
35.78 -0.00050354 90.086 0.15729 0.6875
40.62 -0.00018692 90.032 0.15723 0.75
45.24 6.1036E-5 89.985 0.15717 0.8125
50.19 -0.0004921 90.086 0.1571 0.85157
55.1 -0.00093079 90.165 0.1571 0.79688
59.87 -0.0021706 90.399 0.1571 0.88282
65.74 -0.0037155 90.68 0.15704 0.76563
70.61 -0.0054932 91.008 0.1571 0.61719
75.67 -0.0088311 91.626 0.15704 0.59375
80.63 -0.012756 92.344 0.15704 0.53907
84.84 -0.016945 93.11 0.1571 0.39844
90.17 -0.023178 94.258 0.15717 0.42188
95.43 -0.027729 95.086 0.15717 0.40625
100.55 -0.030609 95.602 0.15735 0.14844
105.52 -0.033795 96.188 0.15735 0.22656
110.74 -0.0359 96.563 0.15741 0.11719
115.67 -0.037842 96.915 0.15741 0.22656
120.83 -0.039288 97.165 0.15747 0.20313
124.87 -0.039952 97.282 0.15759 0.20313
129.94 -0.040089 97.305 0.15766 0.070313
134.97 -0.03978 97.251 0.15766 -0.015625
140.15 -0.039829 97.251 0.15772 0
145.31 -0.038727 97.04 0.15784 -0.1875
150.33 -0.037968 96.915 0.15784 -0.085938
155.35 -0.036564 96.657 0.15784 -0.078126
160.41 -0.035137 96.407 0.15778 0.125
165.43 -0.032528 95.938 0.15772 0.20313
170.55 -0.029019 95.313 0.15772 0.25781
175.58 -0.025051 94.586 0.15766 0.39063
180.67 -0.021053 93.86 0.15766 0.5625
185.75 -0.016293 92.985 0.15759 0.66407
189.81 -0.01339 92.454 0.15753 0.67188
195.65 -0.0094414 91.727 0.15753 0.73438
200.44 -0.0065232 91.196 0.15753 0.64063
205.23 -0.0052414 90.961 0.15735 0.82032
210.07 -0.0031738 90.579 0.15741 0.67188
215.02 -0.0029373 90.532 0.15729 0.85938
220.8 -0.0023003 90.422 0.15729 0.89844
225.5 -0.0015755 90.282 0.15723 0.85157
230.33 -0.0015717 90.282 0.1571 0.8125
235.29 -0.0024033 90.43 0.15717 0.875
240.1 -0.003746 90.68 0.1571 0.92188
244.97 -0.0056649 91.04 0.1571 0.95313
249.86 -0.0069123 91.266 0.1571 0.72657
254.93 -0.0098267 91.805 0.15717 0.60157
259.85 -0.014725 92.704 0.15704 0.75
265.19 -0.019463 93.571 0.1571 0.50782
270.38 -0.024956 94.579 0.15729 0.4375
275.55 -0.029213 95.352 0.15735 0.375
280.55 -0.033142 96.063 0.15735 0.39844
285.57 -0.035767 96.54 0.15741 0.35938
290.77 -0.03735 96.813 0.15747 0.14844
295.75 -0.038513 97.024 0.15753 0.070313
299.81 -0.039955 97.29 0.15747 0.20313
304.92 -0.040661 97.415 0.15753 0.070313
310 -0.040463 97.352 0.15766 -0.078126
315.24 -0.040573 97.376 0.15766 -0.10938
320.32 -0.040489 97.368 0.15778 -0.10156
325.41 -0.039936 97.274 0.15778 -0.039063
330.43 -0.038521 97.008 0.15778 -0.15625
335.31 -0.037098 96.751 0.15784 -0.125
340.56 -0.035794 96.524 0.15778 0.093751
345.36 -0.033242 96.063 0.15778 0.20313
350.51 -0.029885 95.461 0.15772 0.32031
355.65 -0.02525 94.618 0.15778 0.32031
360.33 -0.021538 93.946 0.15766 0.4375
0.33 -0.021572 93.954 0.15766 0.49219
4.95 -0.017285 93.165 0.15759 0.625
10.74 -0.012318 92.258 0.15753 0.64063
15.51 -0.0092698 91.696 0.15747 0.71094
20.33 -0.0063133 91.149 0.15753 0.625
25.03 -0.0040551 90.735 0.15747 0.64844
29.88 -0.0029679 90.54 0.15741 0.6875
35.78 -0.0012703 90.227 0.15735 0.66407
40.62 -0.00080872 90.141 0.15735 0.74219
45.24 -6.485E-5 90.008 0.15729 0.69532
50.19 -0.00087357 90.149 0.15717 0.78907
55.1 -0.00070572 90.126 0.15729 0.71094
59.87 -0.0017357 90.321 0.15717 0.70313
65.74 -0.0034676 90.633 0.15723 0.66407
70.61 -0.0060425 91.11 0.1571 0.65625
75.67 -0.0091782 91.68 0.15717 0.5625
80.63 -0.012676 92.329 0.15723 0.42188
84.84 -0.017082 93.133 0.15723 0.27344
90.17 -0.022728 94.172 0.15729 0.27344
95.43 -0.02797 95.118 0.15729 0.28125
100.55 -0.031418 95.751 0.15735 0.21094
105.52 -0.034615 96.329 0.15741 0.25
110.74 -0.036259 96.61 0.15747 0.14063
115.67 -0.037857 96.907 0.15753 0.125
120.83 -0.039215 97.149 0.15759 0.10156
124.87 -0.039448 97.18 0.15753 0.023438
129.94 -0.04028 97.344 0.15759 0
134.97 -0.040379 97.352 0.15772 -0.039063
140.15 -0.039597 97.204 0.15778 -0.125
145.31 -0.03907 97.102 0.15784 -0.24219
150.33 -0.037819 96.883 0.15784 -0.14844
155.35 -0.037121 96.766 0.15778 0.0078126
160.41 -0.035328 96.446 0.15778 0.125
165.43 -0.032696 95.969 0.15778 0.20313
170.55 -0.029835 95.461 0.15772 0.30469
175.58 -0.025845 94.727 0.15766 0.39063
180.67 -0.021095 93.86 0.15766 0.48438
185.75 -0.016544 93.032 0.15759 0.5625
189.81 -0.013653 92.501 0.15759 0.625
195.65 -0.0098649 91.805 0.15753 0.69532
200.44 -0.0072213 91.321 0.15741 0.73438
205.23 -0.0056801 91.04 0.15741 0.78125
210.07 -0.0030213 90.547 0.15741 0.61719
215.02 -0.0024872 90.446 0.15735 0.71875
220.8 -0.00177 90.321 0.15729 0.71875
225.5 -0.0010796 90.188 0.15723 0.6875
230.33 -0.0019493 90.352 0.15723 0.85157
235.29 -0.0028267 90.516 0.1571 0.88282
240.1 -0.0036545 90.665 0.15704 0.85938
244.97 -0.0048561 90.891 0.15717 0.71875
249.86 -0.0069733 91.274 0.15717 0.6875
254.93 -0.0097047 91.774 0.15717 0.53125
259.85 -0.014 92.571 0.1571 0.57813
265.19 -0.019161 93.508 0.15723 0.40625
270.38 -0.024861 94.563 0.15729 0.38281
275.55 -0.029572 95.415 0.15729 0.33594
280.55 -0.033093 96.055 0.15735 0.32813
285.57 -0.035343 96.461 0.15741 0.16406
290.77 -0.037445 96.836 0.15741 0.125
295.75 -0.039192 97.157 0.15741 0.17969
299.81 -0.04007 97.305 0.15759 0.11719
304.92 -0.040795 97.438 0.15759 0.093751
310 -0.041168 97.501 0.15759 0.070313
315.24 -0.041207 97.501 0.15766 -0.03125
320.32 -0.040692 97.407 0.15772 -0.125
325.41 -0.040192 97.321 0.15772 -0.062501
330.43 -0.038899 97.071 0.15784 -0.125
335.31 -0.037956 96.915 0.15778 0.054688
340.56 -0.036156 96.602 0.15778 0.14844
345.36 -0.033276 96.079 0.15778 0.16406
350.51 -0.030212 95.524 0.15766 0.34375
355.65 -0.02594 94.751 0.15766 0.50782
360.33 -0.022328 94.094 0.15766 0.61719
0.33 -0.022412 94.11 0.15766 0.59375
4.95 -0.01693 93.102 0.15759 0.55469
10.74 -0.012489 92.29 0.15759 0.64844
15.51 -0.0088769 91.618 0.15747 0.60157
20.33 -0.0064392 91.172 0.15747 0.64063
25.03 -0.0044289 90.813 0.15741 0.71094
29.88 -0.0029831 90.54 0.15741 0.69532
35.78 -0.001812 90.329 0.15735 0.78125
40.62 -0.0010567 90.188 0.15729 0.83594
45.24 -0.0015602 90.282 0.15723 0.96875
50.19 -0.0010147 90.18 0.1571 0.90625
55.1 -0.0014801 90.266 0.15723 0.875
59.87 -0.0024643 90.446 0.1571 0.85157
65.74 -0.0041733 90.758 0.1571 0.77344
70.61 -0.0065155 91.196 0.15704 0.79688
75.67 -0.0089951 91.649 0.1571 0.55469
80.63 -0.013569 92.493 0.15717 0.5625
84.84 -0.017906 93.29 0.15723 0.46094
90.17 -0.02377 94.36 0.15723 0.4375
95.43 -0.028496 95.227 0.15729 0.38281
100.55 -0.031964 95.852 0.15741 0.28125
105.52 -0.034409 96.29 0.15735 0.25
110.74 -0.037133 96.79 0.15735 0.32813
115.67 -0.038723 97.071 0.15747 0.23438
120.83 -0.03978 97.266 0.15741 0.25781
124.87 -0.040405 97.36 0.15759 0.078126
129.94 -0.04094 97.461 0.15759 0.16406
134.97 -0.040459 97.36 0.15772 -0.054688
140.15 -0.040169 97.313 0.15778 -0.054688
145.31 -0.039135 97.118 0.15778 -0.085938
150.33 -0.038986 97.094 0.15784 -0.015625
155.35 -0.037426 96.813 0.1579 -0.03125
160.41 -0.035465 96.477 0.15784 0.070313
165.43 -0.033108 96.047 0.15778 0.20313
170.55 -0.029942 95.469 0.15778 0.30469
175.58 -0.026218 94.805 0.15772 0.49219
180.67 -0.021637 93.961 0.15766 0.59375
185.75 -0.017155 93.157 0.15759 0.66407
189.81 -0.013672 92.508 0.15753 0.6875
195.65 -0.010292 91.891 0.15753 0.74219
200.44 -0.007927 91.461 0.15741 0.8125
205.23 -0.0053902 90.985 0.15741 0.73438
210.07 -0.0044518 90.813 0.15735 0.78125
215.02 -0.0029869 90.54 0.15735 0.82032
220.8 -0.0025406 90.461 0.15729 0.85938
225.5 -0.0019569 90.36 0.15729 0.77344
230.33 -0.0024147 90.438 0.15717 0.89844
235.29 -0.0031204 90.571 0.15704 0.94532
240.1 -0.004467 90.813 0.1571 0.875
244.97 -0.0055084 91.008 0.1571 0.79688
249.86 -0.0077515 91.422 0.1571 0.77344
254.93 -0.0098038 91.797 0.15723 0.49219
259.85 -0.013695 92.516 0.1571 0.30469
265.19 -0.018715 93.43 0.15723 0.14844
270.38 -0.02409 94.415 0.15735 0.046875
275.55 -0.028675 95.251 0.15735 0.0078126
280.55 -0.032189 95.883 0.15735 0.023438
285.57 -0.03484 96.36 0.15747 -0.062501
290.77 -0.037175 96.782 0.15741 -0.062501
295.75 -0.038689 97.047 0.15753 -0.10938
299.81 -0.039723 97.235 0.15759 -0.10938
304.92 -0.039955 97.266 0.15772 -0.34375
310 -0.040894 97.438 0.15766 -0.24219
315.24 -0.04052 97.368 0.15772 -0.3125
320.32 -0.03999 97.274 0.15778 -0.35156
325.41 -0.039563 97.188 0.15778 -0.39063
330.43 -0.038227 96.954 0.15778 -0.44531
335.31 -0.037075 96.758 0.15778 -0.28125
340.56 -0.034516 96.282 0.15784 -0.32813
345.36 -0.032253 95.883 0.15778 -0.21094
350.51 -0.029381 95.368 0.15772 0.0078126
355.65 -0.024899 94.555 0.15772 0.10156
360.33 -0.021698 93.969 0.15772 0.23438
