#Alpha(207mT) X DEG X DEG
285.57 -0.0037956 90.688 0.15839 0.054688
290.77 -0.0010071 90.18 0.15845 0.023438
295.75 0.0016213 89.696 0.15845 -0.015625
299.81 0.0037003 89.305 0.15845 -0.10156
304.92 0.0052834 89.024 0.15845 -0.054688
310 0.0068589 88.719 0.15845 -0.13281
315.24 0.0088311 88.368 0.15845 -0.25781
320.32 0.0098153 88.172 0.15851 -0.3125
325.41 0.010357 88.086 0.15839 -0.23438
330.43 0.010868 87.985 0.15839 -0.24219
335.31 0.010822 87.993 0.15833 -0.21094
340.56 0.0097619 88.196 0.15814 0
345.36 0.008381 88.446 0.15808 0.054688
350.51 0.005703 88.946 0.15802 0.22656
355.65 0.00206 89.61 0.1579 0.35938
360.33 -0.0011673 90.211 0.15784 0.40625
