#Alpha(207mT) X DEG X DEG
330.43 -0.018585 93.321 0.15967 0
335.31 -0.015507 92.774 0.15967 0.0078126
340.56 -0.012703 92.266 0.15961 0.16406
345.36 -0.0096551 91.727 0.15961 0.32031
350.51 -0.0060768 91.079 0.15961 0.38281
355.65 -0.0028534 90.501 0.15955 0.57032
360.33 7.248E-5 89.985 0.15949 0.58594
0.33 0.00076294 89.852 0.15955 0.48438
4.95 0.0030136 89.446 0.15949 0.65625
10.74 0.0052147 89.055 0.15943 0.61719
15.51 0.0055008 89.001 0.15936 0.76563
20.33 0.0060044 88.915 0.1593 0.70313
25.03 0.0055809 88.985 0.1593 0.74219
29.88 0.0052796 89.047 0.1593 0.67969
35.78 0.0038109 89.305 0.15918 0.82032
40.62 0.0020561 89.626 0.15924 0.88282
45.24 4.5777E-5 89.985 0.15912 0.90625
50.19 -0.0013619 90.243 0.15912 0.875
55.1 -0.0037155 90.665 0.15906 0.96875
59.87 -0.0068932 91.235 0.15906 0.99219
65.74 -0.010086 91.813 0.15906 0.92969
70.61 -0.013706 92.461 0.15906 0.85938
75.67 -0.017578 93.165 0.15912 0.83594
80.63 -0.021439 93.852 0.15912 0.67969
84.84 -0.024979 94.485 0.15918 0.67188
90.17 -0.028877 95.18 0.15918 0.64063
95.43 -0.030609 95.477 0.1593 0.51563
100.55 -0.031956 95.719 0.15936 0.53907
105.52 -0.032311 95.782 0.15943 0.54688
110.74 -0.031136 95.571 0.15955 0.30469
115.67 -0.030979 95.54 0.15949 0.35938
120.83 -0.030041 95.376 0.15949 0.36719
124.87 -0.029102 95.204 0.15955 0.40625
129.94 -0.028282 95.055 0.15961 0.41406
134.97 -0.026116 94.665 0.15961 0.28125
140.15 -0.022934 94.094 0.15979 0.046875
145.31 -0.021252 93.79 0.15985 0.093751
150.33 -0.018582 93.321 0.15979 0.11719
155.35 -0.015785 92.821 0.15985 0.125
160.41 -0.013237 92.36 0.15979 0.29688
165.43 -0.01017 91.813 0.15979 0.38281
170.55 -0.0069046 91.235 0.15961 0.59375
175.58 -0.0037041 90.657 0.15955 0.75
180.67 -0.00033951 90.055 0.15955 0.77344
185.75 0.0023995 89.563 0.15943 0.83594
189.81 0.0036965 89.329 0.15943 0.78907
195.65 0.0044403 89.188 0.15936 0.8125
200.44 0.0048332 89.126 0.1593 0.76563
205.23 0.0044632 89.196 0.1593 0.83594
210.07 0.00354 89.352 0.15924 0.78907
215.02 0.0024872 89.547 0.15924 0.85938
220.8 9.1553E-5 89.985 0.15912 0.92969
225.5 -0.0011635 90.204 0.15918 0.85938
230.33 -0.0033074 90.594 0.15912 0.82032
235.29 -0.0054474 90.977 0.15906 0.75
240.1 -0.0086709 91.555 0.15894 0.92188
244.97 -0.011959 92.149 0.15894 0.94532
249.86 -0.014862 92.672 0.15906 0.77344
254.93 -0.019066 93.43 0.15894 0.78907
259.85 -0.022854 94.11 0.15912 0.72657
265.19 -0.027363 94.915 0.15906 0.67969
270.38 -0.029865 95.36 0.15924 0.39063
275.55 -0.03199 95.727 0.1593 0.41406
280.55 -0.033211 95.946 0.15924 0.41406
285.57 -0.032814 95.86 0.15943 0.30469
290.77 -0.032784 95.86 0.15949 0.25781
295.75 -0.032227 95.758 0.15949 0.36719
299.81 -0.031136 95.563 0.15949 0.25781
304.92 -0.030022 95.36 0.15955 0.25781
310 -0.028076 95.016 0.15961 0.17969
315.24 -0.026581 94.743 0.15967 0.14063
320.32 -0.024281 94.336 0.15979 0.10156
325.41 -0.021759 93.891 0.15973 0.046875
330.43 -0.019043 93.399 0.15979 0.03125
335.31 -0.016884 93.016 0.15967 0.10156
340.56 -0.014046 92.508 0.15961 0.27344
345.36 -0.010773 91.922 0.15961 0.39063
350.51 -0.0072632 91.29 0.15961 0.46094
355.65 -0.0039635 90.711 0.15949 0.69532
360.33 -0.00053406 90.086 0.15943 0.60938
0.33 -0.0002594 90.04 0.15936 0.57032
4.95 0.001339 89.751 0.15918 0.8125
10.74 0.0039826 89.282 0.15918 0.71875
15.51 0.0043564 89.211 0.15906 0.85938
20.33 0.0043564 89.211 0.15894 0.88282
25.03 0.0043755 89.211 0.159 0.85157
29.88 0.0033455 89.391 0.159 0.92188
35.78 0.0017395 89.68 0.15888 0.92188
40.62 0.00066376 89.876 0.15894 0.92969
45.24 -0.00063706 90.11 0.15888 0.85938
50.19 -0.0029831 90.532 0.15881 0.92188
55.1 -0.0052948 90.954 0.15875 0.96875
59.87 -0.0082856 91.493 0.15881 0.99219
65.74 -0.01112 92.001 0.15875 0.90625
70.61 -0.014885 92.68 0.15881 0.79688
75.67 -0.018612 93.344 0.15888 0.78907
80.63 -0.023037 94.141 0.15881 0.67969
84.84 -0.026356 94.743 0.15894 0.61719
90.17 -0.030323 95.454 0.15894 0.61719
95.43 -0.031918 95.727 0.15906 0.48438
100.55 -0.03323 95.954 0.15912 0.51563
105.52 -0.033119 95.93 0.15924 0.36719
110.74 -0.032616 95.836 0.1593 0.27344
115.67 -0.03246 95.805 0.1593 0.33594
120.83 -0.03112 95.563 0.1593 0.22656
124.87 -0.030224 95.407 0.1593 0.25781
129.94 -0.028691 95.126 0.15943 0.078126
134.97 -0.027298 94.883 0.15943 0.22656
140.15 -0.024933 94.454 0.15949 0.078126
145.31 -0.022381 93.993 0.15943 0.078126
150.33 -0.020428 93.649 0.15949 0.14844
155.35 -0.017475 93.126 0.15949 0.14844
160.41 -0.015583 92.79 0.15949 0.36719
165.43 -0.012074 92.157 0.15936 0.5
170.55 -0.007515 91.336 0.15943 0.33594
175.58 -0.0047112 90.836 0.1593 0.64063
180.67 -0.0015106 90.258 0.15918 0.76563
185.75 0.0010605 89.805 0.15906 0.79688
189.81 0.0022774 89.579 0.15894 0.79688
195.65 0.003273 89.399 0.15894 0.83594
200.44 0.0031128 89.43 0.15881 0.85157
205.23 0.0031204 89.43 0.15894 0.8125
210.07 0.0014572 89.727 0.15875 0.92188
215.02 0.0010605 89.805 0.15875 0.8125
220.8 -0.00092698 90.165 0.15875 0.85157
225.5 -0.0027504 90.485 0.15875 0.90625
230.33 -0.0048065 90.86 0.15863 0.97657
235.29 -0.00737 91.321 0.15857 0.96094
240.1 -0.0098191 91.766 0.15863 1.0078
244.97 -0.012814 92.305 0.15863 0.84375
249.86 -0.015869 92.86 0.15863 0.8125
254.93 -0.019306 93.477 0.15869 0.72657
259.85 -0.023731 94.274 0.15863 0.65625
265.19 -0.027729 94.985 0.15869 0.57032
270.38 -0.031422 95.649 0.15875 0.5625
275.55 -0.03281 95.883 0.15881 0.33594
280.55 -0.03468 96.219 0.15881 0.58594
285.57 -0.034729 96.219 0.15881 0.54688
290.77 -0.033745 96.04 0.159 0.36719
295.75 -0.033356 95.977 0.15894 0.34375
299.81 -0.032921 95.883 0.15906 0.33594
304.92 -0.031216 95.586 0.15918 0.22656
310 -0.02993 95.36 0.15918 0.25781
315.24 -0.027748 94.977 0.15924 0.14844
320.32 -0.025509 94.563 0.1593 0.054688
325.41 -0.0229 94.094 0.1593 0.023438
330.43 -0.020462 93.657 0.1593 0
335.31 -0.017723 93.172 0.15924 0.11719
340.56 -0.014629 92.618 0.15918 0.21094
345.36 -0.012058 92.165 0.15918 0.36719
350.51 -0.0086403 91.547 0.15906 0.57032
355.65 -0.0049096 90.876 0.15894 0.64063
360.33 -0.0023613 90.422 0.15888 0.78907
