#Alpha(207mT) X DEG X DEG
360.33 -0.00040054 90.063 0.15741 0.60157
0.33 -0.00091935 90.157 0.15747 0.6875
4.95 -0.0036087 90.657 0.15741 0.64844
10.74 -0.0081101 91.469 0.15735 0.79688
15.51 -0.011189 92.032 0.15729 0.83594
20.33 -0.014412 92.618 0.15729 0.85157
25.03 -0.016811 93.063 0.15729 0.82032
29.88 -0.019718 93.586 0.15729 0.88282
35.78 -0.022556 94.11 0.15729 0.83594
40.62 -0.024853 94.524 0.15729 0.88282
45.24 -0.027229 94.961 0.15723 0.94532
50.19 -0.029026 95.282 0.15729 0.92188
55.1 -0.030617 95.571 0.15729 0.92188
59.87 -0.032723 95.954 0.15729 1.0625
65.74 -0.033249 96.04 0.15741 0.82813
70.61 -0.033657 96.11 0.15753 0.75782
75.67 -0.033242 96.024 0.15747 0.66407
80.63 -0.031853 95.774 0.15766 0.5625
84.84 -0.03022 95.477 0.15766 0.60157
90.17 -0.025734 94.657 0.15772 0.38281
95.43 -0.022167 94.008 0.15772 0.40625
100.55 -0.018738 93.399 0.15766 0.36719
105.52 -0.015656 92.829 0.15778 0.34375
110.74 -0.013306 92.407 0.15766 0.53125
115.67 -0.010979 91.985 0.15766 0.55469
120.83 -0.0084267 91.524 0.15766 0.49219
124.87 -0.0068741 91.235 0.15772 0.53125
129.94 -0.0044861 90.813 0.15772 0.46875
134.97 -0.0023117 90.415 0.15766 0.34375
140.15 -0.00039673 90.063 0.15766 0.29688
145.31 0.001133 89.79 0.15766 0.34375
150.33 0.0023689 89.563 0.15759 0.28125
155.35 0.0035248 89.352 0.15766 0.32031
160.41 0.0041123 89.251 0.15753 0.4375
165.43 0.0036965 89.321 0.15747 0.5625
170.55 0.0022545 89.586 0.15729 0.6875
175.58 0.0014877 89.719 0.15723 0.55469
180.67 -0.00095749 90.165 0.1571 0.53125
185.75 -0.0043335 90.782 0.1571 0.49219
189.81 -0.0071717 91.305 0.1571 0.60157
195.65 -0.011173 92.04 0.15704 0.70313
200.44 -0.014565 92.649 0.15704 0.72657
205.23 -0.01799 93.282 0.15698 0.875
210.07 -0.0196 93.571 0.15698 0.67188
215.02 -0.023213 94.235 0.15692 0.92188
220.8 -0.026268 94.797 0.15692 0.92969
225.5 -0.028462 95.18 0.15698 1.0156
230.33 -0.029835 95.438 0.15698 0.89844
235.29 -0.031635 95.766 0.15704 0.89844
240.1 -0.033497 96.094 0.15704 0.85938
244.97 -0.034321 96.243 0.1571 0.85157
249.86 -0.034878 96.344 0.15723 0.8125
254.93 -0.034546 96.274 0.15729 0.625
259.85 -0.033592 96.102 0.15735 0.625
265.19 -0.031338 95.688 0.15735 0.60157
270.38 -0.027077 94.915 0.15741 0.51563
275.55 -0.023052 94.18 0.15747 0.40625
280.55 -0.019493 93.524 0.15759 0.33594
285.57 -0.016644 93.016 0.15747 0.40625
290.77 -0.013199 92.391 0.15753 0.33594
295.75 -0.010304 91.868 0.15747 0.22656
299.81 -0.0089303 91.61 0.15759 0.33594
304.92 -0.0061036 91.094 0.15759 0.14844
310 -0.0039292 90.704 0.15766 0.14063
315.24 -0.0016518 90.297 0.15759 0.054688
320.32 0.00033951 89.93 0.15766 -0.03125
325.41 0.0018044 89.672 0.15753 0.023438
330.43 0.0033264 89.391 0.15753 0.0078126
335.31 0.0042458 89.219 0.15753 -0.015625
340.56 0.0051193 89.063 0.15747 0.078126
345.36 0.0046387 89.157 0.15735 0.25
350.51 0.0037728 89.313 0.15717 0.35156
355.65 0.0023995 89.555 0.1571 0.38281
360.33 -0.00058365 90.102 0.15698 0.64063
0.33 -0.00076676 90.126 0.15704 0.60157
4.95 -0.003891 90.711 0.15698 0.70313
10.74 -0.0077515 91.407 0.15692 0.69532
15.51 -0.010803 91.977 0.15692 0.74219
20.33 -0.014134 92.579 0.1568 0.82032
25.03 -0.016854 93.079 0.15686 0.79688
29.88 -0.018795 93.43 0.15692 0.69532
35.78 -0.021866 93.993 0.15686 0.75
40.62 -0.024414 94.446 0.15698 0.67969
45.24 -0.026394 94.821 0.15686 0.65625
50.19 -0.028824 95.258 0.15686 0.90625
55.1 -0.030102 95.493 0.15692 0.83594
59.87 -0.031452 95.735 0.15692 0.85157
65.74 -0.032883 95.993 0.15698 0.82032
70.61 -0.033219 96.047 0.1571 0.72657
75.67 -0.032933 95.985 0.15717 0.71875
80.63 -0.031689 95.751 0.15729 0.48438
84.84 -0.029251 95.313 0.15723 0.57813
90.17 -0.026348 94.782 0.15723 0.53907
95.43 -0.021977 93.985 0.15741 0.48438
100.55 -0.018982 93.446 0.15729 0.59375
105.52 -0.016369 92.969 0.15741 0.61719
110.74 -0.012894 92.336 0.15741 0.50782
115.67 -0.011192 92.024 0.15735 0.60157
120.83 -0.0079346 91.43 0.15741 0.49219
124.87 -0.0061379 91.11 0.15741 0.4375
129.94 -0.0040474 90.727 0.15747 0.32031
134.97 -0.0022965 90.407 0.15741 0.32813
140.15 -0.00033951 90.055 0.15741 0.28125
145.31 0.0017586 89.672 0.15747 0.16406
150.33 0.0028954 89.469 0.15741 0.17969
155.35 0.003479 89.36 0.15735 0.32813
160.41 0.0040398 89.258 0.15729 0.39844
165.43 0.0036431 89.336 0.1571 0.49219
170.55 0.0023613 89.571 0.15698 0.77344
175.58 0.0010452 89.805 0.15692 0.77344
180.67 -0.002327 90.422 0.1568 0.97657
185.75 -0.0056725 91.032 0.15674 1
189.81 -0.0080338 91.461 0.15674 0.94532
195.65 -0.011982 92.188 0.15662 1.0313
200.44 -0.014984 92.743 0.15668 1.0313
205.23 -0.017677 93.235 0.15668 1.0078
210.07 -0.021034 93.852 0.15656 1.0859
215.02 -0.023899 94.376 0.15662 1.0547
220.8 -0.026932 94.93 0.15662 1.1797
225.5 -0.028973 95.305 0.15674 1.1094
230.33 -0.030991 95.665 0.15668 1.2266
235.29 -0.032986 96.032 0.15674 1.2891
240.1 -0.034863 96.368 0.15668 1.3125
244.97 -0.035553 96.493 0.15674 1.2344
249.86 -0.035969 96.563 0.15686 1.0938
254.93 -0.035454 96.461 0.15698 0.88282
259.85 -0.034199 96.227 0.15698 0.88282
265.19 -0.03209 95.844 0.15704 0.90625
270.38 -0.027916 95.079 0.15723 0.70313
275.55 -0.023426 94.258 0.15729 0.55469
280.55 -0.020516 93.727 0.15729 0.67188
285.57 -0.017273 93.141 0.15729 0.60157
290.77 -0.014073 92.547 0.15729 0.51563
295.75 -0.011253 92.04 0.15735 0.46094
299.81 -0.0091286 91.657 0.15729 0.4375
304.92 -0.007042 91.274 0.15729 0.40625
310 -0.0044861 90.813 0.15735 0.32813
315.24 -0.0029335 90.524 0.15729 0.35156
320.32 -0.00085831 90.149 0.15729 0.32813
325.41 0.0010262 89.805 0.15729 0.21094
330.43 0.002739 89.493 0.15735 0.10156
335.31 0.0043564 89.204 0.15735 -0.039063
340.56 0.0047913 89.118 0.1571 0.11719
345.36 0.0048294 89.11 0.1571 0.14063
350.51 0.004139 89.235 0.15692 0.20313
355.65 0.0029831 89.454 0.15692 0.26563
360.33 0.00031662 89.938 0.15686 0.22656
