#Alpha(207mT) X DEG X DEG
90.17 0.040981 82.555 0.15766 0.55469
95.43 0.03756 83.165 0.15766 0.36719
100.55 0.033192 83.946 0.15759 0.375
105.52 0.029175 84.68 0.15759 0.39063
110.74 0.025639 85.329 0.15766 0.375
115.67 0.022041 85.977 0.15766 0.29688
120.83 0.018276 86.657 0.15766 0.4375
124.87 0.016316 87.016 0.15784 0.25
129.94 0.014187 87.399 0.15778 0.14844
134.97 0.011505 87.891 0.15784 0.023438
140.15 0.009533 88.251 0.15784 -0.10156
145.31 0.0071182 88.688 0.15784 -0.17188
150.33 0.0046273 89.149 0.15796 -0.13281
155.35 0.0025215 89.54 0.15796 -0.015625
160.41 0.00011826 89.969 0.15784 0.078126
165.43 -0.00064469 90.11 0.15778 0.16406
170.55 -0.0015679 90.282 0.15778 0.32031
175.58 -0.0012856 90.235 0.15772 0.49219
180.67 0.00047302 89.907 0.15772 0.53907
185.75 0.0029907 89.454 0.15772 0.64844
189.81 0.006073 88.883 0.15778 0.69532
195.65 0.0095978 88.227 0.15766 0.84375
200.44 0.014473 87.344 0.15778 0.61719
205.23 0.017094 86.86 0.15772 0.77344
210.07 0.021244 86.11 0.15772 0.64844
215.02 0.024082 85.586 0.15772 0.6875
220.8 0.02771 84.93 0.15766 0.79688
225.5 0.031342 84.274 0.15766 0.71875
230.33 0.033112 83.946 0.15759 0.78125
235.29 0.035687 83.485 0.15753 0.84375
240.1 0.037796 83.11 0.15753 0.85157
244.97 0.040375 82.641 0.15747 0.77344
249.86 0.042115 82.336 0.15747 0.69532
254.93 0.043309 82.118 0.15747 0.625
259.85 0.044022 81.993 0.15747 0.53907
265.19 0.042549 82.258 0.15747 0.46875
270.38 0.039681 82.774 0.15747 0.32031
275.55 0.034973 83.626 0.15747 0.4375
280.55 0.032082 84.141 0.15747 0.22656
285.57 0.028065 84.876 0.15753 0.21094
290.77 0.02348 85.704 0.15747 0.34375
295.75 0.020317 86.29 0.15747 0.23438
299.81 0.017727 86.758 0.15747 0.30469
304.92 0.015286 87.204 0.15759 0.22656
310 0.011349 87.915 0.15753 0.38281
315.24 0.0095864 88.243 0.15766 0.10156
320.32 0.0066757 88.782 0.15778 0.14063
325.41 0.0044213 89.18 0.15772 0.17969
330.43 0.0021782 89.594 0.15772 0.17969
335.31 0.00072861 89.868 0.15772 0.21094
340.56 -0.00076676 90.141 0.15778 0.25781
345.36 -0.0023537 90.422 0.15778 0.36719
350.51 -0.0026856 90.493 0.15772 0.50782
355.65 -0.0026589 90.477 0.15766 0.60157
360.33 -7.6295E-6 89.993 0.15766 0.53907
0.33 -0.00057984 90.094 0.15772 0.5625
4.95 0.0026398 89.508 0.15766 0.55469
10.74 0.00663 88.774 0.15766 0.69532
15.51 0.010159 88.133 0.15766 0.75782
20.33 0.014229 87.383 0.15766 0.75782
25.03 0.017151 86.852 0.15766 0.92969
29.88 0.020962 86.157 0.15759 0.80469
35.78 0.02459 85.493 0.15759 0.96875
40.62 0.027645 84.938 0.15759 0.94532
45.24 0.030464 84.422 0.15753 0.92969
50.19 0.033932 83.805 0.15753 0.86719
55.1 0.03674 83.29 0.15747 0.80469
59.87 0.038445 82.985 0.15747 0.95313
65.74 0.04131 82.469 0.15741 0.92969
70.61 0.043198 82.133 0.15741 0.8125
75.67 0.043801 82.032 0.15735 0.94532
80.63 0.044712 81.868 0.15747 0.64844
84.84 0.043095 82.149 0.15735 0.71094
90.17 0.039364 82.821 0.15741 0.64844
95.43 0.036019 83.438 0.15747 0.5625
100.55 0.032543 84.063 0.15747 0.44531
105.52 0.028492 84.797 0.15753 0.42188
110.74 0.024407 85.54 0.15741 0.50782
115.67 0.020809 86.188 0.15741 0.51563
120.83 0.016995 86.891 0.15747 0.5625
124.87 0.015003 87.251 0.15753 0.4375
129.94 0.012623 87.688 0.15759 0.34375
134.97 0.010166 88.133 0.15766 0.1875
140.15 0.007866 88.563 0.15766 0.14063
145.31 0.0053025 89.024 0.15772 0.125
150.33 0.0036659 89.329 0.15778 0.078126
155.35 0.001545 89.711 0.15772 0.10156
160.41 -0.0010262 90.18 0.15772 0.27344
165.43 -0.002388 90.43 0.15772 0.42969
170.55 -0.0035858 90.649 0.15766 0.625
175.58 -0.0032425 90.586 0.15766 0.69532
180.67 -0.0011253 90.196 0.15759 0.71094
185.75 0.0013161 89.751 0.15766 0.84375
189.81 0.0038986 89.274 0.15759 0.94532
195.65 0.0078927 88.54 0.15753 0.97657
200.44 0.012924 87.626 0.15766 0.71875
205.23 0.017143 86.852 0.15772 0.48438
210.07 0.020249 86.29 0.15772 0.60157
215.02 0.023457 85.704 0.15766 0.5625
220.8 0.027462 84.977 0.15766 0.53907
225.5 0.029869 84.54 0.15759 0.71875
230.33 0.032307 84.094 0.15747 0.73438
235.29 0.034828 83.633 0.15741 0.80469
240.1 0.036755 83.29 0.15735 0.94532
244.97 0.038807 82.922 0.15747 0.92188
249.86 0.040478 82.618 0.15735 0.90625
254.93 0.042042 82.344 0.15741 0.77344
259.85 0.042469 82.274 0.15735 0.6875
265.19 0.041378 82.461 0.15741 0.49219
270.38 0.038067 83.055 0.15735 0.5625
275.55 0.034645 83.68 0.15741 0.46875
280.55 0.030316 84.469 0.15735 0.46875
285.57 0.026707 85.118 0.15741 0.39844
290.77 0.023304 85.735 0.15747 0.25
295.75 0.019535 86.422 0.15747 0.35938
299.81 0.016438 86.993 0.15741 0.39844
304.92 0.014534 87.344 0.15759 0.20313
310 0.011063 87.969 0.15759 0.21094
315.24 0.0089951 88.352 0.15759 0.16406
320.32 0.0064698 88.813 0.15766 0.125
325.41 0.0042839 89.211 0.15772 0.054688
330.43 0.0021057 89.602 0.15772 -0.03125
335.31 0.0001564 89.961 0.15772 0.054688
340.56 -0.0019074 90.344 0.15759 0.27344
345.36 -0.0030022 90.547 0.15766 0.27344
350.51 -0.0031243 90.571 0.15766 0.375
355.65 -0.002388 90.422 0.15766 0.46094
360.33 -0.0015488 90.274 0.15766 0.57813
