#Alpha(207mT) X DEG X DEG
35.78 -0.0057335 91.032 0.15735 0.75782
40.62 -0.0082513 91.493 0.15735 0.85938
45.24 -0.010651 91.93 0.15741 0.88282
50.19 -0.012917 92.336 0.15741 0.85938
55.1 -0.0163 92.961 0.15729 1.0156
59.87 -0.019352 93.516 0.15729 0.99219
65.74 -0.022995 94.172 0.15735 0.85157
70.61 -0.026097 94.719 0.15747 0.64844
75.67 -0.029682 95.368 0.15747 0.625
80.63 -0.033936 96.141 0.15747 0.64844
84.84 -0.036637 96.61 0.15759 0.64844
90.17 -0.038266 96.891 0.15778 0.38281
95.43 -0.038983 97.016 0.15784 0.35938
100.55 -0.038925 97.008 0.15784 0.46094
105.52 -0.038124 96.868 0.15784 0.41406
110.74 -0.036804 96.626 0.15796 0.35938
115.67 -0.034474 96.196 0.15808 0.20313
120.83 -0.033249 95.985 0.15802 0.27344
124.87 -0.0317 95.704 0.15808 0.27344
129.94 -0.029762 95.352 0.15802 0.30469
134.97 -0.026261 94.719 0.15833 0.03125
140.15 -0.02319 94.157 0.15826 -0.21094
145.31 -0.020382 93.657 0.15833 -0.24219
150.33 -0.017273 93.102 0.15833 -0.25781
155.35 -0.014301 92.563 0.15833 -0.21094
160.41 -0.011295 92.024 0.15833 -0.14844
165.43 -0.0084572 91.516 0.1582 0.070313
170.55 -0.0052796 90.946 0.1582 0.10156
175.58 -0.0025864 90.454 0.15814 0.29688
180.67 -0.0007515 90.126 0.15802 0.49219
185.75 0.00038529 89.93 0.15796 0.625
189.81 0.001133 89.79 0.15796 0.50782
195.65 0.00068665 89.876 0.15784 0.46094
200.44 -0.00047684 90.086 0.15778 0.53125
205.23 -0.0016899 90.297 0.15772 0.49219
210.07 -0.0036469 90.657 0.15772 0.59375
215.02 -0.0054474 90.985 0.15772 0.55469
220.8 -0.0080071 91.446 0.15772 0.48438
225.5 -0.011074 92.001 0.15759 0.625
230.33 -0.013203 92.391 0.15759 0.61719
235.29 -0.016976 93.071 0.15747 0.71875
240.1 -0.02018 93.657 0.15747 0.6875
244.97 -0.023045 94.172 0.15759 0.5625
249.86 -0.026257 94.751 0.15766 0.50782
254.93 -0.030174 95.461 0.15766 0.49219
259.85 -0.03352 96.055 0.15772 0.34375
265.19 -0.037033 96.68 0.15784 0.23438
270.38 -0.039048 97.024 0.15784 0.14844
275.55 -0.0392 97.047 0.15784 0.03125
280.55 -0.03912 97.04 0.15784 0.1875
285.57 -0.038803 96.985 0.15796 0.33594
290.77 -0.037853 96.813 0.15796 0.40625
295.75 -0.035755 96.43 0.15808 0.28125
299.81 -0.034226 96.149 0.1582 0.25
304.92 -0.032139 95.774 0.15814 0.25781
310 -0.029652 95.329 0.1582 0.125
315.24 -0.027069 94.868 0.1582 0.11719
320.32 -0.02425 94.352 0.15833 0.0078126
325.41 -0.021641 93.891 0.15833 0.03125
330.43 -0.018433 93.313 0.15833 0.0078126
335.31 -0.015633 92.805 0.15833 0.070313
340.56 -0.012642 92.274 0.15826 0.23438
345.36 -0.0095559 91.719 0.1582 0.32031
350.51 -0.0061303 91.094 0.15808 0.40625
355.65 -0.0031433 90.563 0.15808 0.49219
360.33 -0.0010872 90.188 0.15802 0.57813
