#Alpha(207mT) X DEG X DEG
220.8 0.01672 86.93 0.15741 0.66407
225.5 0.019684 86.391 0.15741 0.66407
230.33 0.022495 85.883 0.15741 0.79688
235.29 0.0257 85.297 0.15735 0.79688
240.1 0.028996 84.696 0.15735 0.77344
244.97 0.032997 83.985 0.15741 0.64844
249.86 0.036381 83.368 0.15741 0.625
254.93 0.040222 82.68 0.15747 0.49219
259.85 0.043087 82.165 0.15747 0.44531
265.19 0.044945 81.836 0.15735 0.59375
270.38 0.044972 81.836 0.15735 0.625
275.55 0.044285 81.961 0.15735 0.44531
280.55 0.041855 82.399 0.15735 0.4375
285.57 0.039814 82.758 0.15741 0.44531
290.77 0.036785 83.305 0.15741 0.375
295.75 0.034081 83.797 0.15735 0.39844
299.81 0.032116 84.157 0.15735 0.3125
304.92 0.02982 84.563 0.15747 0.14063
310 0.026611 85.149 0.15741 0.16406
315.24 0.024227 85.586 0.15747 0.023438
320.32 0.020706 86.219 0.15741 0.10156
325.41 0.017952 86.727 0.15741 0.093751
330.43 0.01527 87.211 0.15747 0.093751
335.31 0.012127 87.782 0.15747 0.10156
340.56 0.0087395 88.399 0.15735 0.25
345.36 0.005642 88.961 0.15735 0.30469
350.51 0.0024719 89.547 0.15735 0.51563
355.65 0.0002327 89.954 0.15729 0.59375
360.33 -0.0010147 90.18 0.15723 0.71875
0.33 -0.0012512 90.219 0.15729 0.6875
4.95 -0.0012016 90.219 0.15723 0.85157
10.74 3.4332E-5 89.985 0.15729 0.90625
15.51 0.0024224 89.547 0.15735 0.875
20.33 0.0047722 89.126 0.15735 0.83594
25.03 0.0073395 88.649 0.15735 0.90625
29.88 0.010349 88.094 0.15735 0.78125
35.78 0.01461 87.313 0.15741 0.64844
40.62 0.017407 86.805 0.15741 0.60157
45.24 0.020786 86.188 0.15741 0.64063
50.19 0.0233 85.735 0.15741 0.79688
55.1 0.027336 85.001 0.15741 0.74219
59.87 0.03059 84.415 0.15741 0.69532
65.74 0.034573 83.696 0.15741 0.71094
70.61 0.038815 82.93 0.15735 0.57813
75.67 0.042328 82.305 0.15741 0.4375
80.63 0.045345 81.774 0.15747 0.34375
84.84 0.047161 81.454 0.15747 0.33594
90.17 0.047352 81.422 0.15741 0.30469
95.43 0.045929 81.68 0.15741 0.28125
100.55 0.044045 82.016 0.15735 0.22656
105.52 0.041096 82.547 0.15723 0.375
110.74 0.039231 82.883 0.15729 0.14063
115.67 0.035938 83.469 0.15729 0.25781
120.83 0.033432 83.915 0.15729 0.14063
124.87 0.031056 84.344 0.15735 0.125
129.94 0.028717 84.774 0.15735 0.023438
134.97 0.026055 85.251 0.15735 -0.039063
140.15 0.022286 85.93 0.15741 0
145.31 0.019074 86.516 0.15735 0.125
150.33 0.015877 87.094 0.15741 0.10156
155.35 0.012978 87.618 0.15741 0.054688
160.41 0.0092812 88.297 0.15729 0.27344
165.43 0.0060959 88.883 0.15729 0.40625
170.55 0.0027313 89.493 0.15729 0.50782
175.58 0.00024033 89.946 0.15723 0.64844
180.67 -0.0012093 90.219 0.15729 0.76563
185.75 -0.0010986 90.188 0.15723 0.85938
189.81 0.00022125 89.954 0.15723 0.75
195.65 0.0027962 89.485 0.15729 0.64063
200.44 0.005066 89.055 0.15723 0.64063
205.23 0.0073471 88.641 0.15729 0.67188
210.07 0.0099106 88.172 0.15723 0.76563
215.02 0.012398 87.727 0.15723 0.85157
220.8 0.016815 86.907 0.15729 0.71094
225.5 0.019219 86.469 0.15717 0.85157
230.33 0.022724 85.836 0.15723 0.8125
235.29 0.025479 85.344 0.15729 0.8125
240.1 0.028904 84.711 0.15723 0.85938
244.97 0.033306 83.922 0.15729 0.625
249.86 0.036743 83.313 0.15735 0.5625
254.93 0.04094 82.555 0.15735 0.35156
259.85 0.043858 82.04 0.15729 0.42188
265.19 0.045387 81.758 0.15729 0.49219
270.38 0.045326 81.782 0.15729 0.4375
275.55 0.044792 81.868 0.15729 0.27344
280.55 0.042229 82.329 0.15729 0.35938
285.57 0.039814 82.766 0.15723 0.46094
290.77 0.036946 83.282 0.15723 0.42188
295.75 0.034256 83.758 0.15723 0.38281
299.81 0.032143 84.141 0.15723 0.32813
304.92 0.029373 84.641 0.15729 0.3125
310 0.027046 85.063 0.15729 0.14063
315.24 0.023731 85.665 0.15723 0.1875
320.32 0.021126 86.141 0.15729 0.046875
325.41 0.018528 86.618 0.15735 0.0078126
330.43 0.016209 87.04 0.15735 -0.14844
335.31 0.013611 87.516 0.15741 -0.21094
340.56 0.0092469 88.305 0.15735 0.03125
345.36 0.0064125 88.821 0.15729 0.16406
350.51 0.0031929 89.407 0.15729 0.25781
355.65 0.0014496 89.727 0.15723 0.3125
360.33 -0.00019836 90.032 0.15723 0.53907
0.33 -7.6294E-5 90.008 0.15717 0.49219
4.95 0.00011444 89.969 0.15729 0.5625
10.74 0.0018158 89.665 0.15723 0.57813
15.51 0.0037041 89.313 0.15729 0.60157
20.33 0.0058556 88.915 0.15729 0.60157
25.03 0.0093613 88.274 0.15735 0.53907
29.88 0.011208 87.938 0.15735 0.67188
35.78 0.014866 87.266 0.15735 0.6875
40.62 0.017624 86.766 0.15735 0.76563
45.24 0.02129 86.102 0.15735 0.625
50.19 0.023949 85.61 0.15729 0.8125
55.1 0.027374 84.993 0.15729 0.79688
59.87 0.029919 84.532 0.15729 1.0156
65.74 0.034138 83.774 0.15729 0.88282
70.61 0.037594 83.141 0.15729 0.88282
75.67 0.041458 82.461 0.15735 0.79688
80.63 0.044178 81.969 0.15723 0.8125
84.84 0.046143 81.633 0.15729 0.67188
90.17 0.046444 81.571 0.15729 0.67188
95.43 0.04496 81.836 0.15723 0.64844
100.55 0.043572 82.094 0.15729 0.48438
105.52 0.041104 82.54 0.15729 0.46875
110.74 0.037941 83.094 0.15723 0.53907
115.67 0.035587 83.516 0.15723 0.46094
120.83 0.032952 84.008 0.15729 0.35156
124.87 0.03093 84.368 0.15729 0.3125
129.94 0.028519 84.805 0.15735 0.14844
134.97 0.025044 85.43 0.15723 0.25
140.15 0.021759 86.024 0.15729 0.22656
145.31 0.019493 86.438 0.15741 0.093751
150.33 0.016155 87.047 0.15735 0.14063
155.35 0.012798 87.657 0.15735 0.21094
160.41 0.0086976 88.407 0.15723 0.42188
165.43 0.0056343 88.961 0.15723 0.48438
170.55 0.002533 89.532 0.15723 0.66407
175.58 0.00060654 89.883 0.15723 0.60157
180.67 -0.00092698 90.165 0.15723 0.71875
185.75 -0.0012817 90.227 0.15723 0.90625
189.81 -0.00083542 90.149 0.15717 1.0547
195.65 0.0017319 89.672 0.15723 0.90625
200.44 0.0034218 89.36 0.1571 1.1016
205.23 0.0061798 88.86 0.15723 1.0313
210.07 0.0091477 88.305 0.15729 1.0078
215.02 0.011753 87.836 0.15723 1.0859
220.8 0.015511 87.149 0.15735 0.97657
225.5 0.017956 86.704 0.15729 1.1016
230.33 0.021183 86.118 0.15729 1.1016
235.29 0.024681 85.485 0.15723 1.0781
240.1 0.028156 84.844 0.15729 1.0391
244.97 0.031548 84.227 0.15735 0.96875
249.86 0.035191 83.579 0.15735 0.85157
254.93 0.039402 82.829 0.15741 0.73438
259.85 0.042092 82.336 0.15735 0.71875
265.19 0.043915 82.016 0.15735 0.76563
270.38 0.044419 81.938 0.15735 0.69532
275.55 0.043419 82.118 0.15735 0.53907
280.55 0.041283 82.485 0.15735 0.55469
285.57 0.038845 82.93 0.15729 0.48438
290.77 0.036106 83.422 0.15729 0.49219
295.75 0.033779 83.852 0.15729 0.4375
299.81 0.031514 84.258 0.15729 0.375
304.92 0.028969 84.711 0.15735 0.35156
310 0.025932 85.266 0.15735 0.27344
315.24 0.023518 85.704 0.15741 0.20313
320.32 0.020252 86.297 0.15741 0.1875
325.41 0.017307 86.829 0.15735 0.14844
330.43 0.015141 87.227 0.15741 0.078126
335.31 0.01218 87.766 0.15741 0.093751
340.56 0.0083314 88.477 0.15735 0.30469
345.36 0.0056572 88.954 0.15735 0.27344
350.51 0.0026207 89.516 0.15735 0.35938
355.65 7.6295E-6 89.993 0.15717 0.51563
360.33 -0.0015907 90.282 0.15723 0.70313
