#Alpha(207mT) X DEG X DEG
90.17 0.015431 87.204 0.15857 0.38281
95.43 0.011086 87.993 0.15851 0.29688
100.55 0.0072632 88.68 0.15863 0.25781
105.52 0.0036659 89.336 0.15869 0.32031
110.74 0.0012322 89.774 0.15869 0.22656
115.67 -0.0012627 90.219 0.15881 0.16406
120.83 -0.0030785 90.555 0.15888 0.1875
124.87 -0.0047341 90.852 0.15888 0.1875
129.94 -0.0053635 90.961 0.15906 -0.015625
134.97 -0.0067368 91.211 0.15906 0.054688
140.15 -0.0077973 91.399 0.15918 0.023438
145.31 -0.0076676 91.376 0.1593 -0.10938
150.33 -0.007782 91.399 0.1593 -0.078126
155.35 -0.0070687 91.266 0.15943 -0.15625
160.41 -0.0073166 91.313 0.15936 0.10156
165.43 -0.0060425 91.079 0.15943 0.16406
170.55 -0.0041008 90.735 0.15943 0.20313
175.58 -0.0012703 90.227 0.1593 0.27344
180.67 0.0018883 89.649 0.1593 0.46094
185.75 0.0053559 89.024 0.15918 0.58594
189.81 0.0085107 88.454 0.15912 0.65625
195.65 0.012173 87.79 0.159 0.74219
200.44 0.015339 87.219 0.15888 0.77344
205.23 0.017788 86.774 0.15888 0.76563
210.07 0.020062 86.368 0.15881 0.82032
215.02 0.022167 86.001 0.15881 0.82032
220.8 0.023804 85.696 0.15881 0.875
225.5 0.024807 85.508 0.15875 0.92188
230.33 0.025677 85.36 0.15869 1
235.29 0.026287 85.258 0.15863 1
240.1 0.026688 85.172 0.15869 0.97657
244.97 0.026802 85.157 0.15875 0.8125
249.86 0.026215 85.274 0.15863 0.84375
254.93 0.025276 85.446 0.15875 0.63282
259.85 0.022648 85.922 0.15869 0.63282
265.19 0.018116 86.727 0.15869 0.61719
270.38 0.013775 87.501 0.15875 0.51563
275.55 0.0091744 88.336 0.15881 0.45313
280.55 0.0054627 89.008 0.15888 0.39063
285.57 0.0024376 89.555 0.15881 0.39063
290.77 -0.00044632 90.071 0.15881 0.38281
295.75 -0.0025597 90.446 0.15888 0.33594
299.81 -0.004715 90.844 0.15888 0.4375
304.92 -0.0056305 91.008 0.159 0.1875
310 -0.0067368 91.211 0.15912 0.10156
315.24 -0.0077858 91.399 0.15918 0.070313
320.32 -0.0079728 91.43 0.1593 -0.03125
325.41 -0.0089684 91.61 0.15924 0.023438
330.43 -0.0088502 91.586 0.15943 -0.062501
335.31 -0.0089532 91.602 0.15936 0.046875
340.56 -0.0081788 91.469 0.15936 0.11719
345.36 -0.0074234 91.329 0.15936 0.25
350.51 -0.0052834 90.938 0.1593 0.36719
355.65 -0.0029526 90.524 0.1593 0.59375
360.33 0.00032044 89.93 0.1593 0.64063
