#Alpha(207mT) X DEG X DEG
335.31 -0.013783 92.547 0.15747 0.078126
340.56 -0.010136 91.868 0.15741 0.16406
345.36 -0.0067711 91.243 0.15735 0.25781
350.51 -0.0039788 90.735 0.15723 0.44531
355.65 -0.0016785 90.305 0.1571 0.5625
360.33 7.6294E-5 89.985 0.15704 0.625
0.33 -3.8147E-5 90.008 0.1571 0.60157
4.95 -0.00011063 90.016 0.15698 0.75
10.74 -0.0018387 90.336 0.15692 0.89844
15.51 -0.0031433 90.579 0.15686 0.85157
20.33 -0.0049134 90.907 0.15686 0.75
25.03 -0.0073243 91.352 0.15692 0.71875
29.88 -0.010746 91.993 0.1568 0.8125
35.78 -0.014023 92.602 0.15674 0.78907
40.62 -0.017399 93.243 0.15668 0.88282
45.24 -0.02113 93.93 0.15674 0.88282
50.19 -0.025082 94.665 0.15668 1.0078
55.1 -0.02861 95.313 0.15668 0.97657
59.87 -0.032574 96.063 0.15662 1.1172
65.74 -0.036156 96.704 0.1568 0.79688
70.61 -0.040432 97.485 0.15686 0.83594
75.67 -0.044499 98.235 0.15686 0.75
80.63 -0.047878 98.836 0.15692 0.71875
84.84 -0.049568 99.149 0.15698 0.57813
90.17 -0.05027 99.266 0.15704 0.55469
95.43 -0.048985 99.016 0.15723 0.44531
100.55 -0.047325 98.711 0.15723 0.4375
105.52 -0.045059 98.297 0.15729 0.39844
110.74 -0.042095 97.743 0.15735 0.25781
115.67 -0.039368 97.251 0.15735 0.3125
120.83 -0.036572 96.735 0.15747 0.22656
124.87 -0.033295 96.126 0.15747 0.093751
129.94 -0.030701 95.649 0.15747 0.17969
134.97 -0.027313 95.024 0.15753 0
140.15 -0.023396 94.305 0.15772 -0.125
145.31 -0.019489 93.579 0.15772 -0.14844
150.33 -0.015953 92.93 0.15778 -0.14844
155.35 -0.012821 92.36 0.15759 -0.039063
160.41 -0.0096741 91.782 0.15753 0.14844
165.43 -0.0068169 91.251 0.15741 0.35938
170.55 -0.003315 90.61 0.15735 0.38281
175.58 -0.0012131 90.219 0.15723 0.53907
180.67 -0.00061417 90.11 0.15704 0.75
185.75 -0.00035095 90.063 0.15704 0.76563
189.81 -0.0012932 90.235 0.15698 0.79688
195.65 -0.0032959 90.602 0.15704 0.75
200.44 -0.0055199 91.016 0.15704 0.67969
205.23 -0.0085717 91.586 0.15698 0.82032
210.07 -0.011063 92.047 0.15692 0.72657
215.02 -0.013611 92.524 0.15692 0.64063
220.8 -0.018547 93.446 0.1568 0.875
225.5 -0.022293 94.149 0.1568 0.96875
230.33 -0.026024 94.836 0.15674 0.92969
235.29 -0.030243 95.626 0.15674 1.0547
240.1 -0.033295 96.188 0.15686 0.92188
244.97 -0.037735 97.001 0.1568 0.95313
249.86 -0.041344 97.665 0.15686 0.85938
254.93 -0.045189 98.352 0.15698 0.74219
259.85 -0.048481 98.954 0.15704 0.61719
265.19 -0.050717 99.344 0.1571 0.55469
270.38 -0.051136 99.407 0.15723 0.42188
275.55 -0.050236 99.227 0.15735 0.375
280.55 -0.048909 98.993 0.15729 0.46875
285.57 -0.045574 98.383 0.15735 0.23438
290.77 -0.04316 97.938 0.15741 0.25781
295.75 -0.040905 97.532 0.15747 0.35938
299.81 -0.038258 97.04 0.15747 0.28125
304.92 -0.035237 96.493 0.15753 0.23438
310 -0.031403 95.774 0.15759 0.10156
315.24 -0.027992 95.157 0.15766 0.046875
320.32 -0.024914 94.586 0.15759 0.125
325.41 -0.021233 93.907 0.15759 0.093751
330.43 -0.017353 93.188 0.15772 -0.015625
335.31 -0.013321 92.446 0.15772 -0.13281
340.56 -0.010418 91.915 0.15753 0.16406
345.36 -0.0071335 91.313 0.15747 0.28125
350.51 -0.0040779 90.751 0.15741 0.46094
355.65 -0.0011635 90.211 0.15741 0.46094
360.33 -4.5777E-5 90.001 0.15735 0.5625
0.33 -0.00020599 90.032 0.15729 0.59375
4.95 8.7738E-5 89.977 0.15723 0.64063
10.74 -0.0014801 90.266 0.1571 0.74219
15.51 -0.003048 90.555 0.1571 0.6875
20.33 -0.0054169 91.001 0.15704 0.72657
25.03 -0.0080071 91.485 0.15704 0.74219
29.88 -0.011093 92.055 0.15704 0.76563
35.78 -0.01429 92.649 0.15704 0.82032
40.62 -0.017903 93.321 0.15704 0.85938
45.24 -0.020706 93.844 0.15692 0.77344
50.19 -0.025486 94.735 0.15686 0.97657
55.1 -0.02908 95.407 0.15686 1.0391
59.87 -0.032429 96.016 0.15698 0.88282
65.74 -0.037121 96.883 0.15698 0.85157
70.61 -0.041127 97.618 0.15698 0.85938
75.67 -0.044773 98.274 0.15704 0.71875
80.63 -0.048077 98.868 0.15717 0.64844
84.84 -0.049946 99.204 0.15723 0.5625
90.17 -0.050679 99.321 0.15735 0.51563
95.43 -0.049439 99.086 0.15741 0.39844
100.55 -0.04776 98.774 0.15747 0.39844
105.52 -0.045452 98.352 0.15759 0.29688
110.74 -0.042607 97.829 0.15759 0.32031
115.67 -0.039559 97.274 0.15759 0.23438
120.83 -0.036953 96.782 0.15772 0.25781
124.87 -0.034119 96.274 0.15759 0.21094
129.94 -0.031506 95.79 0.15766 0.1875
134.97 -0.027355 95.024 0.15766 0.11719
140.15 -0.023739 94.36 0.15778 -0.062501
145.31 -0.020813 93.829 0.15778 0.078126
150.33 -0.016514 93.032 0.15778 0
155.35 -0.013504 92.485 0.15772 0.093751
160.41 -0.010399 91.915 0.15759 0.23438
165.43 -0.0065766 91.204 0.15759 0.29688
170.55 -0.0036125 90.657 0.15759 0.46094
175.58 -0.0017395 90.313 0.15741 0.57813
180.67 -0.00024033 90.04 0.15735 0.64063
185.75 -0.00080872 90.141 0.15729 0.69532
189.81 -0.001358 90.243 0.15723 0.82032
195.65 -0.0034294 90.633 0.15717 0.75
200.44 -0.0055809 91.032 0.1571 0.79688
205.23 -0.0080681 91.493 0.15704 0.79688
210.07 -0.011109 92.055 0.15698 0.76563
215.02 -0.013775 92.563 0.15698 0.67969
220.8 -0.017487 93.243 0.15698 0.64063
225.5 -0.021977 94.079 0.15692 0.82032
230.33 -0.024857 94.61 0.15692 0.77344
235.29 -0.029106 95.407 0.15686 0.85938
240.1 -0.033085 96.141 0.1568 0.85157
244.97 -0.036812 96.829 0.15692 0.76563
249.86 -0.040283 97.454 0.15698 0.65625
254.93 -0.04464 98.258 0.15698 0.67969
259.85 -0.047905 98.844 0.15704 0.59375
265.19 -0.05053 99.313 0.1571 0.50782
270.38 -0.050789 99.344 0.1571 0.4375
275.55 -0.049259 99.047 0.15729 0.25
280.55 -0.047715 98.774 0.15735 0.27344
285.57 -0.044853 98.243 0.15741 0.20313
290.77 -0.042412 97.797 0.15741 0.14063
295.75 -0.038918 97.149 0.15747 -0.039063
299.81 -0.036576 96.727 0.15747 -0.054688
304.92 -0.03418 96.29 0.15741 0.0078126
310 -0.030823 95.672 0.15747 0.023438
315.24 -0.027786 95.118 0.15759 0.03125
320.32 -0.023579 94.344 0.15759 -0.10938
325.41 -0.019718 93.633 0.15766 -0.10156
330.43 -0.016396 93.024 0.15766 -0.078126
335.31 -0.012524 92.305 0.15766 -0.13281
340.56 -0.0090943 91.672 0.15759 0.046875
345.36 -0.0060768 91.126 0.15747 0.25781
350.51 -0.0027924 90.508 0.15741 0.34375
355.65 -0.0008812 90.157 0.15729 0.5625
360.33 0.00054932 89.891 0.1571 0.61719
