#Alpha(207mT) X DEG X DEG
315.24 0.025654 85.251 0.15766 -0.26563
320.32 0.024216 85.508 0.15759 -0.28906
325.41 0.022705 85.79 0.15759 -0.25781
330.43 0.02116 86.079 0.15753 -0.3125
335.31 0.018753 86.516 0.15747 -0.23438
340.56 0.015907 87.047 0.15741 -0.14844
345.36 0.012226 87.727 0.15735 0.0078126
350.51 0.0085297 88.407 0.15723 0.14063
355.65 0.0036011 89.321 0.15723 0.22656
360.33 -0.00014877 90.024 0.1571 0.35938
0.33 0.00031662 89.93 0.15723 0.28125
4.95 -0.0037575 90.696 0.15717 0.38281
10.74 -0.0072098 91.336 0.1571 0.48438
15.51 -0.0090447 91.68 0.15717 0.51563
20.33 -0.010479 91.946 0.15717 0.55469
25.03 -0.010834 92.016 0.15723 0.49219
29.88 -0.010742 92.001 0.15723 0.48438
35.78 -0.010288 91.915 0.15723 0.46875
40.62 -0.0097733 91.813 0.15723 0.44531
45.24 -0.009491 91.766 0.15723 0.60157
50.19 -0.0081368 91.508 0.15723 0.61719
55.1 -0.006527 91.204 0.15729 0.67188
59.87 -0.0045739 90.844 0.15735 0.625
65.74 -0.0016441 90.297 0.15741 0.57813
70.61 0.0016022 89.696 0.15741 0.49219
75.67 0.0060387 88.868 0.15741 0.38281
80.63 0.010563 88.032 0.15741 0.40625
84.84 0.015453 87.126 0.15747 0.22656
90.17 0.020172 86.251 0.15747 0.25
95.43 0.023468 85.641 0.15747 0.1875
100.55 0.025681 85.243 0.15753 0.093751
105.52 0.027107 84.969 0.15747 0.070313
110.74 0.02829 84.766 0.15741 0.046875
115.67 0.02861 84.711 0.15747 -0.039063
120.83 0.028137 84.79 0.15741 -0.054688
124.87 0.02726 84.946 0.15741 0.023438
129.94 0.027451 84.915 0.15747 -0.1875
134.97 0.026684 85.055 0.15741 -0.21094
140.15 0.025246 85.321 0.15735 -0.28125
145.31 0.023922 85.563 0.15735 -0.3125
150.33 0.022358 85.844 0.15729 -0.38281
155.35 0.019657 86.352 0.15729 -0.24219
160.41 0.016621 86.907 0.15723 -0.13281
165.43 0.012417 87.68 0.15704 0.03125
170.55 0.0088616 88.344 0.15704 0.11719
175.58 0.0040093 89.251 0.15692 0.23438
180.67 -0.00042343 90.071 0.15686 0.28125
185.75 -0.0040818 90.758 0.15686 0.35156
189.81 -0.0063629 91.18 0.15686 0.38281
195.65 -0.0094376 91.758 0.15686 0.44531
200.44 -0.011208 92.086 0.15686 0.60938
205.23 -0.011505 92.141 0.15698 0.44531
210.07 -0.01173 92.18 0.15698 0.53125
215.02 -0.012074 92.243 0.15692 0.53907
220.8 -0.011276 92.094 0.15698 0.57813
225.5 -0.010315 91.922 0.15692 0.60938
230.33 -0.0098801 91.844 0.15698 0.69532
235.29 -0.0082932 91.54 0.15698 0.72657
240.1 -0.00597 91.102 0.15698 0.64063
244.97 -0.0034981 90.649 0.1571 0.59375
249.86 -0.00045777 90.086 0.1571 0.51563
254.93 0.0040741 89.235 0.15717 0.375
259.85 0.0089875 88.321 0.15723 0.27344
265.19 0.014607 87.274 0.15729 0.22656
270.38 0.019657 86.344 0.15729 0.125
275.55 0.022919 85.743 0.15723 0.125
280.55 0.025173 85.329 0.15729 0.023438
285.57 0.026142 85.149 0.15729 0.054688
290.77 0.027161 84.961 0.15723 -0.078126
295.75 0.027412 84.915 0.15723 -0.10938
299.81 0.027432 84.907 0.1571 -0.14844
304.92 0.027271 84.938 0.1571 -0.21875
310 0.026695 85.047 0.1571 -0.1875
315.24 0.025429 85.274 0.15704 -0.21875
320.32 0.024426 85.461 0.1571 -0.28906
325.41 0.023327 85.665 0.15704 -0.32031
330.43 0.021145 86.063 0.15704 -0.29688
335.31 0.019531 86.36 0.15698 -0.32031
340.56 0.01635 86.954 0.15692 -0.1875
345.36 0.012417 87.68 0.15686 0.0078126
350.51 0.0080338 88.493 0.15674 0.16406
355.65 0.0035706 89.329 0.15674 0.30469
360.33 0.00017548 89.961 0.15668 0.3125
0.33 0.00031281 89.938 0.15668 0.33594
4.95 -0.0039025 90.727 0.15668 0.44531
10.74 -0.00737 91.383 0.15662 0.50782
15.51 -0.0086327 91.61 0.15674 0.39844
20.33 -0.0096474 91.797 0.15668 0.46875
25.03 -0.01067 91.985 0.15662 0.46094
29.88 -0.010605 91.977 0.15668 0.46094
35.78 -0.0099412 91.852 0.15674 0.44531
40.62 -0.0097771 91.821 0.15668 0.48438
45.24 -0.0089265 91.665 0.15668 0.48438
50.19 -0.0075646 91.407 0.15674 0.49219
55.1 -0.0059471 91.094 0.15674 0.53907
59.87 -0.0041275 90.758 0.1568 0.55469
65.74 -0.0010758 90.188 0.15686 0.49219
70.61 0.0026932 89.493 0.15686 0.40625
75.67 0.0069085 88.704 0.15692 0.28125
80.63 0.011379 87.868 0.15692 0.32813
84.84 0.015499 87.102 0.15692 0.28906
90.17 0.020497 86.18 0.15698 0.20313
95.43 0.023689 85.586 0.15698 0.17969
100.55 0.025791 85.204 0.15698 0.10156
105.52 0.0275 84.891 0.15698 0.0078126
110.74 0.028183 84.758 0.15698 -0.03125
115.67 0.028599 84.68 0.15692 -0.078126
120.83 0.028279 84.743 0.15692 -0.054688
124.87 0.027783 84.836 0.15686 -0.10938
129.94 0.027493 84.883 0.15686 -0.22656
134.97 0.026463 85.071 0.15674 -0.13281
140.15 0.025242 85.305 0.15674 -0.23438
145.31 0.023583 85.618 0.15668 -0.22656
150.33 0.022228 85.86 0.15674 -0.33594
155.35 0.020111 86.251 0.15674 -0.33594
160.41 0.016659 86.883 0.15662 -0.13281
165.43 0.012707 87.633 0.15662 0.054688
170.55 0.0085641 88.391 0.15643 0.16406
175.58 0.0043221 89.18 0.15631 0.25781
180.67 -0.00046921 90.086 0.15631 0.38281
185.75 -0.0043297 90.805 0.15625 0.44531
189.81 -0.0068207 91.274 0.15631 0.4375
195.65 -0.0091363 91.704 0.15637 0.44531
200.44 -0.010037 91.876 0.15637 0.39844
205.23 -0.011215 92.094 0.15643 0.44531
210.07 -0.011219 92.094 0.1565 0.39844
215.02 -0.011276 92.102 0.1565 0.44531
220.8 -0.010777 92.016 0.15637 0.49219
225.5 -0.010574 91.977 0.15631 0.59375
230.33 -0.0096665 91.805 0.15637 0.64063
235.29 -0.0074273 91.383 0.15643 0.53907
240.1 -0.0058632 91.094 0.15643 0.65625
244.97 -0.0027962 90.516 0.15656 0.48438
249.86 0.00030899 89.938 0.15643 0.53125
254.93 0.0039101 89.258 0.15662 0.44531
259.85 0.00877 88.352 0.15668 0.35156
265.19 0.014347 87.321 0.15668 0.25781
270.38 0.019005 86.454 0.15662 0.22656
275.55 0.022232 85.852 0.15668 0.125
280.55 0.024845 85.368 0.15674 0.023438
285.57 0.026348 85.094 0.15662 0.023438
290.77 0.026406 85.079 0.15662 0.046875
295.75 0.026959 84.985 0.15656 0
299.81 0.02718 84.938 0.15662 -0.125
304.92 0.027298 84.915 0.15662 -0.17188
310 0.025948 85.165 0.15662 -0.10938
315.24 0.025482 85.251 0.15662 -0.25
320.32 0.024616 85.415 0.15656 -0.3125
325.41 0.023483 85.626 0.15662 -0.40625
330.43 0.021835 85.93 0.15662 -0.44531
335.31 0.019188 86.415 0.1565 -0.21094
340.56 0.016384 86.938 0.15637 -0.125
345.36 0.013035 87.555 0.15625 -0.03125
350.51 0.008976 88.313 0.15625 0.093751
355.65 0.0035935 89.321 0.15607 0.35156
360.33 0.00057602 89.883 0.15619 0.26563
