#Alpha(207mT) X DEG X DEG
280.55 -0.047676 98.805 0.15668 0.28125
285.57 -0.044613 98.235 0.15674 0.26563
290.77 -0.040924 97.563 0.15674 0.28125
295.75 -0.037945 97.016 0.15686 0.1875
299.81 -0.034786 96.446 0.15686 0.16406
304.92 -0.031208 95.774 0.15686 0.078126
310 -0.027668 95.126 0.15692 0.046875
315.24 -0.023998 94.43 0.15698 -0.125
320.32 -0.020676 93.829 0.15698 -0.085938
325.41 -0.016895 93.126 0.15704 -0.21875
330.43 -0.013832 92.555 0.15698 -0.21094
335.31 -0.01117 92.071 0.15686 -0.078126
340.56 -0.008339 91.54 0.1568 0.054688
345.36 -0.0063477 91.172 0.15674 0.25781
350.51 -0.0038834 90.719 0.15668 0.28125
355.65 -0.0036659 90.68 0.15656 0.44531
360.33 -0.0037766 90.704 0.15637 0.57032
0.33 -0.0038986 90.719 0.15643 0.5625
4.95 -0.0054436 91.008 0.15637 0.60938
10.74 -0.0079041 91.469 0.15631 0.61719
15.51 -0.011185 92.086 0.15625 0.69532
20.33 -0.013851 92.586 0.15625 0.58594
25.03 -0.016899 93.157 0.15619 0.63282
29.88 -0.020714 93.868 0.15613 0.76563
35.78 -0.024536 94.586 0.15625 0.70313
40.62 -0.028095 95.243 0.15619 0.74219
45.24 -0.031826 95.93 0.15619 0.74219
50.19 -0.035168 96.563 0.15619 0.84375
55.1 -0.038849 97.243 0.15607 0.91407
59.87 -0.042603 97.946 0.15607 0.92969
65.74 -0.046566 98.657 0.15619 0.84375
70.61 -0.049256 99.149 0.15631 0.71875
75.67 -0.052056 99.657 0.15637 0.64063
80.63 -0.054051 100.02 0.15637 0.60938
84.84 -0.054417 100.06 0.1565 0.51563
90.17 -0.053307 99.852 0.15662 0.51563
95.43 -0.050316 99.29 0.15668 0.38281
100.55 -0.047104 98.704 0.15668 0.28906
105.52 -0.044316 98.188 0.1568 0.3125
110.74 -0.040627 97.516 0.15674 0.25781
115.67 -0.037587 96.954 0.15686 0.28125
120.83 -0.034397 96.368 0.1568 0.17969
124.87 -0.031223 95.774 0.15674 0.21875
129.94 -0.027973 95.18 0.15692 0.14844
134.97 -0.024628 94.555 0.15698 0.023438
140.15 -0.021073 93.899 0.15692 0.054688
145.31 -0.01743 93.219 0.15698 0
150.33 -0.014004 92.594 0.15698 -0.10156
155.35 -0.010929 92.024 0.15692 -0.054688
160.41 -0.0088883 91.641 0.15686 0.125
165.43 -0.005848 91.086 0.1568 0.11719
170.55 -0.0044899 90.829 0.15662 0.33594
175.58 -0.0033608 90.626 0.15656 0.39844
180.67 -0.0046044 90.86 0.15643 0.63282
185.75 -0.0064926 91.211 0.15631 0.72657
189.81 -0.0083733 91.563 0.15625 0.76563
195.65 -0.0117 92.18 0.15625 0.71875
200.44 -0.014507 92.704 0.15625 0.61719
205.23 -0.017536 93.266 0.15619 0.65625
210.07 -0.021191 93.954 0.15613 0.72657
215.02 -0.024677 94.594 0.15619 0.74219
220.8 -0.029274 95.469 0.15619 0.76563
225.5 -0.033005 96.149 0.15625 0.78125
230.33 -0.036747 96.852 0.15625 0.875
235.29 -0.040737 97.602 0.15619 0.92969
240.1 -0.043774 98.141 0.15625 0.86719
244.97 -0.046738 98.68 0.15631 0.70313
249.86 -0.049446 99.172 0.15631 0.65625
254.93 -0.052948 99.813 0.15643 0.64063
259.85 -0.055188 100.2 0.1565 0.58594
265.19 -0.055294 100.2 0.15662 0.44531
270.38 -0.054207 100.01 0.15662 0.4375
275.55 -0.051831 99.571 0.15656 0.42188
280.55 -0.0481 98.876 0.15674 0.40625
285.57 -0.044609 98.235 0.15686 0.20313
290.77 -0.041859 97.735 0.1568 0.33594
295.75 -0.038002 97.032 0.15686 0.22656
299.81 -0.035019 96.477 0.15686 0.20313
304.92 -0.031857 95.891 0.15692 0.10156
310 -0.028153 95.204 0.15692 0.078126
315.24 -0.02438 94.508 0.15698 -0.039063
320.32 -0.020554 93.797 0.15704 -0.21875
325.41 -0.017761 93.297 0.15692 -0.054688
330.43 -0.014599 92.696 0.15698 -0.03125
335.31 -0.011303 92.086 0.15698 -0.015625
340.56 -0.0083352 91.532 0.15692 0.023438
345.36 -0.006855 91.274 0.15674 0.3125
350.51 -0.0046616 90.86 0.15668 0.38281
355.65 -0.0038872 90.719 0.15656 0.57032
360.33 -0.0037232 90.688 0.15656 0.53125
