#Alpha(207mT) X DEG X DEG
325.41 -0.025921 94.727 0.15936 0.078126
330.43 -0.023647 94.305 0.15943 0.070313
335.31 -0.021408 93.899 0.15949 0.11719
340.56 -0.019051 93.477 0.1593 0.33594
345.36 -0.015385 92.805 0.15949 0.39063
350.51 -0.011086 92.016 0.15924 0.54688
355.65 -0.0068665 91.251 0.15918 0.63282
360.33 -0.0025749 90.461 0.15912 0.67188
0.33 -0.0031433 90.579 0.159 0.8125
4.95 0.00093842 89.821 0.15894 0.89844
10.74 0.0052872 89.024 0.15894 0.90625
15.51 0.0066834 88.766 0.15888 0.99219
20.33 0.008854 88.368 0.15888 0.96875
25.03 0.010204 88.126 0.15888 0.85938
29.88 0.010063 88.149 0.15881 0.94532
35.78 0.010403 88.079 0.15869 0.89063
40.62 0.0096932 88.211 0.15863 0.95313
45.24 0.0081978 88.485 0.15863 1.0469
50.19 0.0071946 88.665 0.15863 0.98438
55.1 0.0052223 89.032 0.15851 1.0703
59.87 0.0031662 89.415 0.15845 1.0859
65.74 0.00016022 89.961 0.15851 0.95313
70.61 -0.0030327 90.555 0.15851 0.84375
75.67 -0.0070572 91.297 0.15857 0.82032
80.63 -0.012638 92.321 0.15845 0.91407
84.84 -0.016956 93.11 0.15851 0.71094
90.17 -0.022041 94.047 0.15857 0.58594
95.43 -0.026005 94.766 0.15869 0.52344
100.55 -0.028656 95.243 0.15869 0.52344
105.52 -0.030457 95.571 0.15869 0.46094
110.74 -0.031216 95.696 0.15875 0.35938
115.67 -0.031918 95.829 0.15881 0.36719
120.83 -0.031712 95.782 0.15888 0.28125
124.87 -0.031639 95.774 0.15894 0.25781
129.94 -0.030964 95.641 0.15894 0.29688
134.97 -0.029625 95.399 0.15906 0.17969
140.15 -0.028187 95.133 0.15912 0.14063
145.31 -0.026554 94.844 0.15912 0.11719
150.33 -0.024654 94.501 0.15906 0.14844
155.35 -0.021481 93.915 0.15912 0.070313
160.41 -0.019158 93.501 0.15912 0.25
165.43 -0.015915 92.907 0.15912 0.42969
170.55 -0.012386 92.258 0.159 0.5625
175.58 -0.0082398 91.508 0.15894 0.67188
180.67 -0.0032692 90.586 0.15888 0.72657
185.75 0.00068665 89.868 0.15875 0.85157
189.81 0.0030937 89.422 0.15875 0.82032
195.65 0.0059967 88.891 0.15875 0.82032
200.44 0.0077401 88.563 0.15875 0.79688
205.23 0.0090294 88.329 0.15863 0.78125
210.07 0.0086442 88.399 0.15857 0.90625
215.02 0.0087815 88.383 0.15863 0.79688
220.8 0.0078927 88.54 0.15851 0.9375
225.5 0.0064736 88.805 0.15833 0.98438
230.33 0.0048905 89.086 0.15826 0.96094
235.29 0.0028343 89.469 0.1582 1.0703
240.1 0.00061417 89.883 0.1582 1.0469
244.97 -0.0018082 90.329 0.15826 1.0313
249.86 -0.0053902 90.993 0.1582 0.97657
254.93 -0.0088807 91.633 0.15833 0.84375
259.85 -0.013519 92.485 0.15839 0.66407
265.19 -0.019707 93.618 0.15839 0.64063
270.38 -0.024647 94.524 0.15839 0.64844
275.55 -0.027985 95.133 0.15857 0.47656
280.55 -0.030998 95.672 0.15857 0.52344
285.57 -0.03252 95.954 0.15857 0.47656
290.77 -0.033348 96.102 0.15863 0.46094
295.75 -0.033589 96.141 0.15869 0.38281
299.81 -0.033318 96.086 0.15869 0.34375
304.92 -0.033284 96.086 0.15869 0.39063
310 -0.032273 95.891 0.15875 0.17969
315.24 -0.031155 95.688 0.15881 0.20313
320.32 -0.029762 95.438 0.15888 0.10156
325.41 -0.028114 95.133 0.15888 0.11719
330.43 -0.025681 94.688 0.15888 0.11719
335.31 -0.023129 94.227 0.15894 0.070313
340.56 -0.020542 93.758 0.15881 0.33594
345.36 -0.016968 93.11 0.15881 0.39063
350.51 -0.013329 92.438 0.15881 0.53907
355.65 -0.0087891 91.61 0.15869 0.67188
360.33 -0.0047036 90.86 0.15857 0.78907
0.33 -0.0044136 90.813 0.15857 0.75782
4.95 -0.00024796 90.04 0.15851 0.82813
10.74 0.0033569 89.376 0.15851 0.84375
15.51 0.0055199 88.977 0.15845 0.79688
20.33 0.0072213 88.665 0.15839 0.86719
25.03 0.0080071 88.516 0.15833 0.89844
29.88 0.0082398 88.469 0.15833 0.92969
35.78 0.0081101 88.501 0.15826 0.9375
40.62 0.007515 88.61 0.15808 0.96094
45.24 0.0064125 88.805 0.15808 1.0313
50.19 0.0053711 89.001 0.15808 0.98438
55.1 0.0036812 89.313 0.15802 1.0234
59.87 0.0015106 89.719 0.15808 1
65.74 -0.0014915 90.266 0.15802 0.92969
70.61 -0.0046082 90.844 0.15802 0.91407
75.67 -0.0087243 91.61 0.15808 0.73438
80.63 -0.013615 92.508 0.15814 0.64063
84.84 -0.018219 93.344 0.15814 0.61719
90.17 -0.024136 94.438 0.15814 0.64844
95.43 -0.028073 95.157 0.1582 0.5625
100.55 -0.029495 95.407 0.15833 0.39063
105.52 -0.031681 95.805 0.15833 0.42969
110.74 -0.032688 95.985 0.15839 0.40625
115.67 -0.033264 96.086 0.15845 0.33594
120.83 -0.033169 96.063 0.15851 0.22656
124.87 -0.032849 96.008 0.15851 0.21094
129.94 -0.032395 95.922 0.15851 0.20313
134.97 -0.030831 95.633 0.15869 0.070313
140.15 -0.029644 95.415 0.15869 0.046875
145.31 -0.028153 95.149 0.15869 0.11719
150.33 -0.025421 94.649 0.15869 0.046875
155.35 -0.023064 94.219 0.15869 0.10156
160.41 -0.02076 93.805 0.15869 0.30469
165.43 -0.017624 93.227 0.15863 0.35938
170.55 -0.013291 92.438 0.15857 0.5
175.58 -0.0089646 91.641 0.15851 0.5625
180.67 -0.0041619 90.758 0.15851 0.52344
185.75 -0.00020218 90.032 0.15845 0.67188
189.81 0.0017624 89.672 0.15845 0.82032
195.65 0.0047646 89.11 0.15839 0.82813
200.44 0.0059662 88.899 0.1582 0.85157
205.23 0.0073319 88.641 0.15826 0.80469
210.07 0.0070763 88.688 0.15814 0.96094
215.02 0.0074692 88.61 0.15814 0.86719
220.8 0.0068779 88.719 0.15808 0.875
225.5 0.0056381 88.954 0.15814 0.86719
230.33 0.003788 89.29 0.15796 1.0469
235.29 0.0023461 89.563 0.15796 0.95313
240.1 5.3406E-5 89.985 0.15796 0.95313
244.97 -0.0024872 90.454 0.15796 0.91407
249.86 -0.0057602 91.047 0.15796 0.89063
254.93 -0.010284 91.891 0.15784 0.89844
259.85 -0.014698 92.704 0.1579 0.71094
265.19 -0.020416 93.758 0.15796 0.66407
270.38 -0.025417 94.68 0.15802 0.52344
275.55 -0.028885 95.313 0.15808 0.45313
280.55 -0.031479 95.774 0.15814 0.40625
285.57 -0.032891 96.032 0.1582 0.38281
290.77 -0.034252 96.274 0.15826 0.39063
295.75 -0.034355 96.29 0.15845 0.28125
299.81 -0.034252 96.266 0.15839 0.27344
304.92 -0.033696 96.165 0.15845 0.23438
310 -0.033016 96.032 0.15851 0.17969
315.24 -0.031559 95.774 0.15851 0.070313
320.32 -0.029877 95.469 0.15857 0.03125
325.41 -0.028416 95.188 0.15857 0.046875
330.43 -0.025936 94.743 0.15869 -0.015625
335.31 -0.023674 94.329 0.15875 0.046875
340.56 -0.021015 93.844 0.15857 0.27344
345.36 -0.017456 93.204 0.15857 0.30469
350.51 -0.013134 92.407 0.15851 0.39063
355.65 -0.0084153 91.54 0.15851 0.48438
360.33 -0.0051079 90.93 0.15839 0.6875
