#Alpha(207mT) X DEG X DEG
35.78 -0.0039635 91.243 0.14079 1.1875
40.62 -0.0037499 91.172 0.14072 1.2266
45.24 -0.0030594 90.961 0.14075 1.1563
50.19 -0.0032768 91.024 0.14068 1.25
55.1 -0.0027123 90.844 0.1406 1.3125
59.87 -0.0021363 90.657 0.1406 1.3047
65.74 -0.0017433 90.54 0.14051 1.2891
70.61 -0.0016594 90.516 0.14052 1.2109
75.67 -0.0014076 90.438 0.14044 1.1875
80.63 -0.00029373 90.086 0.14053 1.0391
84.84 0.00069809 89.774 0.14051 0.97657
90.17 0.0014801 89.532 0.1405 1.0234
95.43 0.0020905 89.336 0.1406 0.89063
100.55 0.0023003 89.266 0.1406 0.84375
105.52 0.0026245 89.157 0.14068 0.8125
110.74 0.0021935 89.297 0.14072 0.82813
115.67 0.00206 89.352 0.14076 0.8125
120.83 0.0021363 89.313 0.14083 0.69532
124.87 0.0020447 89.344 0.14082 0.67188
129.94 0.0017891 89.438 0.14082 0.64063
134.97 0.00090027 89.711 0.14089 0.66407
140.15 0.00081635 89.743 0.14095 0.54688
145.31 0.00073624 89.766 0.14095 0.51563
150.33 0.0004921 89.836 0.14102 0.49219
155.35 -0.00024033 90.071 0.14101 0.5625
160.41 -0.00029755 90.086 0.14102 0.60938
165.43 -0.0011635 90.368 0.14098 0.70313
170.55 -0.0020866 90.657 0.14096 0.875
175.58 -0.0034409 91.079 0.14084 1.0547
180.67 -0.0041161 91.297 0.1408 1.125
185.75 -0.0050316 91.586 0.14079 1.1563
189.81 -0.0055123 91.727 0.14079 1.1484
195.65 -0.0062714 91.969 0.14076 1.2188
200.44 -0.0061569 91.922 0.14077 1.1563
205.23 -0.0058632 91.836 0.14074 1.0859
210.07 -0.0057068 91.79 0.14071 1.0859
215.02 -0.0061722 91.93 0.14067 1.1328
220.8 -0.0065003 92.04 0.14057 1.2422
225.5 -0.0063668 92.001 0.14056 1.2891
230.33 -0.0062218 91.961 0.14054 1.2813
235.29 -0.0058442 91.829 0.14047 1.2969
240.1 -0.0054856 91.719 0.14044 1.3984
244.97 -0.0053902 91.688 0.14049 1.2813
249.86 -0.0049782 91.563 0.14044 1.2109
254.93 -0.0038262 91.196 0.14044 1.1797
259.85 -0.0033989 91.071 0.1404 1.0781
265.19 -0.0023918 90.743 0.14041 1.0313
270.38 -0.001358 90.422 0.14043 1.0234
275.55 -0.00078965 90.243 0.1405 0.89844
280.55 -7.6294E-5 90.008 0.14052 0.82813
285.57 0.00022125 89.93 0.14063 0.78125
290.77 0.00067139 89.782 0.14061 0.71094
295.75 0.00065232 89.782 0.14066 0.71875
299.81 0.00052643 89.829 0.14064 0.74219
304.92 0.0002594 89.907 0.14075 0.65625
310 -0.00027466 90.071 0.14075 0.67969
315.24 0.000103 89.969 0.14082 0.58594
320.32 -4.9591E-5 90.008 0.14088 0.46094
325.41 2.2888E-5 89.977 0.14092 0.4375
330.43 -7.6294E-5 90.008 0.14096 0.39844
335.31 0.00027466 89.907 0.14099 0.35938
340.56 -0.00016403 90.047 0.14098 0.47656
345.36 -0.0010758 90.329 0.14087 0.72657
350.51 -0.0020371 90.641 0.14086 0.85157
355.65 -0.0020866 90.649 0.14083 1
360.33 -0.0026016 90.813 0.14085 1.0078
0.33 -0.0029068 90.915 0.14081 1.0469
4.95 -0.0036736 91.149 0.1408 1.1016
10.74 -0.0047074 91.469 0.14075 1.1406
15.51 -0.0046616 91.461 0.14077 1.125
20.33 -0.0049401 91.555 0.14065 1.2188
25.03 -0.0044518 91.399 0.14068 1.1172
29.88 -0.0050927 91.594 0.1406 1.2031
35.78 -0.0042954 91.344 0.14061 1.1641
40.62 -0.0041542 91.305 0.14055 1.2344
45.24 -0.0041695 91.305 0.14049 1.3203
50.19 -0.0036163 91.133 0.14044 1.3438
55.1 -0.0042534 91.329 0.14041 1.3906
59.87 -0.0029335 90.915 0.14041 1.3281
65.74 -0.0026436 90.829 0.14034 1.2891
70.61 -0.0023194 90.719 0.1404 1.25
75.67 -0.0025368 90.79 0.14033 1.2813
80.63 -0.0013275 90.407 0.14038 1.0859
84.84 -0.00010681 90.032 0.14039 1.0547
90.17 0.0015335 89.516 0.14051 0.9375
95.43 0.0016861 89.461 0.14046 0.92969
100.55 0.0021629 89.313 0.14057 0.79688
105.52 0.0018578 89.407 0.14055 0.85157
110.74 0.0018425 89.407 0.1406 0.79688
115.67 0.0021363 89.321 0.14062 0.80469
120.83 0.0021095 89.329 0.14069 0.64063
124.87 0.0016022 89.485 0.14077 0.64844
129.94 0.0012207 89.61 0.14079 0.63282
134.97 0.0011025 89.649 0.14081 0.58594
140.15 0.0010109 89.672 0.14091 0.5625
145.31 0.00043106 89.852 0.14092 0.42969
150.33 -0.00040436 90.118 0.14092 0.55469
155.35 0 89.993 0.14099 0.53125
160.41 -0.00065613 90.196 0.14094 0.64844
165.43 -0.0018387 90.571 0.14089 0.82813
170.55 -0.0019112 90.594 0.14091 0.86719
175.58 -0.0031815 90.993 0.14088 0.95313
180.67 -0.0038986 91.219 0.14085 1.0547
185.75 -0.0047608 91.501 0.14079 1.1328
189.81 -0.0054665 91.719 0.14077 1.1719
195.65 -0.0064278 92.024 0.14075 1.3125
200.44 -0.0063286 91.977 0.14075 1.1797
205.23 -0.0064202 92.016 0.14066 1.25
210.07 -0.006176 91.938 0.14062 1.2109
215.02 -0.006527 92.04 0.14063 1.1875
220.8 -0.0068055 92.141 0.14048 1.3438
225.5 -0.0064965 92.047 0.14053 1.3594
230.33 -0.0064583 92.024 0.14046 1.4375
235.29 -0.005745 91.797 0.14049 1.3125
240.1 -0.0060654 91.907 0.14035 1.4922
244.97 -0.0056687 91.782 0.14038 1.3828
249.86 -0.0045433 91.43 0.14046 1.2109
254.93 -0.0039406 91.227 0.1404 1.2188
259.85 -0.003418 91.063 0.14044 1.1641
265.19 -0.0022507 90.704 0.14043 1.1328
270.38 -0.0011368 90.344 0.14052 0.99219
275.55 -0.0006485 90.188 0.14054 0.96094
280.55 -4.9591E-5 90.008 0.1406 0.85157
285.57 0.00043869 89.852 0.14062 0.78125
290.77 0.00076294 89.758 0.14066 0.78907
295.75 0.00045777 89.852 0.14069 0.82032
299.81 9.9183E-5 89.961 0.14078 0.67188
304.92 0.00052643 89.829 0.14087 0.57032
310 0.00030899 89.899 0.14089 0.63282
315.24 0.00078965 89.735 0.14093 0.47656
320.32 0.00026322 89.907 0.14098 0.42969
325.41 -0.00022888 90.071 0.14104 0.41406
330.43 0.00034714 89.883 0.14105 0.38281
335.31 8.3924E-5 89.961 0.14111 0.40625
340.56 -0.00022507 90.063 0.14103 0.58594
345.36 -0.0016632 90.524 0.141 0.75782
350.51 -0.0017929 90.563 0.14102 0.82032
355.65 -0.001503 90.461 0.14102 0.8125
360.33 -0.001709 90.532 0.14105 0.6875
