#Alpha(207mT) X DEG X DEG
140.15 0.020306 84.516 0.14182 0.42188
145.31 0.017479 85.274 0.14181 0.38281
150.33 0.013943 86.219 0.14186 0.33594
155.35 0.01136 86.922 0.14184 0.35938
160.41 0.0087929 87.618 0.14182 0.42188
165.43 0.0061798 88.329 0.14175 0.51563
170.55 0.0040932 88.891 0.1418 0.57813
175.58 0.0030632 89.165 0.14175 0.61719
180.67 0.0022812 89.376 0.14175 0.74219
185.75 0.0029907 89.18 0.14177 0.875
189.81 0.0049706 88.657 0.1418 0.85157
195.65 0.0078393 87.891 0.14182 0.82032
200.44 0.010059 87.297 0.14183 0.8125
205.23 0.012901 86.532 0.1418 0.94532
210.07 0.015957 85.719 0.14179 0.96875
215.02 0.019066 84.891 0.14181 0.96094
220.8 0.023079 83.829 0.14183 0.92969
225.5 0.026299 82.977 0.1418 0.96094
230.33 0.02964 82.102 0.14182 1
235.29 0.033078 81.211 0.14176 1.0156
240.1 0.035958 80.461 0.14171 1.125
244.97 0.038819 79.719 0.14173 1.0547
249.86 0.042172 78.86 0.14169 1.0313
254.93 0.045338 78.04 0.14175 0.89844
259.85 0.047585 77.461 0.14182 0.79688
265.19 0.048737 77.157 0.14171 0.78907
270.38 0.048222 77.282 0.14181 0.61719
275.55 0.046349 77.735 0.1417 0.58594
280.55 0.043362 78.493 0.14169 0.60157
285.57 0.040169 79.305 0.14169 0.54688
290.77 0.037194 80.079 0.14166 0.58594
295.75 0.033894 80.922 0.14166 0.58594
299.81 0.032097 81.399 0.14172 0.38281
304.92 0.029003 82.211 0.14172 0.33594
310 0.025772 83.055 0.14176 0.25781
315.24 0.022656 83.891 0.14181 0.19531
320.32 0.01976 84.657 0.14178 0.1875
325.41 0.01677 85.469 0.14183 0.125
330.43 0.013737 86.282 0.14179 0.17969
335.31 0.010975 87.032 0.14182 0.10156
340.56 0.0085183 87.688 0.14176 0.21875
345.36 0.0058861 88.407 0.14171 0.42188
350.51 0.0041695 88.868 0.14167 0.45313
355.65 0.0025063 89.321 0.1417 0.63282
360.33 0.0026474 89.274 0.14168 0.64063
