#Alpha(207mT) X DEG X DEG
150.33 0.0049477 88.446 0.14186 -0.5625
155.35 0.0043068 88.649 0.14186 -0.54688
160.41 0.0038262 88.797 0.14179 -0.40625
165.43 0.002655 89.172 0.14175 -0.22656
170.55 0.0014763 89.532 0.14173 -0.11719
175.58 0.00062561 89.805 0.14178 -0.125
180.67 -0.00041962 90.126 0.14175 0.015625
185.75 -0.0015068 90.461 0.14166 0.125
189.81 -0.0022087 90.68 0.1416 0.21094
195.65 -0.0025711 90.79 0.14159 0.19531
200.44 -0.0034142 91.055 0.14156 0.20313
205.23 -0.0034828 91.071 0.14151 0.19531
210.07 -0.0036163 91.118 0.1415 0.11719
215.02 -0.0039444 91.227 0.14137 0.21094
220.8 -0.0038262 91.18 0.14134 0.24219
225.5 -0.0049401 91.532 0.14118 0.5625
230.33 -0.0057679 91.79 0.1411 0.75
235.29 -0.0051461 91.594 0.14107 0.74219
240.1 -0.0050087 91.555 0.14105 0.71875
244.97 -0.004551 91.407 0.14105 0.71875
249.86 -0.0039215 91.211 0.14105 0.60938
254.93 -0.0034409 91.063 0.14095 0.625
259.85 -0.0022583 90.704 0.14092 0.46094
265.19 -0.0011101 90.336 0.14095 0.39844
270.38 -1.9074E-5 90.001 0.14098 0.30469
275.55 0.00096512 89.688 0.14103 0.25781
280.55 0.0015297 89.516 0.14105 0.1875
285.57 0.0018349 89.415 0.14103 0.21875
290.77 0.0019913 89.368 0.14107 0.20313
295.75 0.0019264 89.391 0.14111 0.16406
299.81 0.0023537 89.258 0.14114 0.125
304.92 0.0025406 89.204 0.14124 -0.0078126
310 0.0026131 89.172 0.14129 -0.03125
315.24 0.0026245 89.172 0.14137 -0.15625
320.32 0.0027466 89.133 0.14135 -0.23438
325.41 0.0028229 89.102 0.14136 -0.19531
330.43 0.002533 89.196 0.14142 -0.25781
335.31 0.0023232 89.258 0.14143 -0.25781
340.56 0.0018463 89.415 0.14137 -0.13281
345.36 0.0010796 89.649 0.14138 0
350.51 0.0002327 89.922 0.14133 0.10938
355.65 -0.0010834 90.329 0.14127 0.26563
360.33 -0.0015869 90.485 0.14119 0.32813
0.33 -0.0016136 90.501 0.14117 0.375
4.95 -0.0021401 90.665 0.14108 0.44531
10.74 -0.0032501 91.001 0.14101 0.53907
15.51 -0.0034371 91.063 0.14095 0.5625
20.33 -0.0034371 91.063 0.14096 0.53907
25.03 -0.0034065 91.055 0.14096 0.49219
29.88 -0.0037689 91.172 0.14091 0.52344
35.78 -0.0037079 91.149 0.14086 0.50782
40.62 -0.0038071 91.18 0.14076 0.64063
45.24 -0.0031738 90.985 0.14075 0.64844
50.19 -0.0029984 90.93 0.14063 0.65625
55.1 -0.003006 90.93 0.14061 0.74219
59.87 -0.0024567 90.758 0.14062 0.6875
65.74 -0.0021668 90.672 0.14053 0.63282
70.61 -0.0012856 90.391 0.14051 0.53125
75.67 -0.00026703 90.071 0.1405 0.50782
80.63 0.00054932 89.821 0.14044 0.42188
84.84 0.0011978 89.626 0.14046 0.33594
90.17 0.002327 89.258 0.14051 0.28125
95.43 0.0034142 88.922 0.14063 0.17188
100.55 0.0036583 88.844 0.1406 0.16406
105.52 0.0040245 88.727 0.14061 0.13281
110.74 0.0044174 88.602 0.14065 0.046875
115.67 0.0042458 88.657 0.14071 0.046875
120.83 0.0043373 88.633 0.14072 0.023438
124.87 0.0044785 88.586 0.14071 -0.023438
129.94 0.004097 88.696 0.14074 -0.070313
134.97 0.0043221 88.633 0.14082 -0.16406
140.15 0.0040245 88.735 0.14091 -0.25781
145.31 0.0037728 88.813 0.14086 -0.21094
150.33 0.0033303 88.946 0.14086 -0.21094
155.35 0.0025597 89.18 0.14086 -0.20313
160.41 0.0019417 89.383 0.14077 -0.054688
165.43 0.0011635 89.626 0.14073 0.015625
170.55 2.6703E-5 89.985 0.14069 0.17969
175.58 -0.00098801 90.305 0.14063 0.28906
180.67 -0.0022698 90.711 0.14057 0.42969
185.75 -0.0030289 90.946 0.14054 0.41406
189.81 -0.0040436 91.251 0.1405 0.46094
195.65 -0.0046616 91.454 0.14044 0.54688
200.44 -0.0048256 91.493 0.14046 0.53907
205.23 -0.0054016 91.688 0.14037 0.5625
210.07 -0.005539 91.719 0.14032 0.57032
215.02 -0.0053978 91.672 0.14033 0.49219
220.8 -0.0055695 91.735 0.14019 0.64844
225.5 -0.0054398 91.696 0.14013 0.75
230.33 -0.005249 91.633 0.14006 0.78907
235.29 -0.0048332 91.508 0.14001 0.71875
240.1 -0.0044632 91.391 0.13995 0.78125
244.97 -0.0046654 91.454 0.13993 0.74219
249.86 -0.0035477 91.102 0.13987 0.63282
254.93 -0.0030785 90.954 0.13991 0.55469
259.85 -0.0019837 90.618 0.13995 0.45313
265.19 -0.00083161 90.258 0.13995 0.35938
270.38 0.00022888 89.922 0.14 0.25781
275.55 0.0014076 89.555 0.14005 0.21094
280.55 0.0020676 89.336 0.14006 0.14844
285.57 0.0022965 89.266 0.14011 0.17188
290.77 0.0023766 89.243 0.14014 0.14063
295.75 0.0024986 89.211 0.14017 0.070313
299.81 0.002594 89.172 0.14027 0
304.92 0.0028267 89.102 0.14027 -0.0078126
310 0.0030861 89.016 0.14031 -0.125
315.24 0.0028229 89.102 0.14035 -0.15625
320.32 0.0031548 89.001 0.14039 -0.22656
325.41 0.0033951 88.922 0.14041 -0.28125
330.43 0.0024796 89.211 0.1404 -0.15625
335.31 0.0025787 89.18 0.14044 -0.1875
340.56 0.0017281 89.446 0.14039 -0.054688
345.36 0.0012283 89.618 0.14037 0.10156
350.51 4.5777E-5 89.977 0.14032 0.22656
355.65 -0.00018692 90.047 0.14026 0.32813
360.33 -0.0012512 90.383 0.14022 0.44531
