#Alpha(207mT) X DEG X DEG
29.88 -0.014935 98.079 0.12738 1.0156
35.78 -0.014454 97.797 0.12736 1.0547
40.62 -0.014126 97.649 0.12729 1.1016
45.24 -0.015316 98.297 0.12732 1.0547
50.19 -0.014683 97.915 0.12724 1.1641
55.1 -0.012722 96.836 0.12719 1.1328
59.87 -0.011917 96.446 0.1271 1.2344
65.74 -0.011925 96.407 0.12713 1.0781
70.61 -0.008976 94.883 0.12718 0.92969
75.67 -0.0063935 93.493 0.12712 0.92188
80.63 -0.0049248 92.649 0.12712 0.79688
84.84 -0.00089264 90.469 0.12715 0.6875
90.17 0.0023575 88.719 0.12719 0.74219
95.43 0.0039826 87.836 0.12718 0.625
100.55 0.0055886 86.93 0.12718 0.74219
105.52 0.0079804 85.626 0.12722 0.625
110.74 0.0096627 84.711 0.12724 0.63282
115.67 0.0097275 84.626 0.12728 0.54688
120.83 0.0096131 84.688 0.12742 0.45313
124.87 0.0076065 85.782 0.1274 0.50782
129.94 0.0073014 85.954 0.12744 0.42188
134.97 0.0089722 85.016 0.1275 0.30469
140.15 0.0071526 86.016 0.12759 0.24219
145.31 0.0055504 86.907 0.12758 0.25781
150.33 0.0053177 87.055 0.12762 0.20313
155.35 0.00457 87.438 0.12759 0.34375
160.41 0.0032768 88.172 0.1275 0.53907
165.43 -0.00061417 90.329 0.12755 0.69532
170.55 0.00080109 89.516 0.1275 0.8125
175.58 -0.00082016 90.422 0.12749 0.95313
180.67 -0.0050316 92.743 0.12744 0.97657
185.75 -0.0081482 94.407 0.12743 0.99219
189.81 -0.010563 95.766 0.12744 1.0313
195.65 -0.011646 96.29 0.12738 1.0547
200.44 -0.013096 97.079 0.12734 1.1563
205.23 -0.010372 95.579 0.12735 1.0156
210.07 -0.012028 96.454 0.12725 1.0703
215.02 -0.012138 96.571 0.1273 1.0469
220.8 -0.012562 96.813 0.12724 1.0313
225.5 -0.012821 96.938 0.12718 1.125
230.33 -0.01059 95.696 0.12711 1.1406
235.29 -0.010304 95.571 0.12708 1.1953
240.1 -0.01014 95.485 0.12707 1.1328
244.97 -0.0090562 94.844 0.12703 1.2109
249.86 -0.00597 93.204 0.12705 1.0625
254.93 -0.0054512 92.985 0.12716 0.86719
259.85 -0.0024948 91.329 0.1271 0.89844
265.19 0.0019913 88.922 0.12708 0.85157
270.38 0.0048485 87.352 0.12711 0.69532
275.55 0.007782 85.766 0.12717 0.63282
280.55 0.0087434 85.18 0.12721 0.63282
285.57 0.012295 83.352 0.12724 0.51563
290.77 0.0097047 84.641 0.12728 0.59375
295.75 0.013111 82.844 0.12733 0.46094
299.81 0.011295 83.797 0.12735 0.44531
304.92 0.011383 83.727 0.12739 0.39063
310 0.0099259 84.501 0.12742 0.32813
315.24 0.011536 83.649 0.12747 0.27344
320.32 0.0089303 85.063 0.1274 0.5625
325.41 0.0055046 86.922 0.12755 0.35938
330.43 0.0040932 87.711 0.12753 0.34375
335.31 0.0045243 87.446 0.12756 0.28906
340.56 0.002327 88.68 0.12753 0.47656
345.36 0.0045204 87.469 0.12746 0.67188
350.51 0.0010948 89.368 0.12746 0.74219
355.65 -0.0018616 91.016 0.12743 0.78125
360.33 -0.0046387 92.54 0.12742 0.875
0.33 -0.0057602 93.11 0.12736 1.0078
4.95 -0.0078393 94.282 0.12731 1.0547
10.74 -0.011982 96.485 0.12731 1.125
15.51 -0.013577 97.329 0.12733 1.0391
20.33 -0.01363 97.352 0.12725 1.1328
25.03 -0.013145 97.04 0.12716 1.125
29.88 -0.014713 97.899 0.12718 1.0938
35.78 -0.013363 97.18 0.12718 0.99219
40.62 -0.01416 97.618 0.12723 0.95313
45.24 -0.014595 97.844 0.12712 1.0391
50.19 -0.015129 98.11 0.12712 1.0547
55.1 -0.012974 96.993 0.12709 1.0234
59.87 -0.012684 96.797 0.12702 1.1094
65.74 -0.010704 95.782 0.12701 1.0078
70.61 -0.010574 95.696 0.12698 1.0859
75.67 -0.01001 95.36 0.12701 0.97657
80.63 -0.008484 94.586 0.12701 1.0547
84.84 -0.0040169 92.196 0.12706 0.94532
90.17 -0.0019035 91.047 0.12707 0.95313
95.43 0.0028381 88.407 0.12712 0.75
100.55 0.0033798 88.172 0.12711 0.78125
105.52 0.0074654 85.891 0.12711 0.69532
110.74 0.0074234 85.954 0.12711 0.83594
115.67 0.0076371 85.79 0.12717 0.71094
120.83 0.0069123 86.18 0.12715 0.71094
124.87 0.007103 86.118 0.12724 0.63282
129.94 0.0058709 86.751 0.12735 0.51563
134.97 0.0061608 86.602 0.12736 0.57813
140.15 0.0069962 86.11 0.12741 0.48438
145.31 0.0051995 87.086 0.12742 0.39844
150.33 0.0036774 87.946 0.12744 0.46875
155.35 0.0017929 89.047 0.12748 0.45313
160.41 0.0035629 88.024 0.1275 0.46094
165.43 0.00042725 89.743 0.12745 0.70313
170.55 -0.00092698 90.446 0.12751 0.59375
175.58 -0.0032768 91.829 0.12745 0.82032
180.67 -0.0047302 92.532 0.12741 0.875
185.75 -0.0071831 93.915 0.12734 0.98438
189.81 -0.010784 95.883 0.12736 1.0469
195.65 -0.01236 96.735 0.12732 1.0078
200.44 -0.013836 97.516 0.12728 1.1016
205.23 -0.013706 97.399 0.12722 1.0938
210.07 -0.01413 97.649 0.12715 1.1484
215.02 -0.014454 97.782 0.12714 1.1719
220.8 -0.013809 97.438 0.12712 1.1328
225.5 -0.015232 98.204 0.12709 1.2109
230.33 -0.013569 97.344 0.12705 1.2109
235.29 -0.011909 96.446 0.12701 1.3125
240.1 -0.010601 95.711 0.12697 1.2891
244.97 -0.0091515 94.938 0.12698 1.1875
249.86 -0.0096627 95.18 0.12704 0.99219
254.93 -0.0063858 93.477 0.12698 0.92969
259.85 -0.0049935 92.727 0.12697 0.97657
265.19 -0.00086213 90.454 0.127 0.86719
270.38 0.0039749 87.836 0.12707 0.75
275.55 0.0062905 86.516 0.12703 0.73438
280.55 0.0084954 85.368 0.12707 0.67969
285.57 0.0067482 86.297 0.12714 0.67188
290.77 0.0093613 84.86 0.12722 0.5
295.75 0.0094224 84.813 0.12718 0.50782
299.81 0.0097237 84.68 0.12719 0.58594
304.92 0.009533 84.774 0.12728 0.4375
310 0.0095826 84.727 0.12732 0.35156
315.24 0.0076409 85.751 0.12744 0.25
320.32 0.0077134 85.751 0.1274 0.35156
325.41 0.0056496 86.891 0.12744 0.33594
330.43 0.0051461 87.126 0.12752 0.27344
335.31 0.005703 86.852 0.12749 0.28906
340.56 0.0037728 87.969 0.12745 0.46094
345.36 0.0027542 88.532 0.12741 0.57813
350.51 -0.00020981 90.126 0.12737 0.70313
355.65 -0.0035668 91.977 0.12737 0.80469
360.33 -0.0052758 92.876 0.12728 0.92188
