#Alpha(207mT) X DEG X DEG
335.31 0.002224 89.391 0.13407 -0.78125
340.56 -0.00024033 90.063 0.13399 -0.61719
345.36 -0.0032273 90.868 0.13387 -0.46094
350.51 -0.0047036 91.258 0.13392 -0.41406
355.65 -0.0061875 91.68 0.13389 -0.23438
360.33 -0.006588 91.774 0.13383 -0.10938
0.33 -0.0064774 91.743 0.13386 -0.10938
4.95 -0.0051499 91.383 0.13387 -0.10938
10.74 -0.002182 90.579 0.13393 -0.054688
15.51 9.5368E-5 89.961 0.13395 -0.039063
20.33 0.0027008 89.258 0.13384 -0.0078126
25.03 0.00663 88.204 0.13388 -0.078126
29.88 0.008957 87.579 0.13392 0.0078126
35.78 0.012146 86.727 0.13387 -0.03125
40.62 0.016449 85.571 0.13386 -0.039063
45.24 0.019512 84.758 0.13381 0.062501
50.19 0.022709 83.922 0.13382 0.125
55.1 0.02618 82.993 0.13382 0.1875
59.87 0.028587 82.352 0.13376 0.17188
65.74 0.032357 81.36 0.13383 0.070313
70.61 0.035958 80.415 0.13381 0.070313
75.67 0.037548 79.977 0.13373 0.023438
80.63 0.039963 79.344 0.13369 -0.085938
84.84 0.041119 79.032 0.1337 -0.14844
90.17 0.0406 79.165 0.13371 -0.25
95.43 0.037941 79.836 0.13365 -0.28125
100.55 0.035824 80.383 0.13368 -0.38281
105.52 0.032612 81.219 0.13368 -0.39844
110.74 0.029411 82.071 0.13362 -0.44531
115.67 0.026394 82.86 0.13356 -0.41406
120.83 0.02375 83.571 0.13351 -0.44531
124.87 0.020916 84.321 0.13356 -0.57032
129.94 0.018162 85.047 0.13358 -0.59375
134.97 0.015572 85.758 0.13368 -0.78125
140.15 0.012463 86.602 0.1336 -0.75
145.31 0.0098076 87.329 0.13368 -0.80469
150.33 0.007164 88.04 0.13368 -0.72657
155.35 0.0034027 89.071 0.13367 -0.72657
160.41 0.00045395 89.876 0.13362 -0.57032
165.43 -0.0018158 90.485 0.13368 -0.49219
170.55 -0.0041581 91.126 0.13359 -0.39844
175.58 -0.0057068 91.532 0.1336 -0.19531
180.67 -0.0060196 91.618 0.13371 -0.10938
185.75 -0.0050011 91.344 0.13378 -0.054688
189.81 -0.0038147 91.024 0.13373 -0.0078126
195.65 -0.00053406 90.141 0.13364 0
200.44 0.0014572 89.61 0.1337 -0.078126
205.23 0.0046425 88.751 0.13361 -0.03125
210.07 0.0078316 87.883 0.13362 -0.039063
215.02 0.010334 87.219 0.13368 -0.046875
220.8 0.013928 86.243 0.13358 0.078126
225.5 0.017929 85.18 0.13368 0.023438
230.33 0.020172 84.579 0.13354 0.10938
235.29 0.023075 83.805 0.13344 0.17969
240.1 0.026196 82.977 0.13341 0.17969
244.97 0.028645 82.321 0.13332 0.17969
249.86 0.031716 81.501 0.13326 0.14844
254.93 0.034375 80.797 0.1333 0.0078126
259.85 0.036728 80.172 0.13332 -0.062501
265.19 0.038014 79.821 0.13326 -0.14844
270.38 0.037365 79.977 0.13325 -0.29688
275.55 0.035443 80.469 0.13323 -0.30469
280.55 0.03302 81.094 0.13318 -0.4375
285.57 0.030212 81.836 0.13319 -0.46094
290.77 0.026585 82.797 0.13321 -0.4375
295.75 0.024101 83.461 0.13324 -0.54688
299.81 0.02163 84.133 0.13316 -0.49219
304.92 0.019142 84.79 0.1333 -0.70313
310 0.01619 85.594 0.13325 -0.64844
315.24 0.013775 86.258 0.13325 -0.67969
320.32 0.010246 87.196 0.13328 -0.77344
325.41 0.0072174 88.024 0.1332 -0.67969
330.43 0.0045739 88.743 0.13327 -0.70313
335.31 0.0018959 89.469 0.13326 -0.72657
340.56 0 90.001 0.13321 -0.625
345.36 -0.0030632 90.829 0.13315 -0.42188
350.51 -0.0050736 91.376 0.13307 -0.32813
355.65 -0.0064087 91.735 0.13306 -0.21875
360.33 -0.0066872 91.805 0.13308 -0.14844
