#Alpha(207mT) X DEG X DEG
45.24 -0.018471 95.29 0.13228 0.0078126
50.19 -0.017971 95.149 0.13233 0.03125
55.1 -0.017944 95.157 0.1323 0.14844
59.87 -0.016869 94.829 0.1323 0.23438
65.74 -0.016239 94.649 0.13244 0.11719
70.61 -0.01371 93.93 0.13244 0.10156
75.67 -0.011219 93.219 0.13253 -0.03125
80.63 -0.007206 92.055 0.13257 -0.085938
84.84 -0.0042572 91.227 0.1326 -0.20313
90.17 0.00028992 89.922 0.13265 -0.17188
95.43 0.0045662 88.68 0.13267 -0.3125
100.55 0.007206 87.907 0.13265 -0.39844
105.52 0.0089684 87.399 0.13263 -0.46875
110.74 0.010601 86.93 0.13263 -0.34375
115.67 0.010746 86.883 0.13254 -0.36719
120.83 0.012467 86.383 0.13255 -0.60157
124.87 0.012844 86.266 0.13255 -0.65625
129.94 0.013027 86.211 0.13247 -0.625
134.97 0.012894 86.243 0.13246 -0.71875
140.15 0.012894 86.243 0.13245 -0.72657
145.31 0.012562 86.336 0.13248 -0.83594
150.33 0.012436 86.383 0.13245 -0.85938
155.35 0.010769 86.86 0.13243 -0.75782
160.41 0.0093423 87.282 0.13233 -0.66407
165.43 0.0063477 88.149 0.13218 -0.5
170.55 0.0038719 88.868 0.1321 -0.4375
175.58 -0.00014877 90.032 0.13209 -0.34375
180.67 -0.0035744 91.024 0.13201 -0.1875
185.75 -0.0079919 92.313 0.13196 -0.078126
189.81 -0.01054 93.04 0.13197 -0.054688
195.65 -0.013458 93.883 0.13197 0.023438
200.44 -0.015175 94.368 0.13204 -0.078126
205.23 -0.0173 94.977 0.13202 -0.03125
210.07 -0.018318 95.266 0.13206 -0.085938
215.02 -0.019665 95.649 0.13207 -0.078126
220.8 -0.020596 95.915 0.13207 0
225.5 -0.020611 95.915 0.13209 0.023438
230.33 -0.020107 95.766 0.13205 0.070313
235.29 -0.02018 95.782 0.13206 0.10156
240.1 -0.019035 95.454 0.13213 0.03125
244.97 -0.018154 95.211 0.13217 -0.0078126
249.86 -0.016388 94.688 0.13216 -0.023438
254.93 -0.014092 94.04 0.13219 -0.10938
259.85 -0.010464 93.001 0.13236 -0.34375
265.19 -0.0055275 91.586 0.13243 -0.46875
270.38 -0.00057984 90.149 0.13247 -0.5
275.55 0.0022736 89.336 0.13254 -0.5625
280.55 0.0048371 88.594 0.13252 -0.60157
285.57 0.0067635 88.04 0.13251 -0.61719
290.77 0.008339 87.579 0.13256 -0.60157
295.75 0.0094452 87.258 0.13245 -0.53125
299.81 0.0099602 87.102 0.13239 -0.52344
304.92 0.010628 86.907 0.13239 -0.54688
310 0.010616 86.907 0.13239 -0.53125
315.24 0.010811 86.844 0.13245 -0.58594
320.32 0.011299 86.704 0.13241 -0.78125
325.41 0.011856 86.547 0.1324 -0.86719
330.43 0.010838 86.836 0.13232 -0.8125
335.31 0.010456 86.961 0.13229 -0.94532
340.56 0.0090256 87.376 0.13219 -0.75
345.36 0.0068322 88.008 0.13209 -0.625
350.51 0.0040283 88.821 0.13203 -0.53125
355.65 0.00045395 89.86 0.13198 -0.27344
360.33 -0.001667 90.477 0.132 -0.28906
0.33 -0.0027847 90.805 0.13194 -0.15625
4.95 -0.0056725 91.633 0.13189 -0.16406
10.74 -0.0087968 92.547 0.13193 -0.15625
15.51 -0.011887 93.43 0.13193 -0.085938
20.33 -0.013878 93.993 0.13198 -0.10156
25.03 -0.014588 94.196 0.13198 -0.054688
29.88 -0.015949 94.586 0.13207 -0.11719
35.78 -0.016823 94.836 0.13195 -0.078126
40.62 -0.017113 94.915 0.13194 0.093751
45.24 -0.016998 94.868 0.13205 0.085938
50.19 -0.016758 94.797 0.13202 0.078126
55.1 -0.016586 94.766 0.13204 0.17969
59.87 -0.015366 94.407 0.13206 0.125
65.74 -0.0145 94.165 0.13215 0
70.61 -0.012325 93.54 0.13214 -0.0078126
75.67 -0.010014 92.876 0.13219 -0.023438
80.63 -0.0063286 91.813 0.13229 -0.11719
84.84 -0.0028534 90.813 0.13231 -0.26563
90.17 0.0020332 89.407 0.13234 -0.375
95.43 0.0062447 88.188 0.13236 -0.44531
100.55 0.0082207 87.618 0.13237 -0.44531
105.52 0.010414 86.985 0.13239 -0.50782
110.74 0.011978 86.524 0.13237 -0.52344
115.67 0.012768 86.29 0.13235 -0.5625
120.83 0.013752 86.001 0.13237 -0.60157
124.87 0.014248 85.852 0.13232 -0.625
129.94 0.014908 85.665 0.1323 -0.75782
134.97 0.015186 85.579 0.13234 -0.82032
140.15 0.015392 85.508 0.13231 -0.85938
145.31 0.014946 85.641 0.1323 -0.9375
150.33 0.014263 85.844 0.13225 -0.92969
155.35 0.012753 86.282 0.13219 -0.79688
160.41 0.010872 86.821 0.13216 -0.73438
165.43 0.0082589 87.586 0.13211 -0.57813
170.55 0.00523 88.469 0.13203 -0.35938
175.58 0.0019531 89.415 0.13195 -0.32813
180.67 -0.0021515 90.618 0.13193 -0.1875
185.75 -0.0058518 91.688 0.13197 -0.17188
189.81 -0.0083733 92.43 0.13192 -0.054688
195.65 -0.011101 93.204 0.13192 -0.13281
200.44 -0.013756 93.969 0.13196 -0.16406
205.23 -0.014763 94.251 0.13197 -0.10938
210.07 -0.0164 94.719 0.13201 -0.15625
215.02 -0.016426 94.719 0.13197 -0.070313
220.8 -0.017296 94.969 0.1319 -0.03125
225.5 -0.018356 95.258 0.13194 0.070313
230.33 -0.018555 95.329 0.13198 0.14844
235.29 -0.016876 94.844 0.13203 0.11719
240.1 -0.016274 94.665 0.13201 0.17969
244.97 -0.016026 94.594 0.13211 0.11719
249.86 -0.014462 94.149 0.13216 0.039063
254.93 -0.01215 93.493 0.13225 -0.070313
259.85 -0.0089799 92.571 0.13226 -0.14844
265.19 -0.0039482 91.126 0.13231 -0.24219
270.38 0.0006218 89.821 0.13236 -0.36719
275.55 0.0044785 88.696 0.13236 -0.35938
280.55 0.0067253 88.047 0.13237 -0.4375
285.57 0.0088158 87.438 0.1323 -0.44531
290.77 0.01083 86.852 0.13237 -0.625
295.75 0.011456 86.665 0.13228 -0.50782
299.81 0.012158 86.469 0.13232 -0.57032
304.92 0.012802 86.274 0.13229 -0.54688
310 0.013867 85.969 0.13228 -0.57032
315.24 0.013592 86.032 0.1323 -0.60157
320.32 0.014221 85.852 0.13229 -0.73438
325.41 0.013405 86.086 0.13229 -0.75
330.43 0.012955 86.211 0.13225 -0.80469
335.31 0.012581 86.336 0.13223 -0.77344
340.56 0.010567 86.922 0.13215 -0.58594
345.36 0.0088273 87.43 0.13207 -0.42188
350.51 0.0059929 88.243 0.13198 -0.3125
355.65 0.002964 89.133 0.132 -0.25781
360.33 -0.0003891 90.11 0.13195 -0.15625
