#Alpha(207mT) X DEG X DEG
240.1 0.017319 85.321 0.13185 0.20313
244.97 0.016503 85.54 0.13188 0.10156
249.86 0.013878 86.227 0.13191 -0.015625
254.93 0.011364 86.915 0.13189 -0.03125
259.85 0.0079461 87.836 0.13189 -0.14063
265.19 0.0025482 89.313 0.13203 -0.3125
270.38 -0.003521 90.954 0.13202 -0.3125
275.55 -0.007164 91.946 0.13205 -0.41406
280.55 -0.01157 93.141 0.13209 -0.44531
285.57 -0.013569 93.68 0.13213 -0.53125
290.77 -0.016674 94.532 0.13214 -0.52344
295.75 -0.01854 95.032 0.13219 -0.57032
299.81 -0.01968 95.336 0.13229 -0.63282
304.92 -0.020748 95.618 0.13226 -0.64063
310 -0.022209 96.032 0.13224 -0.64063
315.24 -0.020748 95.618 0.13236 -0.76563
320.32 -0.022202 96.001 0.13248 -0.83594
325.41 -0.02142 95.805 0.13248 -0.85938
330.43 -0.020863 95.649 0.13255 -0.84375
335.31 -0.019363 95.243 0.13257 -0.78125
340.56 -0.017716 94.797 0.13262 -0.78125
345.36 -0.015026 94.071 0.13259 -0.55469
350.51 -0.011963 93.235 0.13259 -0.51563
355.65 -0.0077668 92.094 0.13252 -0.39063
360.33 -0.0030098 90.813 0.13251 -0.26563
0.33 -0.0031738 90.852 0.1326 -0.23438
4.95 0.0012398 89.657 0.13257 -0.15625
10.74 0.005352 88.54 0.13251 -0.03125
15.51 0.0098878 87.321 0.1325 -0.078126
20.33 0.011532 86.876 0.13238 -0.039063
25.03 0.013493 86.344 0.1324 -0.023438
29.88 0.01511 85.915 0.13239 -0.070313
35.78 0.017613 85.243 0.13242 -0.039063
40.62 0.018425 85.032 0.13241 0
45.24 0.019947 84.633 0.13241 0
50.19 0.020599 84.469 0.13236 0.054688
55.1 0.019795 84.665 0.13236 0.15625
59.87 0.019066 84.868 0.13236 0.125
65.74 0.017391 85.313 0.13242 -0.03125
70.61 0.016159 85.641 0.13236 -0.062501
75.67 0.01292 86.501 0.13242 -0.125
80.63 0.0084763 87.711 0.13243 -0.21094
84.84 0.0045929 88.751 0.13252 -0.27344
90.17 -0.00062943 90.18 0.13251 -0.26563
95.43 -0.0048867 91.313 0.13256 -0.35938
100.55 -0.008976 92.415 0.13264 -0.44531
105.52 -0.012184 93.29 0.13271 -0.45313
110.74 -0.015331 94.133 0.13271 -0.44531
115.67 -0.017216 94.649 0.13277 -0.49219
120.83 -0.019131 95.165 0.13281 -0.47656
124.87 -0.019848 95.352 0.13288 -0.625
129.94 -0.019596 95.29 0.13298 -0.6875
134.97 -0.020863 95.649 0.13297 -0.71875
140.15 -0.020382 95.493 0.13317 -0.86719
145.31 -0.020863 95.626 0.1332 -0.79688
150.33 -0.019859 95.36 0.13326 -0.80469
155.35 -0.01928 95.196 0.1333 -0.78125
160.41 -0.017624 94.751 0.13326 -0.70313
165.43 -0.015011 94.047 0.13324 -0.50782
170.55 -0.012013 93.235 0.13321 -0.39063
175.58 -0.0088883 92.391 0.1332 -0.30469
180.67 -0.0039482 91.063 0.13318 -0.23438
185.75 0.00021744 89.93 0.13316 -0.13281
189.81 0.0030899 89.157 0.13317 -0.093751
195.65 0.006897 88.141 0.13314 -0.039063
200.44 0.009739 87.376 0.13309 -0.023438
205.23 0.011757 86.829 0.1331 -0.078126
210.07 0.013107 86.469 0.13309 -0.054688
215.02 0.015076 85.954 0.13305 0
220.8 0.016773 85.501 0.133 0.039063
225.5 0.016319 85.618 0.133 0.070313
230.33 0.016743 85.508 0.13294 0.15625
235.29 0.016396 85.594 0.13299 0.17188
240.1 0.015553 85.829 0.13295 0.11719
244.97 0.014656 86.055 0.13297 0.062501
249.86 0.01199 86.774 0.13299 0
254.93 0.0093232 87.485 0.13301 -0.13281
259.85 0.0062294 88.313 0.13305 -0.21094
265.19 0.00070191 89.821 0.1331 -0.28906
270.38 -0.0039406 91.063 0.13312 -0.375
275.55 -0.0087624 92.352 0.13319 -0.44531
280.55 -0.012642 93.399 0.13325 -0.42969
285.57 -0.015732 94.227 0.1333 -0.52344
290.77 -0.018448 94.954 0.13326 -0.44531
295.75 -0.020558 95.524 0.13334 -0.50782
299.81 -0.021179 95.688 0.13339 -0.5625
304.92 -0.022473 96.04 0.13348 -0.57813
310 -0.022423 96.024 0.13358 -0.70313
315.24 -0.023422 96.29 0.13358 -0.8125
320.32 -0.023804 96.391 0.13365 -0.79688
325.41 -0.022167 95.946 0.13366 -0.92188
330.43 -0.021332 95.727 0.13374 -1.0156
335.31 -0.020188 95.43 0.13375 -1
340.56 -0.018242 94.899 0.13377 -0.75782
345.36 -0.01516 94.071 0.13371 -0.67188
350.51 -0.012581 93.368 0.13369 -0.44531
355.65 -0.0088158 92.36 0.13373 -0.39844
360.33 -0.0046921 91.258 0.1337 -0.39063
0.33 -0.0044556 91.188 0.13368 -0.25781
4.95 0.00013733 89.946 0.13365 -0.1875
10.74 0.0047341 88.719 0.13364 -0.15625
15.51 0.0077782 87.907 0.13368 -0.14844
20.33 0.010597 87.157 0.1337 -0.1875
25.03 0.013085 86.493 0.13365 -0.078126
29.88 0.014721 86.055 0.13362 -0.078126
35.78 0.017235 85.383 0.13363 -0.16406
40.62 0.018177 85.141 0.13358 -0.023438
45.24 0.019043 84.915 0.13358 -0.054688
50.19 0.019291 84.852 0.13357 0
55.1 0.019814 84.711 0.13357 -0.023438
59.87 0.018662 85.016 0.13351 0.062501
65.74 0.01767 85.282 0.13351 -0.039063
70.61 0.015492 85.86 0.13346 -0.054688
75.67 0.011757 86.852 0.13349 -0.085938
80.63 0.0078507 87.899 0.13357 -0.23438
84.84 0.0043221 88.844 0.13354 -0.27344
90.17 -0.0016403 90.43 0.13356 -0.34375
95.43 -0.0058937 91.579 0.13366 -0.45313
100.55 -0.010513 92.813 0.13371 -0.44531
105.52 -0.01395 93.743 0.13378 -0.52344
110.74 -0.016045 94.29 0.13388 -0.58594
115.67 -0.017811 94.766 0.13389 -0.59375
120.83 -0.019222 95.149 0.13389 -0.60157
124.87 -0.020477 95.477 0.13398 -0.63282
129.94 -0.021492 95.751 0.13399 -0.61719
134.97 -0.021507 95.758 0.13411 -0.8125
140.15 -0.021752 95.813 0.13416 -0.80469
145.31 -0.021759 95.821 0.13423 -0.78907
150.33 -0.021103 95.641 0.13429 -0.83594
155.35 -0.019745 95.282 0.13436 -0.85938
160.41 -0.018799 95.032 0.13433 -0.72657
165.43 -0.015595 94.165 0.1343 -0.64844
170.55 -0.012737 93.399 0.13426 -0.47656
175.58 -0.0093957 92.501 0.13426 -0.36719
180.67 -0.0048828 91.305 0.13416 -0.23438
185.75 -0.00024033 90.055 0.13416 -0.22656
189.81 0.0025368 89.313 0.13411 -0.054688
195.65 0.0069733 88.126 0.13414 -0.10938
200.44 0.009163 87.547 0.13418 -0.14844
205.23 0.011051 87.047 0.13411 -0.10938
210.07 0.013283 86.446 0.13409 -0.093751
215.02 0.014362 86.165 0.13407 -0.125
220.8 0.015278 85.922 0.13404 -0.054688
225.5 0.016766 85.54 0.13403 -0.11719
230.33 0.016731 85.547 0.13401 0
235.29 0.016323 85.657 0.13392 0.11719
240.1 0.015213 85.954 0.13393 0.10938
244.97 0.014073 86.258 0.13395 -0.023438
249.86 0.012463 86.672 0.13398 -0.11719
254.93 0.0091782 87.555 0.13399 -0.19531
259.85 0.0050087 88.657 0.13395 -0.19531
265.19 -0.00011826 90.024 0.13399 -0.3125
270.38 -0.0051003 91.352 0.13399 -0.375
275.55 -0.0098611 92.633 0.13408 -0.46094
280.55 -0.013355 93.563 0.13413 -0.47656
285.57 -0.016182 94.321 0.13418 -0.52344
290.77 -0.018776 95.008 0.13419 -0.53907
295.75 -0.020786 95.54 0.13426 -0.59375
299.81 -0.021397 95.696 0.13429 -0.58594
304.92 -0.023346 96.227 0.13432 -0.54688
310 -0.023827 96.344 0.13441 -0.74219
315.24 -0.024311 96.493 0.13442 -0.71875
320.32 -0.024132 96.438 0.13451 -0.78907
325.41 -0.023281 96.211 0.13458 -0.82813
330.43 -0.02237 95.969 0.13462 -0.85938
335.31 -0.021576 95.751 0.13468 -0.89063
340.56 -0.019581 95.235 0.13461 -0.64844
345.36 -0.017216 94.586 0.13459 -0.57813
350.51 -0.01384 93.688 0.1346 -0.45313
355.65 -0.0096284 92.555 0.13456 -0.3125
360.33 -0.0054589 91.454 0.13451 -0.21094
