#Alpha(207mT) X DEG X DEG
20.33 -0.012024 93.165 0.13568 -0.023438
25.03 -0.013386 93.524 0.13572 -0.023438
29.88 -0.014107 93.719 0.1358 -0.046875
35.78 -0.014896 93.915 0.1358 -0.015625
40.62 -0.013558 93.555 0.13581 0
45.24 -0.014301 93.751 0.13584 -0.039063
50.19 -0.013249 93.477 0.13587 -0.125
55.1 -0.012684 93.313 0.13586 0.023438
59.87 -0.01162 93.032 0.13586 0.062501
65.74 -0.011082 92.907 0.1359 0.015625
70.61 -0.010685 92.797 0.13597 -0.03125
75.67 -0.0090294 92.36 0.13602 0
80.63 -0.0055199 91.43 0.1361 -0.26563
84.84 -0.0032005 90.836 0.13612 -0.21094
90.17 -6.8665E-5 90.008 0.13616 -0.28906
95.43 0.0020066 89.461 0.13619 -0.35156
100.55 0.0033493 89.102 0.13616 -0.42188
105.52 0.0053482 88.579 0.13616 -0.51563
110.74 0.0068627 88.18 0.13622 -0.59375
115.67 0.0061493 88.368 0.13616 -0.60938
120.83 0.00737 88.047 0.1361 -0.60157
124.87 0.0071297 88.102 0.13611 -0.64063
129.94 0.0069123 88.157 0.13613 -0.72657
134.97 0.006836 88.172 0.1361 -0.625
140.15 0.007 88.133 0.13619 -0.80469
145.31 0.0066567 88.227 0.13613 -0.82813
150.33 0.0059548 88.415 0.13609 -0.86719
155.35 0.0052529 88.602 0.13603 -0.75
160.41 0.0036659 89.016 0.13602 -0.70313
165.43 0.0017586 89.524 0.13598 -0.59375
170.55 -4.9591E-5 90.008 0.13584 -0.36719
175.58 -0.0028534 90.758 0.13579 -0.28906
180.67 -0.0050888 91.344 0.13575 -0.27344
185.75 -0.0078164 92.063 0.13574 -0.22656
189.81 -0.010059 92.649 0.13576 -0.19531
195.65 -0.012539 93.313 0.13572 -0.078126
200.44 -0.014206 93.735 0.13576 -0.10938
205.23 -0.015251 94.008 0.1358 -0.085938
210.07 -0.016693 94.399 0.13581 -0.125
215.02 -0.017437 94.579 0.13578 -0.023438
220.8 -0.016277 94.266 0.13586 -0.039063
225.5 -0.017136 94.485 0.1359 -0.125
230.33 -0.016819 94.43 0.13584 0.085938
235.29 -0.016483 94.321 0.13589 0.070313
240.1 -0.016594 94.352 0.13589 0.16406
244.97 -0.016136 94.227 0.13599 -0.023438
249.86 -0.014805 93.883 0.13605 -0.023438
254.93 -0.012951 93.391 0.13606 -0.125
259.85 -0.010082 92.633 0.13615 -0.19531
265.19 -0.0066376 91.743 0.13618 -0.22656
270.38 -0.0036125 90.938 0.13625 -0.40625
275.55 -0.0014877 90.376 0.13621 -0.375
280.55 0.0011444 89.688 0.13623 -0.47656
285.57 0.0017586 89.532 0.13625 -0.49219
290.77 0.0031662 89.157 0.13625 -0.625
295.75 0.0036583 89.024 0.13618 -0.54688
299.81 0.0044861 88.805 0.13619 -0.625
304.92 0.0047417 88.743 0.13625 -0.72657
310 0.0044251 88.821 0.13623 -0.71094
315.24 0.0042191 88.876 0.13616 -0.75
320.32 0.005497 88.532 0.13622 -0.88282
325.41 0.0043602 88.836 0.13616 -0.86719
330.43 0.0040131 88.93 0.13621 -0.88282
335.31 0.0038414 88.977 0.13616 -0.875
340.56 0.0024224 89.352 0.13605 -0.6875
345.36 0.0015907 89.571 0.13596 -0.63282
350.51 -0.00036621 90.086 0.13589 -0.41406
355.65 -0.0028496 90.758 0.13585 -0.32813
360.33 -0.0046044 91.204 0.13581 -0.23438
0.33 -0.0049668 91.305 0.13577 -0.16406
4.95 -0.0069771 91.844 0.13574 -0.14844
10.74 -0.01049 92.766 0.13578 -0.078126
15.51 -0.012081 93.18 0.13582 -0.10156
20.33 -0.013329 93.508 0.1358 0
25.03 -0.014256 93.751 0.13582 -0.10938
29.88 -0.014561 93.829 0.13584 -0.078126
35.78 -0.014671 93.852 0.13587 -0.078126
40.62 -0.014835 93.876 0.13589 -0.03125
45.24 -0.01405 93.68 0.13591 -0.078126
50.19 -0.013867 93.626 0.13595 -0.093751
55.1 -0.013737 93.594 0.13594 0
59.87 -0.012962 93.391 0.13595 -0.054688
65.74 -0.012039 93.141 0.13603 -0.093751
70.61 -0.0107 92.805 0.13611 -0.23438
75.67 -0.0090142 92.36 0.13617 -0.30469
80.63 -0.0058022 91.508 0.13623 -0.46875
84.84 -0.0041733 91.079 0.13626 -0.45313
90.17 0.00013733 89.946 0.13625 -0.42188
95.43 0.0028038 89.258 0.13628 -0.57813
100.55 0.004242 88.876 0.13621 -0.57032
105.52 0.0063248 88.329 0.13632 -0.78125
110.74 0.0063248 88.321 0.13631 -0.77344
115.67 0.0064202 88.305 0.13624 -0.72657
120.83 0.0064087 88.305 0.13626 -0.60938
124.87 0.0063095 88.321 0.13621 -0.54688
129.94 0.0064049 88.297 0.1362 -0.64063
134.97 0.0066071 88.243 0.1362 -0.69532
140.15 0.0065003 88.274 0.13622 -0.71094
145.31 0.0057831 88.461 0.13621 -0.80469
150.33 0.0054474 88.547 0.13622 -0.84375
155.35 0.0048218 88.711 0.13621 -0.92188
160.41 0.0036087 89.04 0.13606 -0.71094
165.43 0.0013313 89.649 0.136 -0.53125
170.55 -0.0001564 90.055 0.13597 -0.49219
175.58 -0.0032311 90.852 0.13589 -0.32813
180.67 -0.0060082 91.586 0.1358 -0.20313
185.75 -0.0087434 92.313 0.13581 -0.23438
189.81 -0.010792 92.836 0.13579 -0.10156
195.65 -0.012726 93.352 0.13587 -0.21094
200.44 -0.014454 93.813 0.13587 -0.15625
205.23 -0.015686 94.118 0.13588 -0.13281
210.07 -0.016361 94.305 0.13589 -0.16406
215.02 -0.017121 94.493 0.13589 -0.062501
220.8 -0.017063 94.485 0.13593 -0.070313
225.5 -0.017559 94.602 0.13593 -0.039063
230.33 -0.017166 94.493 0.13591 0.023438
235.29 -0.017323 94.54 0.13595 0.023438
240.1 -0.017052 94.461 0.13596 0.10156
244.97 -0.016648 94.368 0.13601 0.03125
249.86 -0.015209 93.985 0.13604 0.015625
254.93 -0.01339 93.508 0.13613 -0.093751
259.85 -0.01054 92.758 0.13618 -0.16406
265.19 -0.0073586 91.922 0.13622 -0.3125
270.38 -0.0046502 91.227 0.13628 -0.34375
275.55 -0.0015335 90.399 0.13627 -0.44531
280.55 0.00014114 89.954 0.13622 -0.48438
285.57 0.0011521 89.688 0.13622 -0.48438
290.77 0.002224 89.399 0.13621 -0.54688
295.75 0.0026741 89.282 0.13618 -0.47656
299.81 0.0035057 89.055 0.13624 -0.67969
304.92 0.0043373 88.844 0.13623 -0.70313
310 0.0044518 88.821 0.13622 -0.79688
315.24 0.004406 88.829 0.13625 -0.90625
320.32 0.0043412 88.844 0.13621 -0.95313
325.41 0.0048523 88.704 0.13622 -1.0938
330.43 0.0037499 89.001 0.13618 -1.0078
335.31 0.0037422 89.008 0.13613 -0.99219
340.56 0.0027962 89.251 0.1361 -0.9375
345.36 0.0013886 89.641 0.13603 -0.82032
350.51 -0.00053025 90.141 0.136 -0.71094
355.65 -0.0026245 90.68 0.13589 -0.52344
360.33 -0.0049477 91.297 0.13585 -0.57813
