Alpha(207mT) X DEG X DEG
170.55 -4.1962E-5 90.04 0.17392 -0.36719
180.67 0.0013733 87.118 0.17389 -0.10156
189.81 0.0024395 84.907 0.17377 0.03125
200.44 0.0027447 84.11 0.17377 0.03125
210.07 0.0021992 85.43 0.17377 0.0078126
220.8 0.0013523 87.18 0.17377 0.062501
230.33 0.00020218 89.594 0.1738 0.11719
240.1 -0.0011864 92.485 0.1738 0.22656
249.86 -0.0028076 95.782 0.17392 0.20313
259.85 -0.0037422 97.696 0.17407 -0.32813
270.38 -0.0043316 98.899 0.17416 -0.42969
280.55 -0.004364 98.961 0.17419 -0.51563
290.77 -0.004467 99.118 0.17432 -0.65625
299.81 -0.0034561 97.196 0.17432 -0.57032
310 -0.0029984 96.243 0.17435 -0.82032
320.32 -0.0024395 95.079 0.17441 -1.0078
330.43 -0.0019569 94.094 0.17435 -0.875
340.56 -0.001173 92.454 0.17429 -0.54688
350.51 -0.00049591 91.047 0.17416 -0.41406
360.33 -0.00080109 91.688 0.1741 -0.19531
