#Alpha(207mT) X DEG X DEG
129.94 0.014942 83.18 0.12414 -0.054688
134.97 0.016289 82.571 0.12416 -0.21094
140.15 0.016503 82.493 0.12416 -0.21094
145.31 0.016529 82.477 0.12418 -0.28906
150.33 0.015942 82.719 0.12414 -0.3125
155.35 0.014473 83.399 0.12408 -0.1875
160.41 0.012707 84.188 0.12402 -0.17188
165.43 0.010674 85.102 0.12396 -0.015625
170.55 0.0072556 86.665 0.12391 0.14844
175.58 0.0030213 88.618 0.12383 0.25781
180.67 -0.0017014 90.782 0.12377 0.40625
185.75 -0.0042572 91.938 0.12377 0.28125
189.81 -0.0076027 93.501 0.12371 0.46094
195.65 -0.010601 94.86 0.12377 0.40625
200.44 -0.012085 95.571 0.12379 0.375
205.23 -0.01458 96.68 0.1238 0.40625
210.07 -0.015423 97.071 0.12386 0.33594
215.02 -0.016693 97.649 0.12385 0.35938
220.8 -0.017304 97.938 0.1239 0.38281
225.5 -0.018646 98.547 0.12388 0.49219
230.33 -0.019154 98.782 0.12387 0.61719
235.29 -0.02005 99.18 0.12386 0.65625
240.1 -0.019211 98.79 0.12387 0.57032
244.97 -0.01651 97.571 0.12396 0.42969
249.86 -0.015862 97.251 0.124 0.38281
254.93 -0.012901 95.93 0.12405 0.30469
259.85 -0.010143 94.641 0.1241 0.20313
265.19 -0.0061569 92.829 0.12407 0.21875
270.38 -0.0010224 90.469 0.12411 0.13281
275.55 0.0023422 88.922 0.12409 0.023438
280.55 0.0046463 87.852 0.12408 0.062501
285.57 0.0075112 86.547 0.12413 -0.015625
290.77 0.0088731 85.93 0.12406 -0.078126
295.75 0.0098076 85.493 0.1241 -0.078126
299.81 0.010773 85.055 0.12412 -0.14063
304.92 0.012142 84.446 0.12411 -0.15625
310 0.01281 84.133 0.12409 -0.29688
315.24 0.012692 84.211 0.12406 -0.3125
320.32 0.013649 83.774 0.12405 -0.39063
325.41 0.012932 84.086 0.12401 -0.39063
330.43 0.013432 83.86 0.12402 -0.52344
335.31 0.011654 84.68 0.12395 -0.44531
340.56 0.0097085 85.571 0.12388 -0.3125
345.36 0.0078698 86.391 0.12383 -0.16406
350.51 0.0044937 87.938 0.12372 -0.093751
355.65 0.0012016 89.446 0.1237 0.03125
360.33 -0.0022812 91.047 0.12361 0.11719
0.33 -0.0028381 91.274 0.1236 0.11719
4.95 -0.0064049 92.938 0.12356 0.22656
10.74 -0.0093041 94.274 0.12358 0.23438
15.51 -0.011658 95.344 0.12356 0.26563
20.33 -0.013115 96.008 0.12363 0.17188
25.03 -0.015022 96.86 0.12364 0.19531
29.88 -0.016613 97.602 0.1236 0.25781
35.78 -0.01733 97.938 0.12363 0.25
40.62 -0.018368 98.399 0.12363 0.32813
45.24 -0.01833 98.383 0.12368 0.34375
50.19 -0.018936 98.672 0.12363 0.42969
55.1 -0.018437 98.438 0.12364 0.4375
59.87 -0.018223 98.352 0.12363 0.47656
65.74 -0.016293 97.469 0.12368 0.375
70.61 -0.014843 96.774 0.1237 0.21094
75.67 -0.012184 95.571 0.12374 0.25781
80.63 -0.0081406 93.735 0.12377 0.21094
84.84 -0.0039978 91.836 0.12382 0.125
90.17 0.00062561 89.696 0.12386 0.039063
95.43 0.0048523 87.774 0.12384 -0.023438
100.55 0.0069771 86.774 0.12382 -0.023438
105.52 0.0085679 86.055 0.1238 -0.015625
110.74 0.011185 84.868 0.1238 -0.125
115.67 0.012875 84.102 0.1238 -0.16406
120.83 0.012959 84.055 0.12374 -0.10156
124.87 0.01408 83.547 0.12375 -0.16406
129.94 0.015274 83.016 0.12376 -0.32031
134.97 0.014832 83.235 0.12372 -0.24219
140.15 0.015209 83.055 0.12371 -0.36719
145.31 0.015049 83.133 0.1237 -0.41406
150.33 0.014896 83.188 0.12367 -0.39844
155.35 0.013512 83.821 0.12363 -0.32813
160.41 0.011932 84.524 0.1236 -0.25781
165.43 0.0088044 85.954 0.12351 -0.11719
170.55 0.005024 87.688 0.12339 0.11719
175.58 0.0019341 89.11 0.12336 0.093751
180.67 -0.0017204 90.79 0.12338 0.17188
185.75 -0.0056839 92.626 0.12333 0.28125
189.81 -0.0084687 93.891 0.1233 0.33594
195.65 -0.010903 95.016 0.12331 0.30469
200.44 -0.01334 96.133 0.12335 0.33594
205.23 -0.014957 96.868 0.12333 0.29688
210.07 -0.016136 97.415 0.12334 0.30469
215.02 -0.018265 98.36 0.12332 0.29688
220.8 -0.019253 98.829 0.12338 0.40625
225.5 -0.019188 98.797 0.12338 0.35938
230.33 -0.019596 98.977 0.12337 0.40625
235.29 -0.020424 99.368 0.12331 0.51563
240.1 -0.019215 98.829 0.12335 0.49219
244.97 -0.018128 98.313 0.12342 0.35938
249.86 -0.016476 97.563 0.12344 0.3125
254.93 -0.014423 96.641 0.12351 0.28906
259.85 -0.011227 95.165 0.12349 0.17969
265.19 -0.0057602 92.641 0.12359 0.023438
270.38 -0.0014 90.641 0.1236 -0.0078126
275.55 0.0014229 89.336 0.12361 -0.078126
280.55 0.0041695 88.071 0.1236 -0.13281
285.57 0.0067292 86.891 0.12364 -0.1875
290.77 0.0085297 86.079 0.12363 -0.24219
295.75 0.0090829 85.821 0.12358 -0.21094
299.81 0.0098496 85.469 0.12354 -0.22656
304.92 0.011082 84.915 0.12354 -0.35938
310 0.011761 84.602 0.12354 -0.35938
315.24 0.012207 84.399 0.12352 -0.42188
320.32 0.012165 84.43 0.12349 -0.42969
325.41 0.011753 84.633 0.12347 -0.51563
330.43 0.011566 84.719 0.1235 -0.55469
335.31 0.0099641 85.43 0.12341 -0.46875
340.56 0.0070191 86.774 0.12328 -0.1875
345.36 0.0063286 87.086 0.12328 -0.23438
350.51 0.0041695 88.086 0.12325 -0.125
355.65 0.00014114 89.93 0.12322 -0.054688
360.33 -0.0033035 91.516 0.12318 0.085938
