#Alpha(207mT) X DEG X DEG
55.1 0.016648 82.305 0.12319 0.5625
59.87 0.016583 82.336 0.12316 0.625
65.74 0.016846 82.211 0.12322 0.4375
70.61 0.014721 83.211 0.12314 0.48438
75.67 0.01228 84.305 0.12316 0.40625
80.63 0.0097695 85.454 0.12315 0.39063
84.84 0.0070916 86.68 0.12317 0.28125
90.17 0.0043183 87.993 0.12333 0.054688
95.43 0.00042343 89.797 0.12328 0.062501
100.55 -0.00076294 90.352 0.12339 -0.070313
105.52 -0.0036049 91.665 0.12338 -0.0078126
110.74 -0.0050087 92.297 0.12344 -0.054688
115.67 -0.0075531 93.493 0.12345 -0.11719
120.83 -0.007885 93.633 0.12347 -0.03125
124.87 -0.0093079 94.282 0.12346 -0.046875
129.94 -0.0073586 93.376 0.1236 -0.36719
134.97 -0.0089837 94.126 0.12356 -0.21875
140.15 -0.0080987 93.696 0.12363 -0.17969
145.31 -0.0068398 93.11 0.12368 -0.35156
150.33 -0.006382 92.93 0.12374 -0.36719
155.35 -0.0056954 92.626 0.12374 -0.33594
160.41 -0.0058632 92.688 0.12366 -0.14063
165.43 -0.0040131 91.836 0.1237 -0.11719
170.55 -0.0017891 90.805 0.12363 0.085938
175.58 -0.00024414 90.102 0.1236 0.070313
180.67 0.0033188 88.446 0.12363 0.22656
185.75 0.0057602 87.329 0.12354 0.36719
189.81 0.0092354 85.743 0.12354 0.30469
195.65 0.011276 84.79 0.12347 0.32813
200.44 0.013565 83.719 0.12351 0.35938
205.23 0.014649 83.235 0.12345 0.41406
210.07 0.016689 82.274 0.12347 0.24219
215.02 0.018601 81.454 0.1235 0.17969
220.8 0.017403 81.969 0.12336 0.4375
225.5 0.016602 82.376 0.12339 0.40625
230.33 0.017964 81.688 0.12339 0.28125
235.29 0.016182 82.54 0.12327 0.54688
240.1 0.016476 82.383 0.12327 0.35938
244.97 0.015816 82.688 0.12331 0.28125
249.86 0.014622 83.235 0.12328 0.19531
254.93 0.012592 84.157 0.12327 0.15625
259.85 0.010693 85.04 0.12334 0
265.19 0.0060387 87.188 0.12328 0.023438
270.38 0.001976 89.086 0.12331 -0.023438
275.55 -0.00020599 90.086 0.12339 -0.15625
280.55 -0.0027352 91.251 0.12343 -0.19531
285.57 -0.0053864 92.493 0.12341 -0.14844
290.77 -0.0076332 93.524 0.12345 -0.13281
295.75 -0.0093499 94.305 0.12348 -0.1875
299.81 -0.0092126 94.251 0.12356 -0.26563
304.92 -0.010124 94.657 0.12358 -0.23438
310 -0.010124 94.657 0.12363 -0.30469
315.24 -0.010849 94.977 0.12366 -0.35938
320.32 -0.010578 94.836 0.12374 -0.40625
325.41 -0.0093423 94.282 0.12375 -0.4375
330.43 -0.0089379 94.094 0.12378 -0.4375
335.31 -0.0071831 93.282 0.1238 -0.46875
340.56 -0.0064774 92.969 0.12385 -0.41406
345.36 -0.0053063 92.422 0.12384 -0.3125
350.51 -0.0033951 91.555 0.12375 -0.11719
355.65 -0.0018349 90.836 0.12371 0.023438
360.33 0.0020943 89.024 0.1237 0.11719
0.33 0.0019875 89.079 0.12373 0.093751
4.95 0.0054894 87.454 0.12369 0.054688
10.74 0.0081521 86.243 0.12364 0.093751
15.51 0.010567 85.126 0.12363 0.17969
20.33 0.01355 83.743 0.12365 0.1875
25.03 0.014671 83.235 0.12356 0.17969
29.88 0.016129 82.571 0.12358 0.17188
35.78 0.017349 81.993 0.1235 0.23438
40.62 0.017944 81.711 0.12351 0.28906
45.24 0.018894 81.297 0.12343 0.20313
50.19 0.019528 81.008 0.12343 0.22656
55.1 0.018997 81.243 0.12337 0.22656
59.87 0.018604 81.422 0.12336 0.25781
65.74 0.01725 82.047 0.12334 0.28125
70.61 0.014824 83.149 0.12328 0.32813
75.67 0.014191 83.43 0.12333 0.17969
80.63 0.012077 84.407 0.12338 0.039063
84.84 0.0085831 85.993 0.12335 0.015625
90.17 0.0048409 87.758 0.12334 -0.0078126
95.43 0.0015183 89.282 0.12338 0.015625
100.55 -0.0011368 90.516 0.12343 -0.046875
105.52 -0.0027886 91.297 0.12347 -0.15625
110.74 -0.0045548 92.102 0.12352 -0.17188
115.67 -0.0054665 92.524 0.12358 -0.21094
120.83 -0.0063668 92.938 0.12355 -0.21094
124.87 -0.0064774 92.985 0.1236 -0.38281
129.94 -0.0056725 92.602 0.12373 -0.46875
134.97 -0.0058289 92.68 0.12377 -0.49219
140.15 -0.0061531 92.805 0.12379 -0.49219
145.31 -0.004921 92.274 0.1239 -0.67188
150.33 -0.0049553 92.258 0.12389 -0.53907
155.35 -0.0057106 92.626 0.12381 -0.25
160.41 -0.0051461 92.36 0.12385 -0.28125
165.43 -0.0033035 91.516 0.12385 -0.13281
170.55 -0.0018845 90.852 0.12375 -0.023438
175.58 0.00056458 89.727 0.1237 0.046875
180.67 0.0034294 88.422 0.12367 0.19531
185.75 0.0069313 86.782 0.12369 0.20313
189.81 0.0096512 85.547 0.12366 0.28125
195.65 0.012287 84.336 0.12356 0.30469
200.44 0.014313 83.407 0.12359 0.28906
205.23 0.015427 82.883 0.12354 0.36719
210.07 0.016716 82.297 0.12351 0.46094
215.02 0.01701 82.149 0.12348 0.39844
220.8 0.017376 82.008 0.12337 0.49219
225.5 0.017281 82.016 0.12331 0.53907
230.33 0.016968 82.172 0.12327 0.57813
235.29 0.016781 82.251 0.12324 0.46875
240.1 0.015549 82.805 0.12322 0.51563
244.97 0.015049 83.047 0.1232 0.46094
249.86 0.013615 83.68 0.12316 0.42969
254.93 0.012509 84.188 0.12324 0.25
259.85 0.0090981 85.758 0.12324 0.22656
265.19 0.0058289 87.274 0.12327 0.13281
270.38 0.0023117 88.922 0.12331 0.054688
275.55 -0.00075913 90.321 0.12338 -0.015625
280.55 -0.0036697 91.704 0.12339 -0.054688
285.57 -0.0061188 92.829 0.12344 -0.10156
290.77 -0.0063515 92.938 0.12355 -0.3125
295.75 -0.0097466 94.485 0.1235 -0.15625
299.81 -0.009266 94.266 0.12357 -0.28906
304.92 -0.011437 95.258 0.12352 -0.21094
310 -0.010574 94.86 0.12359 -0.24219
315.24 -0.010448 94.782 0.12369 -0.39063
320.32 -0.0097848 94.508 0.1237 -0.39063
325.41 -0.0095444 94.376 0.12374 -0.375
330.43 -0.0082932 93.813 0.12379 -0.46875
335.31 -0.0081101 93.743 0.12373 -0.39063
340.56 -0.0075798 93.493 0.12372 -0.23438
345.36 -0.0058556 92.688 0.12369 -0.22656
350.51 -0.0036316 91.672 0.12368 -0.046875
355.65 -0.0023117 91.047 0.1236 0.10938
360.33 0.00078202 89.633 0.1236 0.20313
