#Alpha(207mT) X DEG X DEG
265.19 -0.040158 107.55 0.12264 0.375
270.38 -0.040028 107.46 0.1227 0.28125
275.55 -0.039086 107.09 0.12272 0.35156
280.55 -0.036102 105.84 0.12281 0.1875
285.57 -0.034783 105.31 0.12283 0.28906
290.77 -0.033551 104.72 0.12285 0.19531
295.75 -0.030285 103.33 0.12286 0.093751
299.81 -0.027676 102.21 0.12296 0
304.92 -0.025467 101.26 0.12295 0.023438
310 -0.022724 100.06 0.12302 -0.16406
315.24 -0.019722 98.751 0.12305 -0.16406
320.32 -0.017346 97.711 0.123 -0.20313
325.41 -0.013603 96.055 0.12306 -0.23438
330.43 -0.011173 94.993 0.1231 -0.23438
335.31 -0.0099106 94.407 0.12302 -0.17969
340.56 -0.0081063 93.641 0.12293 0.19531
345.36 -0.0063057 92.829 0.1229 0.125
350.51 -0.0035706 91.586 0.12293 0.078126
355.65 -0.0035744 91.586 0.12274 0.32031
360.33 -0.0037804 91.704 0.12267 0.46094
0.33 -0.0039444 91.766 0.12268 0.48438
4.95 -0.0034867 91.563 0.12267 0.48438
10.74 -0.0059166 92.649 0.12256 0.59375
15.51 -0.0072556 93.266 0.12258 0.57813
20.33 -0.0094567 94.251 0.12253 0.59375
25.03 -0.011517 95.18 0.12247 0.71875
29.88 -0.013779 96.188 0.12253 0.625
35.78 -0.016823 97.547 0.12248 0.73438
40.62 -0.019177 98.579 0.12251 0.60938
45.24 -0.02211 99.876 0.12247 0.8125
50.19 -0.024799 101.08 0.12244 0.84375
55.1 -0.026951 101.99 0.12247 0.75782
59.87 -0.029217 102.96 0.1225 0.67188
65.74 -0.031861 104.07 0.12258 0.57032
70.61 -0.035145 105.51 0.12255 0.77344
75.67 -0.036808 106.16 0.12266 0.53125
80.63 -0.038708 106.95 0.12267 0.48438
84.84 -0.04052 107.68 0.1227 0.54688
90.17 -0.038571 106.84 0.12282 0.25781
95.43 -0.037323 106.31 0.12283 0.26563
100.55 -0.035572 105.57 0.12293 0.32031
105.52 -0.033665 104.77 0.12293 0.27344
110.74 -0.030808 103.54 0.12297 0.17969
115.67 -0.028992 102.76 0.123 0.20313
120.83 -0.025574 101.31 0.12304 0.16406
124.87 -0.023777 100.52 0.12305 0.14063
129.94 -0.02031 98.977 0.12311 -0.023438
134.97 -0.017471 97.751 0.12313 -0.0078126
140.15 -0.015102 96.704 0.12312 -0.20313
145.31 -0.011604 95.165 0.12316 -0.16406
150.33 -0.010208 94.532 0.12313 -0.13281
155.35 -0.0060883 92.711 0.12313 -0.17969
160.41 -0.0056076 92.493 0.12307 0.0078126
165.43 -0.004097 91.813 0.12299 0.21875
170.55 -0.0021134 90.938 0.12295 0.20313
175.58 -0.0015907 90.704 0.12286 0.375
180.67 -0.0010567 90.446 0.1228 0.48438
185.75 -0.002739 91.227 0.12273 0.64063
189.81 -0.0040169 91.774 0.1227 0.53907
195.65 -0.0054665 92.438 0.12266 0.57032
200.44 -0.0077668 93.485 0.12264 0.625
205.23 -0.010212 94.571 0.12267 0.5625
210.07 -0.011894 95.321 0.12269 0.48438
215.02 -0.016625 97.43 0.12258 0.67188
220.8 -0.01844 98.258 0.12262 0.58594
225.5 -0.022793 100.15 0.12258 0.70313
230.33 -0.02515 101.21 0.1226 0.74219
235.29 -0.027939 102.42 0.12258 0.8125
240.1 -0.030682 103.57 0.12257 0.72657
244.97 -0.034195 105.06 0.12259 0.69532
249.86 -0.035443 105.58 0.12267 0.64063
254.93 -0.037701 106.49 0.12275 0.42969
259.85 -0.040715 107.75 0.12275 0.51563
265.19 -0.041142 107.84 0.12288 0.40625
270.38 -0.040676 107.68 0.12295 0.30469
275.55 -0.038922 106.92 0.12301 0.20313
280.55 -0.037754 106.45 0.12305 0.26563
285.57 -0.036206 105.81 0.12302 0.30469
290.77 -0.032502 104.27 0.12306 0.14844
295.75 -0.031845 103.98 0.12306 0.24219
299.81 -0.029125 102.79 0.12314 0.070313
304.92 -0.027676 102.15 0.12313 0.10156
310 -0.024155 100.67 0.12315 -0.0078126
315.24 -0.021053 99.321 0.12316 0.023438
320.32 -0.018856 98.336 0.12316 -0.14063
325.41 -0.015999 97.086 0.12323 -0.14063
330.43 -0.012714 95.649 0.12316 -0.13281
335.31 -0.010242 94.555 0.12325 -0.16406
340.56 -0.0081368 93.618 0.12321 0.023438
345.36 -0.0060501 92.68 0.12321 0.03125
350.51 -0.0050392 92.227 0.12306 0.25781
355.65 -0.0034485 91.524 0.123 0.29688
360.33 -0.0044289 91.954 0.12293 0.5625
0.33 -0.0044327 91.985 0.12289 0.60938
4.95 -0.0047493 92.118 0.12287 0.52344
10.74 -0.0068856 93.086 0.12283 0.67188
15.51 -0.0090485 94.04 0.12276 0.69532
20.33 -0.0095788 94.282 0.12277 0.48438
25.03 -0.012329 95.501 0.12277 0.61719
29.88 -0.013931 96.235 0.12283 0.59375
35.78 -0.015347 96.868 0.12281 0.5625
40.62 -0.01928 98.61 0.1228 0.61719
45.24 -0.022019 99.836 0.12272 0.69532
50.19 -0.02396 100.67 0.12276 0.625
55.1 -0.026562 101.81 0.12274 0.64844
59.87 -0.030357 103.44 0.1227 0.78907
65.74 -0.033932 104.93 0.12274 0.76563
70.61 -0.035504 105.6 0.1228 0.69532
75.67 -0.03727 106.27 0.12295 0.4375
80.63 -0.03925 107.12 0.12294 0.46094
84.84 -0.039936 107.38 0.12302 0.375
90.17 -0.03888 106.97 0.12308 0.42188
95.43 -0.037869 106.51 0.12311 0.25781
100.55 -0.035587 105.55 0.12313 0.30469
105.52 -0.03299 104.48 0.12319 0.15625
110.74 -0.030529 103.38 0.12322 0.125
115.67 -0.029152 102.81 0.12323 0.125
120.83 -0.026302 101.57 0.12326 0.125
124.87 -0.024605 100.84 0.12327 0.085938
129.94 -0.021133 99.321 0.12329 -0.078126
134.97 -0.017994 97.977 0.12331 -0.093751
140.15 -0.01582 97.008 0.12329 -0.046875
145.31 -0.01112 94.954 0.12342 -0.21875
150.33 -0.0097161 94.313 0.12339 -0.19531
155.35 -0.0077477 93.446 0.12331 -0.078126
160.41 -0.005806 92.571 0.12327 0.046875
165.43 -0.004036 91.797 0.12325 0.14844
170.55 -0.0023842 91.063 0.12321 0.30469
175.58 -0.0019837 90.883 0.12313 0.375
180.67 -0.001442 90.672 0.12305 0.49219
185.75 -0.0033264 91.477 0.12299 0.5625
189.81 -0.0041046 91.844 0.12299 0.61719
195.65 -0.00523 92.336 0.123 0.53907
200.44 -0.0080453 93.602 0.12292 0.57032
205.23 -0.010326 94.641 0.12291 0.59375
210.07 -0.012688 95.688 0.12294 0.5625
215.02 -0.016007 97.165 0.12286 0.54688
220.8 -0.019054 98.516 0.1229 0.625
225.5 -0.022453 99.993 0.12286 0.66407
230.33 -0.024471 100.9 0.12285 0.64844
235.29 -0.027851 102.36 0.12283 0.71875
240.1 -0.031414 103.88 0.1228 0.78125
244.97 -0.033856 104.92 0.12284 0.73438
249.86 -0.035889 105.73 0.12293 0.57813
254.93 -0.037945 106.61 0.12296 0.49219
259.85 -0.039563 107.25 0.12305 0.42188
265.19 -0.041531 108.03 0.1231 0.32031
270.38 -0.041241 107.91 0.12318 0.28125
275.55 -0.039341 107.13 0.1232 0.23438
280.55 -0.038387 106.73 0.12316 0.28906
285.57 -0.036553 105.94 0.12319 0.24219
290.77 -0.033512 104.67 0.12322 0.093751
295.75 -0.031491 103.81 0.12322 0.13281
299.81 -0.028259 102.45 0.12325 0.03125
304.92 -0.02647 101.67 0.1233 -0.054688
310 -0.023888 100.54 0.12331 -0.13281
315.24 -0.021732 99.594 0.12325 -0.10156
320.32 -0.018589 98.219 0.12337 -0.11719
325.41 -0.015423 96.844 0.12334 -0.25781
330.43 -0.013012 95.774 0.1233 -0.30469
335.31 -0.010067 94.485 0.12332 -0.21094
340.56 -0.0087205 93.891 0.12325 -0.046875
345.36 -0.0067711 93.016 0.12319 0.015625
350.51 -0.0047875 92.118 0.12315 0.14844
355.65 -0.0033417 91.485 0.12306 0.16406
360.33 -0.0032005 91.422 0.12302 0.38281
