#Alpha(207mT) X DEG X DEG
120.83 0.026512 78.016 0.12146 -0.19531
124.87 0.024754 78.813 0.12151 -0.28906
129.94 0.021481 80.258 0.12148 -0.25
134.97 0.019329 81.235 0.12152 -0.3125
140.15 0.017758 81.946 0.12159 -0.40625
145.31 0.01445 83.415 0.12154 -0.29688
150.33 0.01157 84.711 0.12157 -0.35938
155.35 0.0095063 85.665 0.12158 -0.39844
160.41 0.007042 86.758 0.12154 -0.39063
165.43 0.0040703 88.141 0.12151 -0.10938
170.55 0.0022698 88.954 0.12149 0.054688
175.58 0.0011521 89.477 0.12148 0.21094
180.67 0.001751 89.196 0.12148 0.20313
185.75 0.0035668 88.368 0.12147 0.17969
189.81 0.006443 87.032 0.1215 0.22656
195.65 0.0083352 86.157 0.12145 0.33594
200.44 0.011204 84.868 0.12148 0.32813
205.23 0.013653 83.727 0.12146 0.39063
210.07 0.017185 82.118 0.12147 0.35938
215.02 0.019989 80.852 0.12148 0.28125
220.8 0.023701 79.165 0.12144 0.30469
225.5 0.026116 78.094 0.12142 0.39063
230.33 0.028145 77.204 0.12141 0.42188
235.29 0.030541 76.157 0.12135 0.42969
240.1 0.032883 75.149 0.12134 0.35156
244.97 0.035782 73.922 0.12135 0.36719
249.86 0.038292 72.868 0.12143 0.32031
254.93 0.040806 71.821 0.12142 0.21094
259.85 0.041214 71.649 0.12131 0.30469
265.19 0.041111 71.649 0.12129 0.1875
270.38 0.040581 71.883 0.12132 0.054688
275.55 0.036778 73.508 0.12124 0.15625
280.55 0.034725 74.36 0.12122 -0.10938
285.57 0.032135 75.501 0.12126 -0.15625
290.77 0.028217 77.18 0.12119 -0.03125
295.75 0.024891 78.696 0.12124 -0.14844
299.81 0.022869 79.586 0.12121 -0.14063
304.92 0.021088 80.376 0.12128 -0.32031
310 0.018234 81.68 0.12129 -0.30469
315.24 0.014927 83.18 0.12126 -0.32031
320.32 0.012837 84.141 0.12132 -0.41406
325.41 0.011391 84.774 0.12144 -0.52344
330.43 0.0089799 85.891 0.12142 -0.57032
335.31 0.0064583 87.032 0.12142 -0.46094
340.56 0.0032463 88.524 0.12135 -0.32031
345.36 0.0013352 89.383 0.12136 -0.28906
350.51 0.00029373 89.86 0.12138 -0.21094
355.65 -0.00060273 90.258 0.12129 -0.125
360.33 -9.1553E-5 90.032 0.12129 0.0078126
0.33 -0.0010376 90.461 0.12125 0.078126
4.95 0.00086213 89.594 0.12128 0.27344
10.74 0.0035629 88.336 0.12129 0.25
15.51 0.0064011 87.032 0.12131 0.22656
20.33 0.009903 85.438 0.12135 0.21875
25.03 0.012039 84.454 0.12132 0.33594
29.88 0.014534 83.305 0.1213 0.40625
35.78 0.018887 81.352 0.12132 0.33594
40.62 0.021916 79.969 0.1213 0.35938
45.24 0.024693 78.727 0.12125 0.29688
50.19 0.027409 77.524 0.12122 0.40625
55.1 0.029812 76.469 0.12115 0.53907
59.87 0.032833 75.149 0.12113 0.46094
65.74 0.035309 74.102 0.12103 0.49219
70.61 0.038544 72.735 0.12109 0.32813
75.67 0.040566 71.907 0.12106 0.28125
80.63 0.041466 71.508 0.12105 0.25781
84.84 0.042218 71.219 0.12107 0.10938
90.17 0.041001 71.704 0.12108 0.10156
95.43 0.03891 72.586 0.12109 -0.039063
100.55 0.036213 73.719 0.12106 -0.054688
105.52 0.032391 75.383 0.12107 -0.085938
110.74 0.029915 76.485 0.12106 -0.085938
115.67 0.027271 77.618 0.1211 -0.062501
120.83 0.02425 78.969 0.12118 -0.14844
124.87 0.022423 79.797 0.12128 -0.21094
129.94 0.019024 81.305 0.12125 -0.17969
134.97 0.017739 81.891 0.12133 -0.28125
140.15 0.015633 82.844 0.12147 -0.41406
145.31 0.013191 83.969 0.12146 -0.39063
150.33 0.01062 85.126 0.12153 -0.41406
155.35 0.0074349 86.602 0.12152 -0.28906
160.41 0.0050202 87.688 0.12148 -0.25
165.43 0.0025253 88.844 0.12144 -0.03125
170.55 0.00068283 89.68 0.12147 0.039063
175.58 -0.00066376 90.305 0.1214 0.25
180.67 0.00019836 89.899 0.12141 0.32813
185.75 0.0019493 89.086 0.12143 0.34375
189.81 0.0032692 88.493 0.12144 0.39063
195.65 0.0064202 87.032 0.12145 0.32813
200.44 0.009697 85.54 0.1215 0.28125
205.23 0.01263 84.211 0.12151 0.28906
210.07 0.015606 82.821 0.12154 0.29688
215.02 0.017956 81.79 0.12148 0.38281
220.8 0.021118 80.352 0.12142 0.35938
225.5 0.02425 78.946 0.12142 0.38281
230.33 0.026268 78.047 0.12142 0.46875
235.29 0.028912 76.883 0.12142 0.41406
240.1 0.031609 75.711 0.12144 0.34375
244.97 0.034039 74.68 0.1214 0.35938
249.86 0.037049 73.36 0.12136 0.30469
254.93 0.03896 72.555 0.12135 0.21875
259.85 0.040402 71.985 0.12138 0.14844
265.19 0.04018 72.032 0.12135 0.125
270.38 0.037861 73.04 0.12132 0.078126
275.55 0.035206 74.18 0.12131 0
280.55 0.032505 75.36 0.12137 -0.03125
285.57 0.028961 76.883 0.12133 -0.03125
290.77 0.026161 78.133 0.12137 -0.10938
295.75 0.022862 79.579 0.12135 -0.11719
299.81 0.021153 80.352 0.12141 -0.17969
304.92 0.01825 81.68 0.12145 -0.27344
310 0.016159 82.641 0.12152 -0.26563
315.24 0.013512 83.836 0.12154 -0.39844
320.32 0.010983 84.977 0.12155 -0.46875
325.41 0.0097542 85.508 0.12167 -0.53125
330.43 0.0067635 86.907 0.12167 -0.48438
335.31 0.0044136 87.977 0.12168 -0.42188
340.56 0.001606 89.266 0.12164 -0.25781
345.36 -0.0010491 90.477 0.12161 -0.10938
350.51 -0.0034294 91.571 0.12157 0.046875
355.65 -0.003273 91.493 0.12158 0.11719
360.33 -0.0037003 91.688 0.12162 0.125
