#Alpha(207mT) X DEG X DEG
235.29 0.0168 81.868 0.12267 0.57032
240.1 0.019447 80.626 0.12274 0.39063
244.97 0.020584 80.094 0.1227 0.40625
249.86 0.022976 78.977 0.12274 0.30469
254.93 0.024857 78.118 0.12274 0.28906
259.85 0.028603 76.36 0.12274 0.21875
265.19 0.030541 75.485 0.12281 0.03125
270.38 0.030445 75.555 0.12278 -0.062501
275.55 0.027615 76.844 0.12274 -0.10156
280.55 0.027996 76.641 0.1228 -0.23438
285.57 0.025208 77.946 0.12275 -0.046875
290.77 0.023606 78.704 0.1228 -0.1875
295.75 0.020973 79.946 0.12277 -0.11719
299.81 0.020134 80.368 0.12277 -0.19531
304.92 0.017933 81.376 0.12283 -0.3125
310 0.015892 82.352 0.12286 -0.38281
315.24 0.013325 83.618 0.12283 -0.36719
320.32 0.013226 83.649 0.12296 -0.49219
325.41 0.010284 85.055 0.12293 -0.40625
330.43 0.0076561 86.305 0.12293 -0.47656
335.31 0.0063133 86.985 0.12293 -0.54688
340.56 0.0047302 87.711 0.12293 -0.54688
345.36 0.001503 89.297 0.12286 -0.3125
350.51 -0.00057984 90.266 0.12283 -0.17969
355.65 -0.002182 91.063 0.12285 -0.21094
360.33 -0.0031509 91.532 0.12282 -0.062501
0.33 -0.0039521 91.922 0.1228 0.17188
4.95 -0.0047989 92.336 0.1228 0.25
10.74 -0.0033035 91.61 0.1228 0.25781
15.51 -0.0012322 90.579 0.12285 0.24219
20.33 0.001194 89.415 0.12284 0.30469
25.03 0.0026665 88.711 0.12292 0.22656
29.88 0.0056153 87.258 0.12293 0.19531
35.78 0.0069237 86.626 0.1229 0.33594
40.62 0.0090867 85.563 0.12288 0.28125
45.24 0.011677 84.321 0.12294 0.25781
50.19 0.014034 83.18 0.12288 0.42188
55.1 0.016262 82.133 0.12285 0.51563
59.87 0.0192 80.743 0.12288 0.42969
65.74 0.022045 79.399 0.12286 0.35938
70.61 0.024895 78.063 0.12292 0.32031
75.67 0.027184 77.079 0.12286 0.30469
80.63 0.029049 76.172 0.12281 0.23438
84.84 0.031781 74.938 0.12291 0.046875
90.17 0.032101 74.805 0.1229 0.046875
95.43 0.031411 75.11 0.12294 -0.054688
100.55 0.030815 75.376 0.12292 -0.10938
105.52 0.027836 76.766 0.1229 -0.125
110.74 0.025658 77.766 0.12285 -0.13281
115.67 0.024288 78.43 0.12292 -0.26563
120.83 0.022945 79.024 0.12291 -0.25
124.87 0.020378 80.29 0.12287 -0.23438
129.94 0.019779 80.532 0.12297 -0.4375
134.97 0.017452 81.641 0.12296 -0.42969
140.15 0.015888 82.383 0.12301 -0.49219
145.31 0.013302 83.626 0.12299 -0.4375
150.33 0.011005 84.688 0.12296 -0.40625
155.35 0.0092278 85.563 0.12299 -0.46094
160.41 0.0068245 86.704 0.12301 -0.34375
165.43 0.0041924 87.961 0.12295 -0.20313
170.55 0.0014992 89.251 0.12291 -0.070313
175.58 -0.0013542 90.657 0.12284 0.125
180.67 -0.0025215 91.219 0.12288 0.21094
185.75 -0.0028 91.344 0.1229 0.22656
189.81 -0.0010872 90.524 0.1229 0.1875
195.65 -0.00030899 90.157 0.12296 0.28125
200.44 0.0012016 89.407 0.12294 0.35938
205.23 0.0031471 88.446 0.12296 0.29688
210.07 0.0056649 87.235 0.123 0.33594
215.02 0.0058861 87.141 0.12298 0.39844
220.8 0.0089608 85.641 0.12298 0.42188
225.5 0.012234 84.047 0.12306 0.28906
230.33 0.013756 83.36 0.12301 0.55469
235.29 0.015163 82.665 0.12301 0.48438
240.1 0.018353 81.157 0.12303 0.35156
244.97 0.020783 79.993 0.123 0.36719
249.86 0.02356 78.68 0.123 0.34375
254.93 0.025932 77.618 0.12308 0.14063
259.85 0.027775 76.774 0.12305 0.17188
265.19 0.028595 76.407 0.12301 0.14844
270.38 0.028309 76.516 0.12296 0.14844
275.55 0.027912 76.727 0.12303 -0.062501
280.55 0.026467 77.391 0.12299 -0.10938
285.57 0.02562 77.774 0.12296 -0.125
290.77 0.022549 79.227 0.12299 -0.15625
295.75 0.020767 80.071 0.12299 -0.22656
299.81 0.020123 80.376 0.12299 -0.19531
304.92 0.017323 81.672 0.12299 -0.19531
310 0.015637 82.532 0.12302 -0.39063
315.24 0.014649 82.961 0.12305 -0.42188
320.32 0.012455 84.008 0.12308 -0.53125
325.41 0.010784 84.813 0.12308 -0.54688
330.43 0.0084344 85.93 0.12302 -0.57813
335.31 0.0052796 87.454 0.12303 -0.45313
340.56 0.0033417 88.383 0.12301 -0.34375
345.36 0.00059128 89.696 0.12295 -0.20313
350.51 -0.0029793 91.446 0.12283 0
355.65 -0.0041886 92.016 0.12287 0.093751
360.33 -0.0045739 92.227 0.12288 0.093751
