#Alpha(207mT) X DEG X DEG
240.1 0.018143 85.024 0.16254 0.82032
244.97 0.0163 85.524 0.16254 0.73438
249.86 0.014233 86.094 0.16266 0.63282
254.93 0.010284 87.18 0.16278 0.52344
259.85 0.0048256 88.672 0.16278 0.53907
265.19 -0.0015831 90.422 0.16284 0.38281
270.38 -0.0083543 92.29 0.1629 0.33594
275.55 -0.013897 93.79 0.1629 0.21875
280.55 -0.017704 94.829 0.16284 0.20313
285.57 -0.020264 95.555 0.1629 0.078126
290.77 -0.02311 96.336 0.16284 0.14844
295.75 -0.024658 96.774 0.1629 0.054688
299.81 -0.025322 96.954 0.16297 0.046875
304.92 -0.026119 97.157 0.1629 0.070313
310 -0.025925 97.141 0.16284 -0.015625
315.24 -0.02544 96.993 0.1629 -0.10156
320.32 -0.025345 97.001 0.16284 -0.039063
325.41 -0.024098 96.649 0.16284 -0.078126
330.43 -0.022408 96.196 0.16284 -0.10938
335.31 -0.020287 95.594 0.16284 -0.14063
340.56 -0.017834 94.938 0.16266 0
345.36 -0.015499 94.305 0.1626 0.13281
350.51 -0.011601 93.219 0.16254 0.25781
355.65 -0.0066338 91.836 0.16248 0.35156
360.33 -0.0016251 90.43 0.16242 0.33594
0.33 -0.0016098 90.446 0.16242 0.41406
4.95 0.0030937 89.133 0.16235 0.51563
10.74 0.0090028 87.493 0.16229 0.61719
15.51 0.012047 86.649 0.16235 0.67969
20.33 0.015762 85.633 0.16235 0.60938
25.03 0.018131 84.985 0.16235 0.67188
29.88 0.019589 84.579 0.16242 0.59375
35.78 0.021393 84.086 0.16242 0.59375
40.62 0.020626 84.305 0.16235 0.79688
45.24 0.020714 84.297 0.16242 0.74219
50.19 0.020161 84.461 0.16248 0.82813
55.1 0.019547 84.633 0.16248 0.74219
59.87 0.017857 85.094 0.16248 0.82032
65.74 0.015179 85.829 0.1626 0.74219
70.61 0.012665 86.516 0.16272 0.61719
75.67 0.0085793 87.633 0.16272 0.61719
80.63 0.0033951 89.063 0.16284 0.46094
84.84 -0.0014267 90.383 0.16284 0.35938
90.17 -0.0090142 92.477 0.1629 0.35938
95.43 -0.014454 93.969 0.1629 0.34375
100.55 -0.01788 94.915 0.16297 0.20313
105.52 -0.021454 95.899 0.16284 0.3125
110.74 -0.024574 96.735 0.16297 0.34375
115.67 -0.0257 97.047 0.1629 0.28906
120.83 -0.025685 97.071 0.16303 0.046875
124.87 -0.025723 97.071 0.16297 -0.015625
129.94 -0.026722 97.376 0.16284 0.054688
134.97 -0.026112 97.204 0.16284 -0.015625
140.15 -0.025673 97.086 0.16284 -0.078126
145.31 -0.023888 96.594 0.1629 -0.20313
150.33 -0.022835 96.305 0.1629 -0.20313
155.35 -0.021534 95.969 0.16278 -0.03125
160.41 -0.018929 95.258 0.16266 0.070313
165.43 -0.015946 94.43 0.16266 0.14844
170.55 -0.011383 93.165 0.16254 0.21875
175.58 -0.0065194 91.805 0.16254 0.3125
180.67 -0.0011368 90.313 0.16248 0.41406
185.75 0.0046311 88.696 0.16235 0.53907
189.81 0.0081559 87.719 0.16242 0.57032
195.65 0.012776 86.446 0.16242 0.63282
200.44 0.016182 85.501 0.16248 0.53907
205.23 0.018547 84.86 0.16242 0.61719
210.07 0.019779 84.532 0.16254 0.60938
215.02 0.021389 84.11 0.16254 0.60938
220.8 0.021397 84.094 0.16254 0.69532
225.5 0.021164 84.172 0.16254 0.80469
230.33 0.020466 84.376 0.16254 0.82032
235.29 0.019726 84.594 0.16248 0.86719
240.1 0.018246 84.993 0.16254 0.82813
244.97 0.016808 85.383 0.16254 0.75782
249.86 0.013947 86.172 0.16266 0.6875
254.93 0.0097123 87.329 0.16266 0.71094
259.85 0.0050392 88.61 0.16272 0.59375
265.19 -0.0016136 90.43 0.16284 0.48438
270.38 -0.0084344 92.321 0.16284 0.35938
275.55 -0.013615 93.735 0.1629 0.28125
280.55 -0.017758 94.883 0.1629 0.25781
285.57 -0.021473 95.891 0.1629 0.28906
290.77 -0.023651 96.501 0.16284 0.28125
295.75 -0.025116 96.899 0.16284 0.22656
299.81 -0.025692 97.055 0.16284 0.14844
304.92 -0.026157 97.196 0.1629 0.054688
310 -0.026688 97.352 0.16284 0.10938
315.24 -0.025681 97.086 0.1629 -0.078126
320.32 -0.025482 97.032 0.16284 0
325.41 -0.024429 96.735 0.16284 -0.062501
330.43 -0.022644 96.274 0.16278 -0.085938
335.31 -0.021133 95.852 0.16284 -0.085938
340.56 -0.018688 95.188 0.16278 -0.03125
345.36 -0.01548 94.305 0.16266 0.14844
350.51 -0.012005 93.344 0.16254 0.32813
355.65 -0.0071678 91.993 0.16254 0.39063
360.33 -0.0029717 90.813 0.16248 0.52344
0.33 -0.0029984 90.829 0.16242 0.54688
4.95 0.0031929 89.102 0.16242 0.57032
10.74 0.0085946 87.594 0.16235 0.69532
15.51 0.012634 86.485 0.16248 0.60938
20.33 0.015816 85.618 0.16242 0.63282
25.03 0.017994 85.016 0.16242 0.65625
29.88 0.019516 84.594 0.16242 0.63282
35.78 0.020615 84.313 0.16242 0.69532
40.62 0.021046 84.188 0.16248 0.67188
45.24 0.020378 84.399 0.16242 0.82813
50.19 0.019692 84.579 0.16242 0.86719
55.1 0.01854 84.915 0.16248 0.92969
59.87 0.016907 85.352 0.16248 0.95313
65.74 0.015473 85.743 0.16266 0.71875
70.61 0.011623 86.813 0.16266 0.84375
75.67 0.0088387 87.571 0.16272 0.60938
80.63 0.0032425 89.102 0.16266 0.65625
84.84 -0.0024872 90.68 0.16278 0.58594
90.17 -0.0089493 92.454 0.16284 0.39063
95.43 -0.014431 93.954 0.1629 0.3125
100.55 -0.01857 95.102 0.1629 0.26563
105.52 -0.021176 95.805 0.1629 0.20313
110.74 -0.023136 96.344 0.16303 0.078126
115.67 -0.024971 96.86 0.1629 0.10938
120.83 -0.025967 97.133 0.1629 0.093751
124.87 -0.026409 97.274 0.16303 0.023438
129.94 -0.026226 97.227 0.16297 -0.062501
134.97 -0.025959 97.149 0.16303 -0.085938
140.15 -0.024998 96.891 0.16297 -0.15625
145.31 -0.024449 96.735 0.1629 -0.11719
150.33 -0.022782 96.313 0.1629 -0.15625
155.35 -0.020508 95.68 0.16297 -0.22656
160.41 -0.018826 95.227 0.16284 0
165.43 -0.015953 94.422 0.16272 0.17188
170.55 -0.011463 93.18 0.1626 0.21875
175.58 -0.0066262 91.844 0.16254 0.33594
180.67 -0.0015183 90.415 0.16242 0.5625
185.75 0.0043831 88.766 0.16242 0.59375
189.81 0.0078164 87.813 0.16248 0.67188
195.65 0.013607 86.219 0.1626 0.48438
200.44 0.016529 85.415 0.16254 0.52344
205.23 0.018421 84.907 0.16254 0.61719
210.07 0.020664 84.297 0.1626 0.5625
215.02 0.020435 84.368 0.16248 0.80469
220.8 0.021591 84.063 0.16254 0.77344
225.5 0.021889 83.985 0.16254 0.69532
230.33 0.021568 84.079 0.16254 0.73438
235.29 0.020779 84.305 0.1626 0.71094
240.1 0.019642 84.602 0.1626 0.67188
244.97 0.017586 85.165 0.1626 0.67188
249.86 0.015133 85.844 0.16278 0.5625
254.93 0.011223 86.907 0.16278 0.51563
259.85 0.0062943 88.282 0.16284 0.46094
265.19 8.7738E-5 89.969 0.1629 0.28125
270.38 -0.0077286 92.118 0.16297 0.3125
275.55 -0.012978 93.555 0.16303 0.21875
280.55 -0.017487 94.797 0.16297 0.26563
285.57 -0.020485 95.602 0.16303 0.20313
290.77 -0.02261 96.219 0.1629 0.17188
295.75 -0.024483 96.727 0.16284 0.17969
299.81 -0.025089 96.899 0.1629 0.125
304.92 -0.026318 97.251 0.1629 0.13281
310 -0.026348 97.251 0.1629 0.10156
315.24 -0.025994 97.165 0.1629 0.046875
320.32 -0.025257 96.969 0.16284 0.0078126
325.41 -0.024502 96.766 0.1629 -0.039063
330.43 -0.022526 96.227 0.1629 -0.11719
335.31 -0.020249 95.61 0.16284 -0.15625
340.56 -0.018139 95.04 0.16278 0
345.36 -0.015396 94.266 0.16272 0.10156
350.51 -0.011795 93.274 0.1626 0.33594
355.65 -0.0066262 91.836 0.1626 0.33594
360.33 -0.0012436 90.344 0.16254 0.30469
