#Alpha(207mT) X DEG X DEG
259.85 -0.041397 101 0.16126 0.55469
265.19 -0.042343 101.26 0.16119 0.46094
270.38 -0.041737 101.1 0.16107 0.49219
275.55 -0.040066 100.67 0.16113 0.38281
280.55 -0.037422 99.985 0.16113 0.32813
285.57 -0.034153 99.133 0.16113 0.25781
290.77 -0.031384 98.422 0.16107 0.28125
295.75 -0.028477 97.641 0.16113 0.22656
299.81 -0.026016 96.993 0.16113 0.24219
304.92 -0.02301 96.211 0.16126 0.1875
310 -0.019875 95.36 0.16132 0.10156
315.24 -0.015907 94.305 0.16132 -0.054688
320.32 -0.012993 93.501 0.16138 -0.03125
325.41 -0.010121 92.743 0.16138 -0.054688
330.43 -0.0075531 92.047 0.16138 -0.039063
335.31 -0.0038414 91.04 0.16138 -0.16406
340.56 -0.0015869 90.422 0.16138 -0.062501
345.36 0.0001564 89.946 0.16132 0.10156
350.51 0.0014305 89.602 0.16132 0.25781
355.65 0.0019875 89.454 0.16132 0.42188
360.33 0.0015297 89.579 0.16119 0.60157
0.33 0.0011826 89.672 0.16132 0.53907
4.95 0.00056839 89.844 0.16138 0.53907
10.74 -0.0014305 90.376 0.16132 0.57813
15.51 -0.0043869 91.18 0.16138 0.64063
20.33 -0.007473 92.016 0.16138 0.71875
25.03 -0.010235 92.766 0.16132 0.72657
29.88 -0.013092 93.532 0.16138 0.64844
35.78 -0.01701 94.586 0.16132 0.74219
40.62 -0.02029 95.469 0.16132 0.77344
45.24 -0.0234 96.274 0.16138 0.67969
50.19 -0.027531 97.391 0.16138 0.78907
55.1 -0.030804 98.243 0.16138 0.76563
59.87 -0.034832 99.305 0.16132 0.94532
65.74 -0.038098 100.14 0.16144 0.74219
70.61 -0.04047 100.73 0.16144 0.64063
75.67 -0.043248 101.46 0.1615 0.55469
80.63 -0.045395 102.03 0.16156 0.48438
84.84 -0.046387 102.27 0.1615 0.51563
90.17 -0.045639 102.09 0.16156 0.46875
95.43 -0.043602 101.57 0.1615 0.38281
100.55 -0.040711 100.81 0.16156 0.28906
105.52 -0.038346 100.23 0.1615 0.28125
110.74 -0.034664 99.266 0.1615 0.17969
115.67 -0.031876 98.54 0.1615 0.17969
120.83 -0.028958 97.766 0.16156 0.15625
124.87 -0.02628 97.047 0.16162 0.078126
129.94 -0.022648 96.094 0.16174 -0.14844
134.97 -0.020329 95.477 0.16168 -0.03125
140.15 -0.016285 94.407 0.16174 -0.14844
145.31 -0.014057 93.79 0.16174 -0.054688
150.33 -0.01062 92.868 0.16174 -0.10938
155.35 -0.0085068 92.297 0.16174 -0.10156
160.41 -0.0050736 91.36 0.16174 -0.10156
165.43 -0.0039521 91.063 0.16168 0.22656
170.55 -0.0019913 90.524 0.16162 0.28906
175.58 -0.00093842 90.243 0.16168 0.39844
180.67 -0.00057221 90.149 0.16162 0.46094
185.75 -0.0016594 90.446 0.16168 0.46875
189.81 -0.0032234 90.86 0.16162 0.53907
195.65 -0.00626 91.688 0.16168 0.60938
200.44 -0.008976 92.43 0.16168 0.67188
205.23 -0.011494 93.086 0.16181 0.52344
210.07 -0.013996 93.774 0.16181 0.49219
215.02 -0.017647 94.743 0.16174 0.63282
220.8 -0.021305 95.719 0.16181 0.61719
225.5 -0.024529 96.579 0.16168 0.67188
230.33 -0.028324 97.571 0.16174 0.69532
235.29 -0.031922 98.524 0.16174 0.76563
240.1 -0.035187 99.368 0.16162 0.76563
244.97 -0.037747 100.03 0.16168 0.65625
249.86 -0.041127 100.91 0.16168 0.65625
254.93 -0.044022 101.65 0.16174 0.59375
259.85 -0.04575 102.09 0.16174 0.50782
265.19 -0.046891 102.36 0.16174 0.39844
270.38 -0.045979 102.14 0.16162 0.375
275.55 -0.043987 101.65 0.16168 0.24219
280.55 -0.042164 101.16 0.16174 0.28906
285.57 -0.038552 100.26 0.16174 0.15625
290.77 -0.035851 99.555 0.16174 0.17969
295.75 -0.032494 98.649 0.16174 0.054688
299.81 -0.030628 98.188 0.16181 0.10156
304.92 -0.027508 97.368 0.16174 0.11719
310 -0.024101 96.477 0.16193 -0.03125
315.24 -0.020916 95.626 0.16199 -0.078126
320.32 -0.01743 94.688 0.16193 -0.085938
325.41 -0.014382 93.876 0.16199 -0.23438
330.43 -0.011318 93.04 0.16205 -0.21094
335.31 -0.0088463 92.391 0.16205 -0.22656
340.56 -0.0063515 91.719 0.16199 -0.054688
345.36 -0.0047302 91.274 0.16199 0.093751
350.51 -0.0039597 91.071 0.16187 0.375
355.65 -0.00243 90.657 0.16187 0.40625
360.33 -0.0025406 90.68 0.16187 0.46094
0.33 -0.002842 90.758 0.16187 0.5
4.95 -0.0037384 91.001 0.16181 0.5625
10.74 -0.0058556 91.571 0.16193 0.59375
15.51 -0.0081635 92.188 0.16199 0.60938
20.33 -0.011116 92.985 0.16199 0.60938
25.03 -0.014153 93.805 0.16199 0.65625
29.88 -0.017212 94.626 0.16205 0.65625
35.78 -0.021057 95.649 0.16205 0.69532
40.62 -0.024525 96.563 0.16205 0.69532
45.24 -0.028416 97.594 0.16193 0.83594
50.19 -0.031456 98.383 0.16193 0.82032
55.1 -0.034954 99.321 0.16193 0.82032
59.87 -0.038418 100.21 0.16187 0.83594
65.74 -0.041664 101.04 0.16199 0.74219
70.61 -0.045082 101.91 0.16199 0.72657
75.67 -0.046963 102.4 0.16199 0.53907
80.63 -0.048863 102.88 0.16199 0.47656
84.84 -0.049542 103.07 0.16205 0.35938
90.17 -0.049259 102.98 0.16199 0.40625
95.43 -0.047096 102.41 0.16205 0.28906
100.55 -0.044048 101.64 0.16205 0.21875
105.52 -0.041203 100.92 0.16199 0.22656
110.74 -0.038487 100.23 0.16205 0.17969
115.67 -0.035397 99.422 0.16205 0.17188
120.83 -0.031807 98.501 0.16211 0.078126
124.87 -0.028595 97.657 0.16211 -0.039063
129.94 -0.024746 96.633 0.16205 -0.13281
134.97 -0.022 95.907 0.16211 -0.14844
140.15 -0.018978 95.102 0.16223 -0.17969
145.31 -0.016098 94.336 0.16217 -0.15625
150.33 -0.012737 93.43 0.16223 -0.1875
155.35 -0.0095826 92.579 0.16223 -0.21094
160.41 -0.0074044 92.001 0.16229 -0.062501
165.43 -0.0056649 91.516 0.16229 0.03125
170.55 -0.0037956 91.016 0.16217 0.21875
175.58 -0.0025101 90.68 0.16211 0.3125
180.67 -0.0028381 90.758 0.16211 0.47656
185.75 -0.0038605 91.04 0.16211 0.51563
189.81 -0.0050774 91.368 0.16217 0.48438
195.65 -0.0068055 91.836 0.16217 0.42969
200.44 -0.01054 92.844 0.16211 0.64063
205.23 -0.012806 93.454 0.16211 0.58594
210.07 -0.016277 94.368 0.16223 0.54688
215.02 -0.01952 95.235 0.16217 0.64063
220.8 -0.02348 96.266 0.16205 0.76563
225.5 -0.027412 97.321 0.16205 0.82032
230.33 -0.030411 98.118 0.16205 0.85157
235.29 -0.033596 98.946 0.16205 0.82032
240.1 -0.036076 99.555 0.16205 0.70313
244.97 -0.037991 100.02 0.16205 0.53907
249.86 -0.040116 100.59 0.16211 0.30469
254.93 -0.04242 101.17 0.16217 0.11719
259.85 -0.043953 101.59 0.16229 -0.10156
265.19 -0.045689 102.04 0.16223 -0.03125
270.38 -0.043885 101.57 0.16217 -0.23438
275.55 -0.042523 101.21 0.16223 -0.20313
280.55 -0.039829 100.55 0.16229 -0.32031
285.57 -0.03698 99.813 0.16217 -0.25
290.77 -0.03421 99.11 0.16223 -0.34375
295.75 -0.031441 98.376 0.16217 -0.29688
299.81 -0.028893 97.711 0.16217 -0.29688
304.92 -0.025143 96.719 0.16229 -0.49219
310 -0.022419 95.985 0.16229 -0.4375
315.24 -0.018383 94.946 0.16248 -0.70313
320.32 -0.016361 94.407 0.16235 -0.41406
325.41 -0.013531 93.641 0.16242 -0.4375
330.43 -0.010628 92.852 0.16235 -0.39844
335.31 -0.008072 92.172 0.16235 -0.29688
340.56 -0.0061036 91.649 0.16229 -0.15625
345.36 -0.0040779 91.094 0.16235 -0.10156
350.51 -0.0025787 90.68 0.16235 0.023438
355.65 -0.0015297 90.407 0.16235 0.17188
360.33 -0.001236 90.329 0.16235 0.17188
