#Alpha(207mT) X DEG X DEG
304.92 0.0074806 87.868 0.12933 0.10156
310 0.0071411 87.969 0.12932 0.10156
315.24 0.0073662 87.899 0.12934 0.015625
320.32 0.0082246 87.657 0.12936 -0.125
325.41 0.0067826 88.071 0.12925 0.023438
330.43 0.0072365 87.938 0.12927 -0.015625
335.31 0.0068322 88.055 0.12917 0.13281
340.56 0.004612 88.688 0.12908 0.21094
345.36 0.0038223 88.899 0.129 0.36719
350.51 0.0018463 89.469 0.12898 0.42188
355.65 -0.00021362 90.055 0.12898 0.40625
360.33 -0.0028649 90.79 0.1289 0.59375
0.33 -0.0025215 90.711 0.12889 0.53125
4.95 -0.0057412 91.618 0.12884 0.67188
10.74 -0.0086899 92.446 0.12891 0.61719
15.51 -0.011066 93.11 0.12882 0.76563
20.33 -0.011932 93.36 0.12893 0.69532
25.03 -0.01384 93.891 0.12885 0.85938
29.88 -0.014126 93.985 0.12897 0.6875
35.78 -0.014443 94.055 0.129 0.67969
40.62 -0.014923 94.196 0.12899 0.74219
45.24 -0.014278 94.016 0.12895 0.82032
50.19 -0.015369 94.313 0.12901 0.89844
55.1 -0.013451 93.782 0.12902 0.80469
59.87 -0.012898 93.618 0.12905 0.89844
65.74 -0.012169 93.422 0.12911 0.85938
70.61 -0.011498 93.235 0.12917 0.76563
75.67 -0.0086403 92.422 0.12923 0.69532
80.63 -0.0059853 91.665 0.12927 0.67969
84.84 -0.003582 90.993 0.12932 0.5625
90.17 -0.00027847 90.063 0.12929 0.57813
95.43 0.003212 89.079 0.12939 0.38281
100.55 0.0046502 88.672 0.12936 0.36719
105.52 0.0068627 88.047 0.12943 0.19531
110.74 0.007515 87.868 0.12938 0.3125
115.67 0.0080338 87.727 0.1294 0.3125
120.83 0.0090829 87.422 0.1294 0.25781
124.87 0.0098992 87.188 0.1294 0.25
129.94 0.0089493 87.454 0.12944 0.093751
134.97 0.0096894 87.235 0.12944 0.070313
140.15 0.0091706 87.383 0.12939 0.10938
145.31 0.0089608 87.454 0.12946 0
150.33 0.0077858 87.79 0.1294 0.03125
155.35 0.0069085 88.032 0.12933 0.15625
160.41 0.0052796 88.485 0.12923 0.20313
165.43 0.0031815 89.086 0.12914 0.46094
170.55 0.0023155 89.336 0.1291 0.52344
175.58 -0.00047684 90.11 0.12909 0.55469
180.67 -0.0039215 91.102 0.129 0.6875
185.75 -0.0068398 91.93 0.12901 0.74219
189.81 -0.0095063 92.68 0.12901 0.70313
195.65 -0.012493 93.532 0.12901 0.80469
200.44 -0.014317 94.032 0.12901 0.82032
205.23 -0.014473 94.071 0.12907 0.71875
210.07 -0.015392 94.321 0.12907 0.78125
215.02 -0.016415 94.61 0.12913 0.88282
220.8 -0.017231 94.836 0.12911 0.89063
225.5 -0.017883 95.024 0.12908 0.97657
230.33 -0.018017 95.055 0.12918 0.89844
235.29 -0.017697 94.969 0.12917 0.96875
240.1 -0.016216 94.532 0.12926 0.89844
244.97 -0.015503 94.336 0.12926 0.91407
249.86 -0.014874 94.172 0.12932 0.88282
254.93 -0.013161 93.68 0.12945 0.64063
259.85 -0.010502 92.946 0.12953 0.60938
265.19 -0.0068207 91.907 0.1295 0.60157
270.38 -0.0028687 90.805 0.12957 0.51563
275.55 -0.0010796 90.29 0.12959 0.44531
280.55 0.0022507 89.36 0.12962 0.32031
285.57 0.0031509 89.102 0.12958 0.40625
290.77 0.0038796 88.899 0.12958 0.34375
295.75 0.0054627 88.446 0.12957 0.32031
299.81 0.0059433 88.321 0.12962 0.14844
304.92 0.0064926 88.172 0.12961 0.125
310 0.0067902 88.063 0.12961 0.046875
315.24 0.0067826 88.086 0.12954 0.046875
320.32 0.0071946 87.961 0.12956 -0.070313
325.41 0.0069275 88.04 0.12951 -0.054688
330.43 0.0054894 88.43 0.12946 -0.015625
335.31 0.0052681 88.501 0.12954 0.015625
340.56 0.0038758 88.891 0.12941 0.14844
345.36 0.0024834 89.29 0.12937 0.29688
350.51 0.0011635 89.665 0.12926 0.38281
355.65 -0.0027504 90.774 0.12911 0.57032
360.33 -0.0046807 91.321 0.12906 0.6875
