#Alpha(207mT) X DEG X DEG
275.55 -0.04258 101.81 0.12987 -0.070313
280.55 -0.04094 101.38 0.12987 -0.125
285.57 -0.039032 100.86 0.13 -0.25781
290.77 -0.037186 100.38 0.12991 -0.062501
295.75 -0.034935 99.758 0.13003 -0.22656
299.81 -0.033325 99.336 0.12997 -0.21094
304.92 -0.030762 98.618 0.13001 -0.23438
310 -0.028626 98.047 0.12999 -0.25781
315.24 -0.025055 97.04 0.13003 -0.41406
320.32 -0.022705 96.399 0.13007 -0.4375
325.41 -0.020096 95.665 0.13005 -0.40625
330.43 -0.017548 94.946 0.13004 -0.47656
335.31 -0.0149 94.211 0.12997 -0.32031
340.56 -0.01223 93.446 0.12997 -0.29688
345.36 -0.0095444 92.688 0.12981 -0.21875
350.51 -0.0073166 92.063 0.12977 -0.13281
355.65 -0.0055848 91.563 0.12969 -0.03125
360.33 -0.0048981 91.376 0.12957 0.125
0.33 -0.0051193 91.438 0.12951 0.30469
4.95 -0.0049515 91.399 0.12946 0.23438
10.74 -0.0057068 91.602 0.12931 0.33594
15.51 -0.0073548 92.071 0.12936 0.29688
20.33 -0.009491 92.672 0.1294 0.29688
25.03 -0.010727 93.024 0.12933 0.3125
29.88 -0.012962 93.641 0.12934 0.21094
35.78 -0.015518 94.352 0.12927 0.34375
40.62 -0.017944 95.04 0.12924 0.33594
45.24 -0.020676 95.805 0.12929 0.30469
50.19 -0.021958 96.149 0.1293 0.17969
55.1 -0.025635 97.18 0.12916 0.45313
59.87 -0.027977 97.821 0.12922 0.30469
65.74 -0.032303 99.032 0.12923 0.39844
70.61 -0.035172 99.836 0.12923 0.40625
75.67 -0.037239 100.39 0.12928 0.30469
80.63 -0.039994 101.14 0.1294 0.25781
84.84 -0.040535 101.27 0.12949 0.070313
90.17 -0.040726 101.34 0.12951 0.17188
95.43 -0.040055 101.16 0.12966 0
100.55 -0.039025 100.88 0.12961 0.023438
105.52 -0.0374 100.46 0.12966 -0.078126
110.74 -0.034981 99.79 0.12969 -0.078126
115.67 -0.033058 99.266 0.12972 -0.039063
120.83 -0.030014 98.415 0.12979 -0.23438
124.87 -0.028732 98.079 0.12979 -0.15625
129.94 -0.026383 97.438 0.12976 -0.13281
134.97 -0.023293 96.555 0.1299 -0.47656
140.15 -0.02163 96.102 0.12982 -0.26563
145.31 -0.018463 95.211 0.12987 -0.42188
150.33 -0.015053 94.251 0.12994 -0.625
155.35 -0.013145 93.711 0.12989 -0.42969
160.41 -0.011345 93.211 0.12976 -0.23438
165.43 -0.0088196 92.493 0.12972 -0.22656
170.55 -0.0063553 91.797 0.12966 -0.078126
175.58 -0.0056076 91.579 0.12949 0.17969
180.67 -0.0047913 91.352 0.12946 0.20313
185.75 -0.0045395 91.274 0.12939 0.1875
189.81 -0.0063935 91.805 0.12933 0.25
195.65 -0.0083771 92.368 0.1293 0.34375
200.44 -0.0095139 92.672 0.12934 0.21094
205.23 -0.01239 93.501 0.12929 0.25781
210.07 -0.014145 93.993 0.12928 0.25781
215.02 -0.017471 94.922 0.1292 0.39844
220.8 -0.019913 95.602 0.12917 0.42188
225.5 -0.023239 96.555 0.12917 0.46094
230.33 -0.025673 97.211 0.12911 0.57032
235.29 -0.028504 98.001 0.12913 0.51563
240.1 -0.031037 98.696 0.12917 0.4375
244.97 -0.03402 99.524 0.12926 0.35938
249.86 -0.036278 100.13 0.12927 0.25781
254.93 -0.039604 101.03 0.12932 0.22656
259.85 -0.041832 101.63 0.12938 0.14844
265.19 -0.043198 102.01 0.12948 0.039063
270.38 -0.043762 102.17 0.1295 0.070313
275.55 -0.042382 101.8 0.12962 -0.062501
280.55 -0.040955 101.42 0.12966 -0.11719
285.57 -0.039078 100.92 0.12965 -0.10938
290.77 -0.037224 100.42 0.12972 -0.14844
295.75 -0.034546 99.688 0.12966 -0.062501
299.81 -0.032318 99.063 0.12972 -0.21875
304.92 -0.030037 98.438 0.12977 -0.3125
310 -0.026733 97.524 0.12992 -0.51563
315.24 -0.024536 96.915 0.12987 -0.41406
320.32 -0.021507 96.063 0.12992 -0.54688
325.41 -0.018845 95.321 0.12995 -0.55469
330.43 -0.015938 94.508 0.1299 -0.47656
335.31 -0.014176 94.016 0.12992 -0.36719
340.56 -0.010826 93.063 0.12985 -0.26563
345.36 -0.0088044 92.493 0.12979 -0.21094
350.51 -0.0058213 91.641 0.1298 -0.23438
355.65 -0.003685 91.04 0.12966 -0.062501
360.33 -0.0031509 90.891 0.12963 0.03125
0.33 -0.0034943 90.985 0.1296 0.093751
4.95 -0.0030976 90.868 0.12959 0.10156
10.74 -0.0041809 91.172 0.12952 0.14063
15.51 -0.0058136 91.641 0.12953 0.10156
20.33 -0.0076065 92.141 0.12945 0.19531
25.03 -0.0094605 92.665 0.12943 0.20313
29.88 -0.011887 93.344 0.12943 0.21094
35.78 -0.014542 94.094 0.12942 0.20313
40.62 -0.016915 94.758 0.12942 0.22656
45.24 -0.018776 95.266 0.12946 0.21094
50.19 -0.021515 96.04 0.1295 0.22656
55.1 -0.024071 96.743 0.12948 0.28125
59.87 -0.026932 97.532 0.12946 0.34375
65.74 -0.030472 98.516 0.12956 0.27344
70.61 -0.033348 99.321 0.12965 0.17188
75.67 -0.034966 99.735 0.12976 -0.054688
80.63 -0.037667 100.48 0.12979 -0.070313
84.84 -0.038872 100.81 0.1298 -0.070313
90.17 -0.039536 101 0.12984 -0.039063
95.43 -0.037506 100.42 0.13008 -0.36719
100.55 -0.035988 100.02 0.13014 -0.41406
105.52 -0.033692 99.368 0.13025 -0.53125
110.74 -0.032471 99.063 0.13023 -0.28906
115.67 -0.030846 98.626 0.13023 -0.24219
120.83 -0.02784 97.797 0.1302 -0.46875
124.87 -0.025948 97.29 0.1302 -0.46875
129.94 -0.023056 96.477 0.1303 -0.5
134.97 -0.020638 95.805 0.13027 -0.57032
140.15 -0.018158 95.102 0.1303 -0.61719
145.31 -0.015183 94.274 0.13032 -0.67969
150.33 -0.012772 93.602 0.13038 -0.67188
155.35 -0.010826 93.055 0.13036 -0.57032
160.41 -0.0084687 92.391 0.13033 -0.47656
165.43 -0.0062638 91.751 0.1303 -0.375
170.55 -0.0039978 91.126 0.13025 -0.13281
175.58 -0.0025101 90.704 0.1303 -0.1875
180.67 -0.002266 90.633 0.1301 0
185.75 -0.0022431 90.633 0.13003 0.070313
189.81 -0.003006 90.836 0.13005 0.093751
195.65 -0.0045548 91.274 0.13005 0.046875
200.44 -0.0074005 92.079 0.12997 0.14844
205.23 -0.0093003 92.61 0.13 0.125
210.07 -0.011017 93.086 0.12997 0.10938
215.02 -0.014053 93.938 0.1299 0.17969
220.8 -0.017059 94.782 0.12992 0.15625
225.5 -0.019676 95.516 0.1298 0.35938
230.33 -0.022102 96.196 0.12976 0.375
235.29 -0.025688 97.196 0.12975 0.44531
240.1 -0.02842 97.946 0.12979 0.38281
244.97 -0.031441 98.774 0.12978 0.30469
249.86 -0.033745 99.407 0.12985 0.22656
254.93 -0.036782 100.23 0.12991 0.17188
259.85 -0.038986 100.84 0.12988 0.19531
265.19 -0.04052 101.26 0.13003 0
270.38 -0.04023 101.18 0.1301 -0.078126
275.55 -0.039536 101 0.13019 -0.10156
280.55 -0.037918 100.56 0.13019 -0.10156
285.57 -0.036026 100.05 0.13025 -0.16406
290.77 -0.033829 99.461 0.1302 -0.13281
295.75 -0.031563 98.829 0.13026 -0.30469
299.81 -0.029686 98.313 0.13023 -0.15625
304.92 -0.026718 97.493 0.13036 -0.35938
310 -0.023628 96.626 0.13043 -0.54688
315.24 -0.021469 96.024 0.13043 -0.57032
320.32 -0.01915 95.391 0.13036 -0.49219
325.41 -0.01622 94.579 0.13046 -0.625
330.43 -0.013207 93.719 0.13043 -0.5625
335.31 -0.01104 93.11 0.13035 -0.5
340.56 -0.0079957 92.258 0.13032 -0.45313
345.36 -0.0060578 91.704 0.13024 -0.26563
350.51 -0.0036316 91.016 0.13017 -0.21875
355.65 -0.0017319 90.485 0.1301 -0.19531
360.33 -0.0012665 90.344 0.13003 -0.03125
