#Alpha(207mT) X DEG X DEG
295.75 -0.013207 93.766 0.12773 0.015625
299.81 -0.014214 94.055 0.12778 -0.062501
304.92 -0.015015 94.274 0.12785 -0.16406
310 -0.016003 94.563 0.12783 -0.039063
315.24 -0.015793 94.501 0.12789 -0.14063
320.32 -0.01548 94.415 0.12797 -0.26563
325.41 -0.014813 94.219 0.12802 -0.26563
330.43 -0.014301 94.079 0.12804 -0.28125
335.31 -0.01273 93.618 0.12808 -0.23438
340.56 -0.011505 93.282 0.12801 -0.054688
345.36 -0.0094796 92.696 0.12795 0.046875
350.51 -0.0070076 91.993 0.12797 0.15625
355.65 -0.0029259 90.836 0.12791 0.375
360.33 0.00019836 89.93 0.12789 0.42969
0.33 0.0010986 89.688 0.12781 0.5
4.95 0.0061722 88.243 0.12782 0.47656
10.74 0.0091782 87.391 0.1278 0.57032
15.51 0.011932 86.602 0.12782 0.47656
20.33 0.014179 85.969 0.12781 0.46875
25.03 0.016926 85.204 0.12785 0.46094
29.88 0.018356 84.813 0.12778 0.45313
35.78 0.020058 84.329 0.12779 0.4375
40.62 0.021519 83.93 0.12778 0.46094
45.24 0.021652 83.883 0.12775 0.51563
50.19 0.021671 83.883 0.12771 0.60157
55.1 0.021328 83.969 0.12765 0.625
59.87 0.021694 83.883 0.1277 0.55469
65.74 0.019875 84.391 0.12773 0.41406
70.61 0.017376 85.071 0.12767 0.4375
75.67 0.015289 85.665 0.12764 0.375
80.63 0.012138 86.547 0.12776 0.19531
84.84 0.0094529 87.321 0.12776 0.20313
90.17 0.0025978 89.251 0.12782 0.17188
95.43 -0.0013886 90.391 0.12783 0.21094
100.55 -0.0043183 91.227 0.12793 -0.062501
105.52 -0.0070801 92.001 0.12797 0.0078126
110.74 -0.0088845 92.524 0.12804 -0.070313
115.67 -0.01009 92.876 0.12803 -0.125
120.83 -0.011963 93.399 0.1281 -0.10938
124.87 -0.012749 93.626 0.12813 -0.078126
129.94 -0.013867 93.946 0.12824 -0.21875
134.97 -0.01355 93.852 0.12824 -0.19531
140.15 -0.013714 93.899 0.12831 -0.24219
145.31 -0.014458 94.118 0.12834 -0.21094
150.33 -0.013405 93.813 0.12835 -0.24219
155.35 -0.012917 93.665 0.12836 -0.16406
160.41 -0.010723 93.063 0.12834 -0.03125
165.43 -0.0095215 92.704 0.12837 -0.046875
170.55 -0.0065956 91.868 0.12841 0.046875
175.58 -0.0027161 90.758 0.12834 0.20313
180.67 0.0004158 89.868 0.12829 0.35156
185.75 0.004673 88.672 0.12828 0.39844
189.81 0.0071946 87.954 0.12824 0.49219
195.65 0.0099984 87.165 0.12816 0.59375
200.44 0.012703 86.399 0.12814 0.51563
205.23 0.014317 85.954 0.12812 0.5
210.07 0.015759 85.54 0.12814 0.49219
215.02 0.016731 85.274 0.12808 0.57032
220.8 0.017994 84.915 0.12811 0.47656
225.5 0.018368 84.813 0.12809 0.50782
230.33 0.018494 84.782 0.12808 0.58594
235.29 0.018135 84.876 0.12803 0.61719
240.1 0.017666 85.001 0.12806 0.53125
244.97 0.015564 85.594 0.12802 0.51563
249.86 0.014877 85.79 0.128 0.4375
254.93 0.01215 86.555 0.12803 0.33594
259.85 0.008503 87.586 0.12802 0.33594
265.19 0.00486 88.618 0.12808 0.1875
270.38 -0.0012169 90.336 0.12813 0.14844
275.55 -0.0045204 91.274 0.12817 0.13281
280.55 -0.0075188 92.133 0.1282 0.054688
285.57 -0.0099564 92.821 0.12824 0.062501
290.77 -0.012203 93.454 0.12831 -0.039063
295.75 -0.013233 93.758 0.12839 -0.10156
299.81 -0.014607 94.149 0.12843 -0.10938
304.92 -0.015774 94.477 0.12848 -0.1875
310 -0.015804 94.477 0.12856 -0.28125
315.24 -0.016541 94.688 0.12857 -0.3125
320.32 -0.01664 94.719 0.12861 -0.25
325.41 -0.016201 94.594 0.1287 -0.29688
330.43 -0.015282 94.344 0.12872 -0.38281
335.31 -0.013867 93.93 0.12871 -0.32031
340.56 -0.013001 93.68 0.12872 -0.15625
345.36 -0.01054 92.985 0.12882 -0.1875
350.51 -0.0075379 92.133 0.12872 -0.0078126
355.65 -0.0039139 91.102 0.12866 0.10938
360.33 -0.0017281 90.485 0.12857 0.38281
0.33 -0.00032425 90.086 0.1286 0.36719
4.95 0.0035706 88.977 0.12866 0.38281
10.74 0.0066872 88.102 0.12859 0.45313
15.51 0.010056 87.157 0.12871 0.1875
20.33 0.013237 86.251 0.12859 0.38281
25.03 0.01524 85.688 0.12857 0.33594
29.88 0.016083 85.454 0.12855 0.46094
35.78 0.018425 84.813 0.1285 0.39063
40.62 0.018963 84.657 0.12849 0.40625
45.24 0.019913 84.399 0.12846 0.46875
50.19 0.020226 84.297 0.12835 0.59375
55.1 0.019486 84.516 0.12832 0.65625
59.87 0.018379 84.813 0.12824 0.73438
65.74 0.017773 84.993 0.12832 0.51563
70.61 0.017208 85.149 0.12834 0.3125
75.67 0.013729 86.126 0.12837 0.25781
80.63 0.011223 86.829 0.12841 0.14844
84.84 0.0059052 88.329 0.12844 0.17969
90.17 0.0013619 89.61 0.12848 0.17969
95.43 -0.0032768 90.915 0.1285 0.17969
100.55 -0.0066109 91.876 0.12856 0.03125
105.52 -0.008175 92.313 0.12859 0.039063
110.74 -0.010445 92.954 0.12866 -0.070313
115.67 -0.013249 93.735 0.1287 -0.039063
120.83 -0.013813 93.907 0.1288 -0.085938
124.87 -0.015034 94.251 0.12876 -0.03125
129.94 -0.014969 94.235 0.12886 -0.24219
134.97 -0.016083 94.555 0.12897 -0.26563
140.15 -0.015926 94.508 0.12897 -0.32031
145.31 -0.015705 94.438 0.12908 -0.41406
150.33 -0.014977 94.235 0.12908 -0.38281
155.35 -0.014076 93.985 0.12908 -0.35156
160.41 -0.013107 93.704 0.12907 -0.14844
165.43 -0.010746 93.032 0.12902 -0.070313
170.55 -0.0081635 92.305 0.129 0.070313
175.58 -0.0047684 91.344 0.12896 0.22656
180.67 -0.00047684 90.126 0.12892 0.33594
185.75 0.0023995 89.313 0.12891 0.35938
189.81 0.0054512 88.454 0.12892 0.40625
195.65 0.0085793 87.579 0.12885 0.46094
200.44 0.011681 86.704 0.12891 0.39844
205.23 0.01263 86.438 0.12893 0.36719
210.07 0.014446 85.938 0.12883 0.42969
215.02 0.015839 85.532 0.12884 0.35938
220.8 0.016548 85.344 0.12871 0.52344
225.5 0.017876 84.969 0.12871 0.46094
230.33 0.017876 84.985 0.12875 0.44531
235.29 0.017689 85.04 0.12874 0.46094
240.1 0.016033 85.493 0.1287 0.59375
244.97 0.01498 85.782 0.12871 0.39063
249.86 0.012844 86.376 0.12866 0.51563
254.93 0.010086 87.141 0.12868 0.29688
259.85 0.0072022 87.961 0.12868 0.28906
265.19 0.0022431 89.36 0.12873 0.17188
270.38 -0.0026169 90.735 0.12875 0.13281
275.55 -0.0064469 91.821 0.12876 0.13281
280.55 -0.0087777 92.469 0.12887 -0.015625
285.57 -0.011578 93.274 0.12893 -0.03125
290.77 -0.014603 94.118 0.12902 -0.10156
295.75 -0.015438 94.36 0.12907 -0.10938
299.81 -0.016426 94.633 0.12899 0.0078126
304.92 -0.017426 94.922 0.12907 -0.078126
310 -0.018284 95.172 0.12915 -0.1875
315.24 -0.018383 95.188 0.12917 -0.23438
320.32 -0.017624 94.969 0.12924 -0.35156
325.41 -0.017529 94.946 0.1293 -0.32813
330.43 -0.016125 94.532 0.12941 -0.44531
335.31 -0.0149 94.196 0.1294 -0.3125
340.56 -0.014549 94.094 0.12942 -0.1875
345.36 -0.010742 93.024 0.12939 -0.10938
350.51 -0.0086632 92.438 0.12928 0.085938
355.65 -0.0044937 91.251 0.12924 0.1875
360.33 -0.0018921 90.524 0.12927 0.15625
