#Alpha(207mT) X DEG X DEG
170.55 0.0011559 89.657 0.13023 -0.10938
175.58 -0.0022583 90.641 0.13018 0.070313
180.67 -0.0053788 91.532 0.13007 0.14063
185.75 -0.0083543 92.368 0.13003 0.14844
189.81 -0.010498 92.977 0.13 0.24219
195.65 -0.013226 93.758 0.12994 0.24219
200.44 -0.015232 94.321 0.13004 0.14844
205.23 -0.016533 94.672 0.13008 0.1875
210.07 -0.0173 94.891 0.13003 0.1875
215.02 -0.018494 95.219 0.12997 0.30469
220.8 -0.018673 95.266 0.12996 0.35156
225.5 -0.019806 95.602 0.12997 0.41406
230.33 -0.018925 95.336 0.12997 0.39063
235.29 -0.019238 95.43 0.13004 0.36719
240.1 -0.018299 95.165 0.13 0.40625
244.97 -0.017826 95.032 0.13008 0.29688
249.86 -0.016476 94.649 0.13021 0.23438
254.93 -0.015026 94.251 0.13025 0.17969
259.85 -0.01189 93.368 0.13027 0.10938
265.19 -0.0078545 92.227 0.13029 0.070313
270.38 -0.0043335 91.227 0.13032 -0.085938
275.55 -0.0010872 90.297 0.1303 -0.17188
280.55 0.00067139 89.797 0.13026 -0.078126
285.57 0.0026589 89.235 0.13026 -0.17188
290.77 0.0044976 88.711 0.13023 -0.24219
295.75 0.0055809 88.407 0.13023 -0.34375
299.81 0.0052834 88.485 0.13021 -0.25
304.92 0.0068856 88.032 0.13026 -0.35156
310 0.0073166 87.899 0.13026 -0.47656
315.24 0.0078545 87.743 0.13024 -0.57813
320.32 0.0076294 87.813 0.13017 -0.49219
325.41 0.0075264 87.836 0.1302 -0.54688
330.43 0.0074578 87.86 0.13019 -0.54688
335.31 0.0062905 88.196 0.1301 -0.40625
340.56 0.0054322 88.43 0.12997 -0.28906
345.36 0.0040169 88.844 0.12986 -0.23438
350.51 0.0019074 89.438 0.12981 -0.14844
355.65 -0.0008812 90.251 0.12975 -0.03125
360.33 -0.0037651 91.071 0.12971 0.039063
0.33 -0.0033379 90.946 0.12966 0.093751
4.95 -0.0065842 91.876 0.12966 0.046875
10.74 -0.0097237 92.774 0.12963 0.19531
15.51 -0.011932 93.399 0.12959 0.35938
20.33 -0.013588 93.868 0.12967 0.23438
25.03 -0.014481 94.118 0.12968 0.21094
29.88 -0.015381 94.368 0.12971 0.25
35.78 -0.015553 94.407 0.12973 0.26563
40.62 -0.015843 94.485 0.12972 0.22656
45.24 -0.016052 94.555 0.12969 0.22656
50.19 -0.015331 94.336 0.12971 0.26563
55.1 -0.015686 94.446 0.12963 0.375
59.87 -0.015007 94.251 0.1296 0.39063
65.74 -0.013653 93.868 0.12979 0.17188
70.61 -0.011921 93.376 0.12982 0.078126
75.67 -0.0097466 92.774 0.12983 0.10156
80.63 -0.0061379 91.743 0.12985 -0.062501
84.84 -0.0035515 91.016 0.12997 -0.054688
90.17 -8.3924E-5 90.016 0.13001 -0.078126
95.43 0.002945 89.157 0.13001 -0.24219
100.55 0.0055962 88.407 0.12994 -0.22656
105.52 0.0073891 87.883 0.12993 -0.35156
110.74 0.0084038 87.586 0.12997 -0.34375
115.67 0.010124 87.102 0.1299 -0.28906
120.83 0.010155 87.086 0.1298 -0.16406
124.87 0.010178 87.071 0.12982 -0.21094
129.94 0.010502 86.985 0.12982 -0.26563
134.97 0.011505 86.688 0.12976 -0.29688
140.15 0.010853 86.868 0.12975 -0.39063
145.31 0.010899 86.86 0.1297 -0.39844
150.33 0.010403 87.008 0.12969 -0.39844
155.35 0.0087815 87.469 0.12967 -0.26563
160.41 0.0082055 87.641 0.12958 -0.19531
165.43 0.005806 88.329 0.12956 -0.1875
170.55 0.0035782 88.961 0.12942 0.015625
175.58 0.0013657 89.602 0.12937 -0.03125
180.67 -0.0012589 90.344 0.12934 -0.078126
185.75 -0.0050469 91.43 0.12932 0.13281
189.81 -0.0076943 92.188 0.1294 0.17969
195.65 -0.010487 92.985 0.1294 0.22656
200.44 -0.01223 93.485 0.12943 0.21875
205.23 -0.013523 93.852 0.12939 0.25781
210.07 -0.014069 94.016 0.12943 0.21875
215.02 -0.015011 94.266 0.12933 0.33594
220.8 -0.015411 94.376 0.12942 0.28125
225.5 -0.016422 94.665 0.12947 0.3125
230.33 -0.016209 94.594 0.12949 0.42969
235.29 -0.016178 94.594 0.12955 0.51563
240.1 -0.016792 94.766 0.1296 0.54688
244.97 -0.015019 94.258 0.12972 0.28125
249.86 -0.014126 94.008 0.12971 0.39063
254.93 -0.012238 93.469 0.12979 0.3125
259.85 -0.0093613 92.649 0.12986 0.1875
265.19 -0.0059471 91.688 0.12984 0.16406
270.38 -0.0018501 90.516 0.12986 0.054688
275.55 0.0014992 89.571 0.12985 0.023438
280.55 0.0037689 88.922 0.12985 -0.054688
285.57 0.0055809 88.391 0.12986 -0.070313
290.77 0.0068093 88.047 0.12982 -0.125
295.75 0.0082703 87.618 0.12985 -0.13281
299.81 0.0082703 87.626 0.12988 -0.16406
304.92 0.0088196 87.477 0.12982 -0.13281
310 0.0097886 87.188 0.12983 -0.27344
315.24 0.0097619 87.188 0.12982 -0.32813
320.32 0.0095673 87.251 0.12982 -0.39063
325.41 0.0095139 87.251 0.12981 -0.41406
330.43 0.0096093 87.243 0.12982 -0.4375
335.31 0.0082246 87.626 0.12975 -0.28906
340.56 0.0068589 88.024 0.12975 -0.20313
345.36 0.0051766 88.508 0.12964 0.0078126
350.51 0.003109 89.094 0.12956 0.078126
355.65 0.00057984 89.821 0.12957 0.125
360.33 -0.0020332 90.579 0.1295 0.22656
