Alpha(210mT) X DEG X DEG
235.27 -0.0027662 139.95 0.96863 1.6172
230.29 -0.0029574 141.4 0.96863 1.6094
225.27 -0.0029674 142.81 0.96851 1.6094
220.35 -0.0030966 142.9 0.96839 1.6094
215.31 -0.003273 144.57 0.96814 1.6094
210.4 -0.0030294 143.51 0.96802 1.6094
205.5 -0.0030728 142.67 0.96766 1.6094
200.43 -0.0029407 142.29 0.96784 1.6094
195.44 -0.002759 140.14 0.96766 1.625
190.25 -0.0025234 138.34 0.96705 1.625
185.25 -0.0023141 135.16 0.96729 1.625
179.86 -0.0013638 120.76 0.96723 1.625
174.8 0.0022001 46.953 0.96674 1.6328
169.87 0.0030322 37.922 0.96662 1.6406
164.84 0.0034542 34.961 0.96613 1.6484
159.94 0.0037146 32.266 0.96662 1.6406
154.84 0.0039821 30.539 0.9665 1.6484
149.99 0.0040908 30.047 0.96619 1.6484
144.98 0.0041662 29.883 0.96668 1.6406
140.01 0.0042925 28.883 0.96686 1.6406
135.23 0.004283 29.164 0.96656 1.6484
130.09 0.0042825 29.219 0.96656 1.6484
124.98 0.0043073 29.336 0.96705 1.6406
120.06 0.0041609 30.297 0.96741 1.6406
115.31 0.0039573 31.305 0.96753 1.6406
110.14 0.0038991 31.828 0.9679 1.6328
105.31 0.0035181 33.867 0.96747 1.6406
100.09 0.0030008 38.946 0.96772 1.6406
95.07 0.0024934 44.258 0.96808 1.6328
89.89 0.0013876 59.727 0.96814 1.6328
84.77 -0.00046778 101.27 0.96833 1.6328
79.63 -0.0014687 122.8 0.96802 1.6328
74.74 -0.0020361 131.15 0.96833 1.625
69.79 -0.0023651 135.19 0.96888 1.6172
64.89 -0.0026136 138.49 0.96881 1.6172
59.93 -0.00278 139.91 0.96875 1.6172
54.95 -0.0029693 142.27 0.96845 1.625
50 -0.0030775 142.74 0.96833 1.625
45.1 -0.0030499 143.14 0.96814 1.625
40.09 -0.0030761 143.84 0.96802 1.6328
35.09 -0.0031424 143.51 0.96778 1.6328
30.23 -0.0030842 142.98 0.96802 1.625
25.26 -0.0030065 142.85 0.96772 1.6328
20.3 -0.002883 142.01 0.96766 1.6328
15.37 -0.0027175 139.82 0.96747 1.6328
10.13 -0.0025034 137.25 0.96729 1.6328
5.16 -0.0022021 134.49 0.96692 1.6406
-0.02 -0.001267 118.81 0.96637 1.6484
-5.02 0.0021038 48.594 0.96637 1.6484
-9.97 0.0029459 38.891 0.96692 1.6328
-15.05 0.0033317 35.297 0.96656 1.6406
-19.94 0.0035982 33.719 0.96668 1.6328
-24.77 0.003808 31.883 0.96643 1.6484
-29.82 0.0039945 30 0.96601 1.6563
-34.69 0.0042334 29.141 0.96595 1.6563
-39.65 0.0044299 28.25 0.96595 1.6563
-44.54 0.0043507 28.695 0.96625 1.6484
-49.55 0.0042982 28.789 0.96619 1.6484
-54.52 0.0042148 29.539 0.9665 1.6484
-60.43 0.0041948 29.844 0.96674 1.6406
-65.36 0.0038882 31.133 0.96698 1.6406
-70.36 0.0037222 32.828 0.96711 1.6328
-75.42 0.0034566 34.727 0.96674 1.6484
-80.46 0.0030656 37.774 0.96747 1.6328
-85.42 0.0026751 41.102 0.9679 1.625
-90 0.0016537 55.36 0.96802 1.6094
270 0.0015011 57.805 0.96827 1.6094
264.98 -0.00039578 99.868 0.96808 1.6172
260.11 -0.0014048 121.56 0.96808 1.6172
255.18 -0.0018249 127.63 0.96839 1.6016
250.27 -0.0022426 134.37 0.9682 1.6016
245.33 -0.0023842 136.31 0.9682 1.6094
240.37 -0.0026202 138.28 0.96845 1.6016
235.27 -0.0026393 138.49 0.96839 1.6016
230.29 -0.002862 141.7 0.96808 1.6016
225.27 -0.0029774 142.42 0.96796 1.6094
220.35 -0.0031257 143.56 0.96753 1.6172
215.31 -0.0030337 143.33 0.96766 1.6016
210.4 -0.0031486 144.18 0.96759 1.6094
205.5 -0.0030203 142.81 0.96759 1.6094
200.43 -0.0029483 141.85 0.96759 1.6172
195.44 -0.0027628 141.04 0.96723 1.6172
190.25 -0.0025363 137.57 0.96711 1.6172
185.25 -0.0021896 133.5 0.9665 1.625
179.86 -0.0013881 121.47 0.96656 1.625
174.8 0.002264 45.899 0.96637 1.625
169.87 0.0029335 38.953 0.96643 1.625
164.84 0.003417 34.586 0.96595 1.6328
159.94 0.0036802 32.313 0.96589 1.6406
154.84 0.0035439 34.032 0.96607 1.6328
149.99 0.0038705 30.992 0.96595 1.6406
144.98 0.0038405 31.438 0.96582 1.6484
140.01 0.0038758 31.297 0.96656 1.625
135.23 0.0037294 32.992 0.96741 1.6172
130.09 0.0037742 32.305 0.9679 1.6016
124.98 0.0036936 32.524 0.96772 1.6094
120.06 0.0035439 34.742 0.96753 1.6172
115.31 0.0034843 34.688 0.96808 1.6094
110.14 0.0034442 34.547 0.96833 1.6016
105.31 0.0030508 38.774 0.96851 1.6016
100.09 0.0026236 42.938 0.96839 1.6016
95.07 0.0020299 49.25 0.96863 1.6016
89.89 0.00092221 68.649 0.96881 1.6016
84.77 -0.0011659 116.13 0.96912 1.5938
79.63 -0.0019488 129.74 0.96918 1.5938
74.74 -0.0023732 135.83 0.96918 1.5859
69.79 -0.0027466 139.45 0.96918 1.5938
64.89 -0.0029674 141.24 0.96918 1.5859
59.93 -0.0030584 142.99 0.96918 1.5859
54.95 -0.0034247 146.02 0.96906 1.5859
50 -0.0037127 146.59 0.96906 1.5859
45.1 -0.0037666 148.02 0.969 1.5859
40.09 -0.0038114 149.04 0.96888 1.5859
35.09 -0.0038395 147.9 0.96894 1.5859
30.23 -0.0039487 149.59 0.96875 1.5938
25.26 -0.0039163 149.34 0.96845 1.5938
20.3 -0.0040002 149.74 0.96839 1.5781
15.37 -0.004189 150.84 0.96839 1.5859
10.13 -0.0039292 149.49 0.9682 1.5938
5.16 -0.0034132 146.43 0.96808 1.5859
-0.02 -0.0026684 138.41 0.96753 1.6016
-5.02 0.00087357 69.618 0.96741 1.5938
-9.97 0.0018425 51.75 0.96729 1.5938
-15.05 0.0023732 44.703 0.96729 1.5938
-19.94 0.002657 42.375 0.96729 1.5938
-24.77 0.0028014 40.219 0.96772 1.5859
-29.82 0.0025969 42.532 0.96729 1.5938
-34.69 0.0027261 40.907 0.96723 1.6016
-39.65 0.0025649 42.852 0.96729 1.6016
-44.54 0.0024262 43.946 0.96747 1.5938
-49.55 0.0023675 44.938 0.96778 1.6016
-54.52 0.0024152 44.516 0.96766 1.6016
-60.43 0.0023599 44.469 0.96772 1.5938
-65.36 0.0021959 47.5 0.96808 1.6016
-70.36 0.0022025 48.196 0.96851 1.5859
-75.42 0.0020418 49.117 0.96857 1.5859
-80.46 0.00178 53.055 0.96833 1.5938
-85.42 0.0010491 66.579 0.96869 1.5859
-90 -3.8147E-6 90.211 0.96881 1.5859
270 -0.0004139 99.868 0.96888 1.5859
264.98 -0.0022545 134.18 0.969 1.5781
260.11 -0.003284 144.81 0.96918 1.5703
255.18 -0.0038438 148.67 0.96912 1.5781
250.27 -0.004117 150.24 0.96918 1.5703
245.33 -0.0043168 151.25 0.96942 1.5703
240.37 -0.0043087 151.37 0.96936 1.5703
235.27 -0.0044513 151.92 0.96949 1.5703
230.29 -0.004529 152.35 0.96936 1.5703
225.27 -0.004602 152.49 0.96924 1.5703
220.35 -0.0045142 151.91 0.96918 1.5703
215.31 -0.004601 152.7 0.969 1.5703
210.4 -0.0044537 151.99 0.96888 1.5703
205.5 -0.00455 152.41 0.96875 1.5703
200.43 -0.0045114 152.1 0.96851 1.5781
195.44 -0.004498 152.87 0.96802 1.5938
190.25 -0.0043063 151.66 0.96814 1.5859
185.25 -0.0040865 149.9 0.9679 1.5859
179.86 -0.0031257 142.7 0.96772 1.5859
174.8 0.00032044 82.251 0.96772 1.5938
169.87 0.0009656 68.29 0.96759 1.5938
164.84 0.0014095 59.157 0.96735 1.5938
159.94 0.0018382 52.578 0.96735 1.6016
154.84 0.0020428 49.305 0.96729 1.5938
149.99 0.0021892 47.461 0.96735 1.6016
144.98 0.0022855 45.907 0.96692 1.6172
140.01 0.0024228 44.188 0.96686 1.6094
135.23 0.0023537 45.43 0.96723 1.6094
130.09 0.0024624 43.18 0.96711 1.6172
124.98 0.002266 45.899 0.96686 1.6172
120.06 0.0019093 51.219 0.96735 1.6094
115.31 0.0015812 55.742 0.96741 1.6016
110.14 0.0013409 60 0.96796 1.5938
105.31 0.00097752 67.461 0.9679 1.5938
100.09 0.00033474 81.946 0.96796 1.5938
95.07 -0.00013161 93.36 0.96814 1.6016
89.89 -0.0012875 119.19 0.96845 1.5938
84.77 -0.0034857 146.62 0.96863 1.5859
79.63 -0.0043044 151.42 0.96875 1.5859
74.74 -0.0045019 153.34 0.969 1.5781
69.79 -0.004819 154.27 0.96888 1.5781
64.89 -0.0051766 156.08 0.96869 1.5781
59.93 -0.0055056 157.58 0.96839 1.5859
54.95 -0.005549 157.25 0.96857 1.5781
50 -0.0056258 157.91 0.96851 1.5859
45.1 -0.005744 158.14 0.96839 1.5859
40.09 -0.0056868 158.14 0.96827 1.5859
35.09 -0.0058685 158.47 0.96845 1.5703
30.23 -0.005796 158.17 0.96845 1.5781
25.26 -0.005682 158.09 0.96839 1.5781
20.3 -0.0053215 157.04 0.96796 1.5859
15.37 -0.0051179 155.68 0.96796 1.5859
10.13 -0.0048433 154.45 0.96766 1.5938
5.16 -0.0044766 153.21 0.96747 1.5938
-0.02 -0.0034685 146.02 0.96729 1.5938
-5.02 -6.6281E-5 91.477 0.96692 1.6016
-9.97 0.00083256 70.211 0.96643 1.6172
-15.05 0.0013948 59.586 0.96668 1.6172
-19.94 0.002029 49.5 0.96662 1.6172
-24.77 0.0021815 47.461 0.9665 1.6172
-29.82 0.0023136 45.203 0.96674 1.6094
-34.69 0.0025568 42.375 0.9665 1.6172
-39.65 0.0025697 42.633 0.96631 1.625
-44.54 0.0026245 41.938 0.9665 1.625
-49.55 0.0026579 41.711 0.96686 1.625
-54.52 0.0027642 40.492 0.96674 1.625
-60.43 0.0026941 41.141 0.96662 1.6328
-65.36 0.0025525 42.532 0.96711 1.625
-70.36 0.0023365 45.594 0.96698 1.625
-75.42 0.0020337 49.571 0.96723 1.625
-80.46 0.0016289 55.211 0.96778 1.6094
-85.42 0.00093508 68.532 0.9682 1.6016
-90 -0.00011873 92.969 0.96863 1.6016
