Alpha(207mT) X DEG X DEG
270.38 0.010971 72.235 0.16995 -0.64063
280.55 0.0091363 74.961 0.16992 -0.74219
290.77 0.0078145 77.032 0.16995 -0.84375
299.81 0.0063153 79.563 0.16995 -0.9375
310 0.0049019 81.79 0.16995 -1.0859
320.32 0.00276 85.383 0.17001 -1.2969
330.43 0.0013371 87.758 0.16998 -1.1406
340.56 0.00052453 89.094 0.16995 -1.0469
350.51 -0.0010853 91.821 0.16995 -0.78125
360.33 -0.0014496 92.438 0.16995 -0.67969
